relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1005.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1011.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1012.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1027.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1053.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1085.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1087.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1090.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1095.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1133.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_12.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1249.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1266.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1279.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1280.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1287.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1308.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1330.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1339.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1351.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1352.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_136.png,0,0,glioma,glioma
