relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,2,4,0,glioma,True,0.99983287,8.491809e-07,0.00016480668,1.4619286e-06
Training/glioma/Tr-gl_10.png,glioma,0,2,4,0,glioma,True,0.99986327,0.00012270341,1.2336639e-07,1.3934415e-05
Training/glioma/Tr-gl_1001.png,glioma,0,2,4,0,glioma,True,0.9336411,0.06606649,0.00017199098,0.00012050072
Training/glioma/Tr-gl_1009.png,glioma,0,2,4,0,glioma,True,0.9984059,0.0015917122,3.2145266e-07,2.044372e-06
Training/glioma/Tr-gl_101.png,glioma,0,2,4,0,glioma,True,0.9920357,0.007567271,9.78388e-06,0.00038738752
Training/glioma/Tr-gl_1024.png,glioma,0,2,4,0,glioma,True,0.9971106,0.0028783176,9.367432e-07,1.01297455e-05
Training/glioma/Tr-gl_1025.png,glioma,0,2,4,0,glioma,True,0.99989307,0.000103893515,1.1793747e-06,1.7642319e-06
Training/glioma/Tr-gl_103.png,glioma,0,2,4,0,glioma,True,0.9981573,0.0014761596,0.000117223884,0.00024924567
Training/glioma/Tr-gl_104.png,glioma,0,2,4,0,glioma,True,0.99454725,0.00012052075,7.6936163e-07,0.005331432
Training/glioma/Tr-gl_1045.png,glioma,0,2,4,0,glioma,True,0.9994516,0.00053120876,4.6468102e-08,1.7067285e-05
Training/glioma/Tr-gl_1048.png,glioma,0,2,4,0,glioma,True,0.99990845,7.096825e-05,7.791148e-07,1.987449e-05
Training/glioma/Tr-gl_1063.png,glioma,0,2,4,0,glioma,True,0.99999404,5.651391e-06,3.3110004e-07,5.692256e-08
Training/glioma/Tr-gl_1066.png,glioma,0,2,4,0,glioma,True,0.99684554,0.0030012475,0.00011212571,4.1086325e-05
Training/glioma/Tr-gl_1079.png,glioma,0,2,4,0,glioma,True,0.99992096,7.7040386e-05,5.4071496e-08,1.9302433e-06
Training/glioma/Tr-gl_1084.png,glioma,0,2,4,0,glioma,True,0.9643732,0.030379312,0.002269252,0.0029781526
Training/glioma/Tr-gl_1089.png,glioma,0,2,4,0,glioma,True,0.9999852,1.4646153e-05,9.943727e-08,2.6439173e-08
Training/glioma/Tr-gl_1091.png,glioma,0,2,4,0,glioma,True,0.99983287,0.00015261049,1.121386e-08,1.4516706e-05
Training/glioma/Tr-gl_1093.png,glioma,0,2,4,0,glioma,True,0.99999833,1.6450745e-06,7.886801e-09,2.0942286e-08
Training/glioma/Tr-gl_1097.png,glioma,0,2,4,0,glioma,True,0.99997115,2.8384693e-06,2.216233e-05,3.776879e-06
Training/glioma/Tr-gl_1103.png,glioma,0,2,4,0,glioma,True,0.9954892,0.0044927928,1.4225392e-05,3.8537505e-06
Training/glioma/Tr-gl_1107.png,glioma,0,2,4,0,glioma,True,0.99994874,5.08175e-05,1.8362906e-09,5.179187e-07
Training/glioma/Tr-gl_1109.png,glioma,0,2,4,0,glioma,True,0.9999907,9.096768e-06,4.1282195e-09,2.8149356e-07
Training/glioma/Tr-gl_1111.png,glioma,0,2,4,0,glioma,True,0.99999154,8.373767e-06,1.93149e-08,7.3522e-08
Training/glioma/Tr-gl_1112.png,glioma,0,2,4,0,glioma,True,0.99551755,0.0042344346,4.9967875e-06,0.00024309031
Training/glioma/Tr-gl_1113.png,glioma,0,2,4,0,glioma,True,0.993934,0.0059380904,3.720902e-05,9.0721136e-05
Training/glioma/Tr-gl_112.png,glioma,0,2,4,0,glioma,True,0.99993455,6.0199727e-05,1.1346354e-08,5.2288838e-06
Training/glioma/Tr-gl_1141.png,glioma,0,2,4,0,glioma,True,0.9998344,1.1709972e-05,0.00010480373,4.9056616e-05
Training/glioma/Tr-gl_1142.png,glioma,0,2,4,0,glioma,True,0.9996196,0.0003581626,1.1396013e-05,1.0792246e-05
Training/glioma/Tr-gl_1144.png,glioma,0,2,4,0,glioma,True,0.9993493,0.0006505271,1.936003e-10,1.7694873e-07
Training/glioma/Tr-gl_1146.png,glioma,0,2,4,0,glioma,True,0.99924016,0.0006464291,0.000112549504,8.2692776e-07
Training/glioma/Tr-gl_1149.png,glioma,0,2,4,0,glioma,True,0.7988424,0.17679773,0.0028920237,0.021467809
Training/glioma/Tr-gl_1156.png,glioma,0,2,4,0,glioma,True,0.9997303,0.00020897419,1.2405605e-05,4.8383554e-05
Training/glioma/Tr-gl_1158.png,glioma,0,2,4,0,glioma,True,0.9999963,2.7365177e-06,2.316376e-08,8.989368e-07
Training/glioma/Tr-gl_1161.png,glioma,0,2,4,0,glioma,True,0.86016184,0.13972056,0.0001156844,1.9118715e-06
