relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,5,1,0,glioma,True,0.9999999,1.0801526e-08,4.567083e-08,1.960853e-08
Training/glioma/Tr-gl_10.png,glioma,0,5,1,0,glioma,True,0.9999788,1.9940513e-05,1.5209838e-07,1.2110709e-06
Training/glioma/Tr-gl_1000.png,glioma,0,5,1,0,glioma,True,0.99980015,0.00019629441,3.5037071e-06,4.3099497e-08
Training/glioma/Tr-gl_1002.png,glioma,0,5,1,0,glioma,True,0.99999917,8.747953e-07,1.1323337e-10,5.7941846e-10
Training/glioma/Tr-gl_1003.png,glioma,0,5,1,0,glioma,True,0.660559,0.33735222,7.5126213e-06,0.0020812515
Training/glioma/Tr-gl_1014.png,glioma,0,5,1,0,glioma,True,0.9999987,9.573417e-07,2.4510456e-09,3.9985426e-07
Training/glioma/Tr-gl_1020.png,glioma,0,5,1,0,glioma,True,0.8625085,0.09505348,0.0023577623,0.040080246
Training/glioma/Tr-gl_1026.png,glioma,0,5,1,0,glioma,True,0.9263672,0.07260983,2.0303517e-06,0.0010209234
Training/glioma/Tr-gl_1027.png,glioma,0,5,1,0,glioma,True,0.8751546,0.12197802,0.00028347544,0.002583908
Training/glioma/Tr-gl_104.png,glioma,0,5,1,0,glioma,True,0.85357887,0.0033046426,3.8057374e-06,0.14311264
Training/glioma/Tr-gl_106.png,glioma,0,5,1,1,meningioma,False,0.249373,0.75047034,0.00014627418,1.0360791e-05
Training/glioma/Tr-gl_1060.png,glioma,0,5,1,0,glioma,True,0.99998343,1.29436385e-05,3.0469712e-07,3.2954242e-06
Training/glioma/Tr-gl_1061.png,glioma,0,5,1,0,glioma,True,1.0,4.168518e-08,5.0574105e-09,1.6436764e-10
Training/glioma/Tr-gl_1064.png,glioma,0,5,1,0,glioma,True,0.9997315,0.0002684534,8.904824e-10,4.3946876e-08
Training/glioma/Tr-gl_1065.png,glioma,0,5,1,0,glioma,True,0.98545736,0.014540223,1.2840202e-06,1.1796369e-06
Training/glioma/Tr-gl_1072.png,glioma,0,5,1,0,glioma,True,0.99999833,1.6933676e-06,1.9175779e-10,2.2049348e-10
Training/glioma/Tr-gl_1076.png,glioma,0,5,1,0,glioma,True,0.9999938,5.6934655e-06,4.538064e-07,7.009316e-08
Training/glioma/Tr-gl_108.png,glioma,0,5,1,0,glioma,True,0.9978892,0.0018969974,0.00020501812,8.743156e-06
Training/glioma/Tr-gl_1081.png,glioma,0,5,1,0,glioma,True,0.99999666,3.0030824e-06,2.8927124e-07,4.7919105e-08
Training/glioma/Tr-gl_1085.png,glioma,0,5,1,0,glioma,True,0.99999857,1.484786e-06,2.8894437e-08,1.141097e-09
Training/glioma/Tr-gl_109.png,glioma,0,5,1,0,glioma,True,0.9998287,0.00016895351,9.903029e-07,1.2408323e-06
Training/glioma/Tr-gl_1093.png,glioma,0,5,1,0,glioma,True,1.0,9.630555e-10,9.118362e-09,2.2480028e-10
Training/glioma/Tr-gl_1095.png,glioma,0,5,1,0,glioma,True,0.80134505,0.19851781,2.6647747e-05,0.00011054584
Training/glioma/Tr-gl_1096.png,glioma,0,5,1,0,glioma,True,0.99999857,7.4601786e-07,7.5711876e-07,1.3866921e-09
Training/glioma/Tr-gl_1101.png,glioma,0,5,1,0,glioma,True,0.99958867,0.0002188376,6.37637e-07,0.0001919381
Training/glioma/Tr-gl_1106.png,glioma,0,5,1,0,glioma,True,0.55766416,0.44192448,0.00023180779,0.00017957654
Training/glioma/Tr-gl_1110.png,glioma,0,5,1,0,glioma,True,1.0,1.7977908e-09,9.557392e-11,3.5278884e-09
Training/glioma/Tr-gl_1111.png,glioma,0,5,1,0,glioma,True,0.9999995,5.2557544e-07,8.6347836e-09,8.2173335e-09
Training/glioma/Tr-gl_112.png,glioma,0,5,1,0,glioma,True,0.9999999,6.931874e-08,8.366715e-12,1.6019795e-09
