relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1001.png,glioma,0,8,4,0,glioma,True,0.8143277,0.1850301,0.00026077105,0.00038133605
Training/glioma/Tr-gl_1004.png,glioma,0,8,4,0,glioma,True,0.9913031,0.008695501,1.116332e-07,1.3614865e-06
Training/glioma/Tr-gl_1005.png,glioma,0,8,4,0,glioma,True,0.99976057,0.00023114281,1.7154877e-06,6.67697e-06
Training/glioma/Tr-gl_1008.png,glioma,0,8,4,0,glioma,True,0.9947966,0.005147399,5.1248968e-05,4.8329266e-06
Training/glioma/Tr-gl_101.png,glioma,0,8,4,0,glioma,True,0.9882802,0.0116614215,2.6131418e-06,5.5820572e-05
Training/glioma/Tr-gl_1014.png,glioma,0,8,4,0,glioma,True,0.9999906,8.665101e-06,3.7712024e-07,3.7560235e-07
Training/glioma/Tr-gl_1015.png,glioma,0,8,4,0,glioma,True,0.9999976,2.4128974e-06,5.5772314e-11,1.4700221e-09
Training/glioma/Tr-gl_1017.png,glioma,0,8,4,0,glioma,True,0.9845078,0.015444298,4.2798212e-05,5.0443937e-06
Training/glioma/Tr-gl_1020.png,glioma,0,8,4,0,glioma,True,0.99877745,0.0010391611,0.00016536913,1.8043476e-05
Training/glioma/Tr-gl_1022.png,glioma,0,8,4,0,glioma,True,0.999813,2.9056257e-05,5.590118e-08,0.00015783269
Training/glioma/Tr-gl_1029.png,glioma,0,8,4,0,glioma,True,0.9999057,9.433875e-05,1.0609421e-08,1.259719e-09
Training/glioma/Tr-gl_1035.png,glioma,0,8,4,0,glioma,True,0.99989593,7.779736e-05,1.0854806e-07,2.6160396e-05
Training/glioma/Tr-gl_1045.png,glioma,0,8,4,0,glioma,True,0.99763906,0.0023252324,1.11828804e-07,3.5522753e-05
Training/glioma/Tr-gl_1049.png,glioma,0,8,4,0,glioma,True,0.997454,1.1943647e-05,1.5472317e-05,0.002518619
Training/glioma/Tr-gl_1051.png,glioma,0,8,4,0,glioma,True,0.99832636,0.0016713528,2.2014292e-06,5.5139353e-08
Training/glioma/Tr-gl_1054.png,glioma,0,8,4,0,glioma,True,0.99859005,0.0012436386,7.0045853e-06,0.00015933016
Training/glioma/Tr-gl_106.png,glioma,0,8,4,1,meningioma,False,0.0757941,0.8907053,0.005922222,0.027578399
Training/glioma/Tr-gl_1062.png,glioma,0,8,4,0,glioma,True,0.98051584,0.0045416546,3.3575874e-05,0.0149089275
Training/glioma/Tr-gl_1067.png,glioma,0,8,4,1,meningioma,False,0.0036290542,0.9962631,9.4987314e-05,1.287193e-05
Training/glioma/Tr-gl_1069.png,glioma,0,8,4,0,glioma,True,0.99998665,9.88423e-07,5.339673e-09,1.2352549e-05
Training/glioma/Tr-gl_1079.png,glioma,0,8,4,0,glioma,True,0.999923,7.635656e-05,1.6045705e-07,4.3834797e-07
Training/glioma/Tr-gl_1082.png,glioma,0,8,4,0,glioma,True,0.9996455,0.00034595613,6.550269e-06,2.058307e-06
Training/glioma/Tr-gl_1088.png,glioma,0,8,4,0,glioma,True,0.987298,0.012692648,2.3120326e-07,9.143556e-06
Training/glioma/Tr-gl_1089.png,glioma,0,8,4,0,glioma,True,0.9999685,3.109173e-05,2.9453568e-07,2.3186365e-08
Training/glioma/Tr-gl_109.png,glioma,0,8,4,0,glioma,True,0.9828613,0.014510732,4.507165e-06,0.0026234726
Training/glioma/Tr-gl_1091.png,glioma,0,8,4,0,glioma,True,0.9998752,0.00012336852,2.4898176e-08,1.3733134e-06
Training/glioma/Tr-gl_1097.png,glioma,0,8,4,0,glioma,True,0.9998023,7.161564e-06,0.00018583385,4.768165e-06
Training/glioma/Tr-gl_1100.png,glioma,0,8,4,0,glioma,True,0.9989623,0.0010164893,5.1114407e-06,1.6057753e-05
Training/glioma/Tr-gl_1101.png,glioma,0,8,4,0,glioma,True,0.9735869,0.026380911,7.8158075e-07,3.1383843e-05
Training/glioma/Tr-gl_1106.png,glioma,0,8,4,1,meningioma,False,0.042067006,0.9577644,0.000105936415,6.267158e-05
Training/glioma/Tr-gl_1112.png,glioma,0,8,4,0,glioma,True,0.99624985,0.0036818155,2.383176e-06,6.5878485e-05
Training/glioma/Tr-gl_1117.png,glioma,0,8,4,0,glioma,True,0.50432557,0.45588169,0.023910819,0.015881924
Training/glioma/Tr-gl_1119.png,glioma,0,8,4,0,glioma,True,0.93384236,0.043366276,1.9151179e-05,0.022772212
Training/glioma/Tr-gl_1120.png,glioma,0,8,4,0,glioma,True,0.99791545,0.0017871412,0.00020378255,9.360887e-05
Training/glioma/Tr-gl_1122.png,glioma,0,8,4,0,glioma,True,0.99970394,0.00023855508,1.5560172e-06,5.5940065e-05
Training/glioma/Tr-gl_1131.png,glioma,0,8,4,0,glioma,True,0.99998236,1.7399836e-05,5.711711e-08,2.1892554e-07
Training/glioma/Tr-gl_1136.png,glioma,0,8,4,0,glioma,True,0.97933507,0.020582817,2.4282304e-05,5.778341e-05
Training/glioma/Tr-gl_1137.png,glioma,0,8,4,0,glioma,True,0.9999695,3.0069572e-05,3.8850175e-07,4.9416627e-08
Training/glioma/Tr-gl_1138.png,glioma,0,8,4,0,glioma,True,0.99999905,5.606244e-07,2.3427496e-07,7.4906914e-08
Training/glioma/Tr-gl_114.png,glioma,0,8,4,0,glioma,True,0.9997552,0.00019906106,4.5029367e-07,4.531127e-05
Training/glioma/Tr-gl_1144.png,glioma,0,8,4,0,glioma,True,0.99938035,0.0006193578,1.4764298e-09,2.0837584e-07
Training/glioma/Tr-gl_1145.png,glioma,0,8,4,0,glioma,True,0.9989237,0.00025639622,0.0006394254,0.00018045612
Training/glioma/Tr-gl_1149.png,glioma,0,8,4,0,glioma,True,0.90351564,0.088475674,0.0010525192,0.0069561666
Training/glioma/Tr-gl_115.png,glioma,0,8,4,0,glioma,True,0.99995875,4.1191848e-05,7.463841e-10,9.934886e-10
Training/glioma/Tr-gl_1150.png,glioma,0,8,4,0,glioma,True,0.595977,0.40253314,0.0012696359,0.00022022137
Training/glioma/Tr-gl_1151.png,glioma,0,8,4,0,glioma,True,0.99973017,0.000198883,2.5669289e-07,7.068692e-05
Training/glioma/Tr-gl_1157.png,glioma,0,8,4,0,glioma,True,0.9999949,2.1943099e-07,1.9718743e-07,4.639437e-06
Training/glioma/Tr-gl_116.png,glioma,0,8,4,0,glioma,True,0.8568936,0.14310323,3.1536624e-06,5.588947e-08
Training/glioma/Tr-gl_1160.png,glioma,0,8,4,0,glioma,True,0.99999225,6.462795e-06,2.274907e-08,1.3234887e-06
Training/glioma/Tr-gl_1164.png,glioma,0,8,4,0,glioma,True,0.99988663,8.382713e-05,2.4632724e-05,4.887856e-06
Training/glioma/Tr-gl_1165.png,glioma,0,8,4,0,glioma,True,0.99985075,0.00014819454,2.4767882e-08,1.0269542e-06
Training/glioma/Tr-gl_1169.png,glioma,0,8,4,0,glioma,True,0.99999535,2.4953015e-06,2.2192028e-09,2.1904714e-06
Training/glioma/Tr-gl_117.png,glioma,0,8,4,0,glioma,True,0.9993892,3.6923695e-05,0.00027366017,0.00030026608
Training/glioma/Tr-gl_1174.png,glioma,0,8,4,0,glioma,True,0.9878038,0.012141304,4.7331294e-05,7.535831e-06
Training/glioma/Tr-gl_1177.png,glioma,0,8,4,0,glioma,True,0.8083736,0.005957282,0.035384975,0.15028416
Training/glioma/Tr-gl_1180.png,glioma,0,8,4,0,glioma,True,0.9885337,0.0080364505,0.003051843,0.00037796985
Training/glioma/Tr-gl_1181.png,glioma,0,8,4,0,glioma,True,0.9996573,0.00030185076,1.7813346e-07,4.0683837e-05
Training/glioma/Tr-gl_1191.png,glioma,0,8,4,0,glioma,True,0.99998033,1.9725812e-05,3.7970316e-09,5.9969483e-09
Training/glioma/Tr-gl_1202.png,glioma,0,8,4,0,glioma,True,0.9999958,3.8429653e-06,1.5614006e-07,1.4464247e-07
Training/glioma/Tr-gl_1207.png,glioma,0,8,4,0,glioma,True,0.99999213,7.702364e-06,2.0884388e-09,7.756698e-08
Training/glioma/Tr-gl_1212.png,glioma,0,8,4,0,glioma,True,0.99999654,2.525889e-06,4.0762643e-10,9.3483027e-07
Training/glioma/Tr-gl_1217.png,glioma,0,8,4,0,glioma,True,0.99991596,7.15963e-05,1.0034289e-05,2.3711846e-06
Training/glioma/Tr-gl_1238.png,glioma,0,8,4,0,glioma,True,0.9995478,3.20818e-05,4.403302e-08,0.00042006845
Training/glioma/Tr-gl_1252.png,glioma,0,8,4,0,glioma,True,0.9937266,0.0059027136,0.0001965347,0.00017417339
Training/glioma/Tr-gl_1259.png,glioma,0,8,4,0,glioma,True,0.9999578,3.2252676e-05,8.947834e-06,9.768187e-07
Training/glioma/Tr-gl_1260.png,glioma,0,8,4,0,glioma,True,0.99697125,0.0029563275,2.8593206e-06,6.948865e-05
Training/glioma/Tr-gl_1265.png,glioma,0,8,4,1,meningioma,False,0.21496724,0.76608336,0.006542223,0.012407164
Training/glioma/Tr-gl_1270.png,glioma,0,8,4,0,glioma,True,0.99992776,2.3764977e-05,2.4399485e-05,2.4087962e-05
Training/glioma/Tr-gl_1274.png,glioma,0,8,4,0,glioma,True,0.96624416,0.03282913,0.0009264803,1.2839097e-07
Training/glioma/Tr-gl_1283.png,glioma,0,8,4,0,glioma,True,0.9999913,8.7195285e-06,2.3238504e-09,2.5069038e-09
Training/glioma/Tr-gl_1306.png,glioma,0,8,4,0,glioma,True,0.9999908,8.08326e-06,8.111968e-07,2.536971e-07
Training/glioma/Tr-gl_1312.png,glioma,0,8,4,0,glioma,True,0.9935782,0.0035895146,0.00023920868,0.0025930754
Training/glioma/Tr-gl_1317.png,glioma,0,8,4,0,glioma,True,0.99997604,6.383113e-07,2.0675856e-05,2.680751e-06
Training/glioma/Tr-gl_1318.png,glioma,0,8,4,0,glioma,True,0.99980706,9.4156254e-05,7.6476e-06,9.110137e-05
Training/glioma/Tr-gl_132.png,glioma,0,8,4,0,glioma,True,0.98251534,0.015456043,7.001499e-05,0.0019586105
Training/glioma/Tr-gl_1329.png,glioma,0,8,4,0,glioma,True,0.49992442,0.49263194,0.0060091247,0.0014344488
Training/glioma/Tr-gl_1336.png,glioma,0,8,4,0,glioma,True,0.99976236,0.00021537523,1.0521912e-05,1.172967e-05
Training/glioma/Tr-gl_1337.png,glioma,0,8,4,1,meningioma,False,0.022443615,0.9673813,0.007798647,0.0023764735
Training/glioma/Tr-gl_1343.png,glioma,0,8,4,0,glioma,True,0.9999957,2.0114364e-06,5.240698e-09,2.2522827e-06
