relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1007.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_102.png,glioma,glioma,True
Training/glioma/Tr-gl_1029.png,glioma,glioma,True
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1044.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1053.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1108.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
