relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,8,5,0,glioma,True,0.7843042,0.21548308,6.951678e-05,0.0001432242
Training/glioma/Tr-gl_1003.png,glioma,0,8,5,1,meningioma,False,0.002357144,0.9974367,1.7391729e-05,0.00018875276
Training/glioma/Tr-gl_1007.png,glioma,0,8,5,0,glioma,True,0.99967647,0.0003104599,3.924547e-06,9.177374e-06
Training/glioma/Tr-gl_1010.png,glioma,0,8,5,0,glioma,True,0.9995635,4.58411e-05,8.1702746e-07,0.00038983184
Training/glioma/Tr-gl_1018.png,glioma,0,8,5,0,glioma,True,0.99966526,0.00030454254,6.9957828e-06,2.3096885e-05
Training/glioma/Tr-gl_1023.png,glioma,0,8,5,0,glioma,True,0.99971384,0.00027390732,6.4284422e-09,1.2283203e-05
Training/glioma/Tr-gl_1027.png,glioma,0,8,5,0,glioma,True,0.93274367,0.06631123,0.00075567473,0.00018944405
Training/glioma/Tr-gl_1033.png,glioma,0,8,5,0,glioma,True,0.973449,0.023491956,0.00032758777,0.0027314972
Training/glioma/Tr-gl_1038.png,glioma,0,8,5,0,glioma,True,0.99079883,0.005621269,7.124812e-07,0.0035791781
Training/glioma/Tr-gl_1041.png,glioma,0,8,5,0,glioma,True,0.9999136,3.4495893e-05,3.7569596e-05,1.4419565e-05
Training/glioma/Tr-gl_1042.png,glioma,0,8,5,0,glioma,True,0.99952376,0.0003960891,3.4846448e-07,7.9838224e-05
Training/glioma/Tr-gl_1052.png,glioma,0,8,5,0,glioma,True,0.9993326,0.0006644606,9.507751e-08,2.8026705e-06
Training/glioma/Tr-gl_1053.png,glioma,0,8,5,0,glioma,True,0.99853086,0.0014664112,1.4652961e-08,2.6943262e-06
Training/glioma/Tr-gl_1055.png,glioma,0,8,5,0,glioma,True,0.9945687,0.001481751,1.7853054e-07,0.0039492976
Training/glioma/Tr-gl_1068.png,glioma,0,8,5,0,glioma,True,0.99999213,7.869575e-06,2.4790654e-09,4.2403283e-08
Training/glioma/Tr-gl_1072.png,glioma,0,8,5,0,glioma,True,0.9995453,0.0003351515,3.828521e-08,0.00011952167
Training/glioma/Tr-gl_1075.png,glioma,0,8,5,0,glioma,True,0.99998975,1.0153861e-05,1.2142348e-07,1.8073207e-08
Training/glioma/Tr-gl_1076.png,glioma,0,8,5,0,glioma,True,0.9997652,0.00023047012,1.1946978e-06,3.1243865e-06
Training/glioma/Tr-gl_1080.png,glioma,0,8,5,0,glioma,True,0.99942017,0.00046132045,1.0194404e-05,0.000108347784
Training/glioma/Tr-gl_1083.png,glioma,0,8,5,0,glioma,True,0.99998,4.907253e-06,5.039702e-07,1.4660176e-05
Training/glioma/Tr-gl_1099.png,glioma,0,8,5,0,glioma,True,0.9999869,4.429911e-06,8.6328384e-07,7.831097e-06
Training/glioma/Tr-gl_11.png,glioma,0,8,5,0,glioma,True,0.94094265,0.059052054,5.1676775e-06,1.4828117e-07
Training/glioma/Tr-gl_110.png,glioma,0,8,5,0,glioma,True,0.96750766,0.03248059,3.9696415e-06,7.742189e-06
Training/glioma/Tr-gl_1110.png,glioma,0,8,5,0,glioma,True,0.999998,1.5712666e-06,3.0664694e-08,4.2644155e-07
Training/glioma/Tr-gl_1115.png,glioma,0,8,5,0,glioma,True,0.9985323,0.0012006917,4.599488e-05,0.00022101261
Training/glioma/Tr-gl_1123.png,glioma,0,8,5,0,glioma,True,0.9968442,0.0030142474,4.1214906e-05,0.0001003989
Training/glioma/Tr-gl_1128.png,glioma,0,8,5,0,glioma,True,0.99767166,0.0022937977,5.5641667e-06,2.8878372e-05
Training/glioma/Tr-gl_1133.png,glioma,0,8,5,0,glioma,True,0.99944836,0.00046195294,2.803062e-06,8.6944776e-05
Training/glioma/Tr-gl_1141.png,glioma,0,8,5,0,glioma,True,0.99977714,2.3733157e-05,6.1308834e-05,0.00013788398
Training/glioma/Tr-gl_1143.png,glioma,0,8,5,0,glioma,True,0.99997365,1.3296309e-05,5.967166e-08,1.2878513e-05
Training/glioma/Tr-gl_1148.png,glioma,0,8,5,0,glioma,True,0.99992955,6.850199e-05,5.598407e-09,1.8831053e-06
Training/glioma/Tr-gl_1156.png,glioma,0,8,5,0,glioma,True,0.99957234,0.0002463742,4.583031e-05,0.00013538651
Training/glioma/Tr-gl_1158.png,glioma,0,8,5,0,glioma,True,0.99998903,8.317508e-06,7.6218086e-08,2.555064e-06
Training/glioma/Tr-gl_1179.png,glioma,0,8,5,0,glioma,True,0.9999709,2.4845445e-05,3.910211e-08,4.2113757e-06
Training/glioma/Tr-gl_1184.png,glioma,0,8,5,0,glioma,True,0.9989454,0.0006302826,1.6219414e-06,0.00042269254
Training/glioma/Tr-gl_1185.png,glioma,0,8,5,0,glioma,True,0.99477047,0.005192661,7.7688304e-07,3.607237e-05
Training/glioma/Tr-gl_1186.png,glioma,0,8,5,0,glioma,True,0.9983076,0.0016872736,4.1771392e-07,4.669743e-06
Training/glioma/Tr-gl_1188.png,glioma,0,8,5,0,glioma,True,0.87866837,0.117006235,0.0031590485,0.0011664227
Training/glioma/Tr-gl_1195.png,glioma,0,8,5,0,glioma,True,0.8921825,0.1078053,4.7596805e-07,1.15977355e-05
Training/glioma/Tr-gl_1200.png,glioma,0,8,5,0,glioma,True,0.9984706,0.0014829071,4.928041e-07,4.5932906e-05
Training/glioma/Tr-gl_1201.png,glioma,0,8,5,0,glioma,True,0.9989662,0.000931272,4.0247503e-08,0.00010247676
Training/glioma/Tr-gl_1203.png,glioma,0,8,5,0,glioma,True,0.9973182,0.0021185474,4.5140296e-05,0.00051811954
Training/glioma/Tr-gl_1208.png,glioma,0,8,5,0,glioma,True,0.999701,0.0002924106,6.2154195e-06,2.834726e-07
Training/glioma/Tr-gl_1209.png,glioma,0,8,5,0,glioma,True,0.9984107,0.0002642722,2.2511956e-06,0.0013228223
Training/glioma/Tr-gl_1211.png,glioma,0,8,5,0,glioma,True,0.9772404,0.02247761,0.0002756521,6.3975976e-06
Training/glioma/Tr-gl_1214.png,glioma,0,8,5,0,glioma,True,0.99808806,0.0018992574,1.0078418e-05,2.476743e-06
Training/glioma/Tr-gl_1218.png,glioma,0,8,5,0,glioma,True,0.9999236,7.2354786e-05,3.1019698e-07,3.7132002e-06
Training/glioma/Tr-gl_122.png,glioma,0,8,5,0,glioma,True,0.99691975,0.0006233203,6.108781e-05,0.0023958834
Training/glioma/Tr-gl_1222.png,glioma,0,8,5,0,glioma,True,0.9999379,5.5913948e-05,1.9066855e-06,4.281071e-06
Training/glioma/Tr-gl_1227.png,glioma,0,8,5,0,glioma,True,0.99631643,0.0036814031,1.634843e-08,2.1156218e-06
Training/glioma/Tr-gl_1229.png,glioma,0,8,5,0,glioma,True,0.8354444,0.095392086,9.346169e-05,0.069069974
Training/glioma/Tr-gl_123.png,glioma,0,8,5,0,glioma,True,0.9999254,7.4425865e-05,2.5850138e-09,2.0467853e-07
Training/glioma/Tr-gl_1235.png,glioma,0,8,5,0,glioma,True,0.99995744,6.344321e-06,4.9258284e-07,3.5776546e-05
Training/glioma/Tr-gl_1237.png,glioma,0,8,5,0,glioma,True,0.96161586,0.03371035,9.69942e-05,0.004576716
Training/glioma/Tr-gl_124.png,glioma,0,8,5,1,meningioma,False,0.43937668,0.49440032,6.6026085e-05,0.066157065
Training/glioma/Tr-gl_1241.png,glioma,0,8,5,1,meningioma,False,0.48292932,0.51676184,0.00027023576,3.859803e-05
Training/glioma/Tr-gl_1242.png,glioma,0,8,5,0,glioma,True,0.9895113,0.010480107,2.0544516e-07,8.44506e-06
Training/glioma/Tr-gl_1249.png,glioma,0,8,5,0,glioma,True,0.83058774,0.16926211,0.00014370935,6.4743595e-06
Training/glioma/Tr-gl_1253.png,glioma,0,8,5,0,glioma,True,0.9878088,0.0043047215,1.8819554e-05,0.007867691
Training/glioma/Tr-gl_1254.png,glioma,0,8,5,0,glioma,True,0.96194947,0.0004911658,0.03721872,0.00034066715
Training/glioma/Tr-gl_126.png,glioma,0,8,5,0,glioma,True,0.9999186,5.070047e-05,2.5839834e-05,4.8765396e-06
Training/glioma/Tr-gl_1266.png,glioma,0,8,5,1,meningioma,False,0.23291412,0.74938864,0.00010528318,0.01759186
Training/glioma/Tr-gl_1267.png,glioma,0,8,5,0,glioma,True,0.99819344,0.0008917816,5.5920726e-05,0.0008589391
Training/glioma/Tr-gl_1269.png,glioma,0,8,5,0,glioma,True,0.9630872,0.032881763,0.003958843,7.215694e-05
Training/glioma/Tr-gl_1276.png,glioma,0,8,5,0,glioma,True,0.99955183,0.00044062585,4.321497e-06,3.2008447e-06
Training/glioma/Tr-gl_1285.png,glioma,0,8,5,0,glioma,True,0.9991666,0.00082693395,3.0316357e-07,6.1677115e-06
Training/glioma/Tr-gl_1288.png,glioma,0,8,5,0,glioma,True,0.9994809,0.00051899184,8.271525e-08,3.411959e-08
Training/glioma/Tr-gl_1289.png,glioma,0,8,5,0,glioma,True,0.9983242,0.00030738118,0.0012068939,0.00016152312
Training/glioma/Tr-gl_1297.png,glioma,0,8,5,0,glioma,True,0.9996088,0.0002909622,4.5473186e-07,9.9751356e-05
Training/glioma/Tr-gl_13.png,glioma,0,8,5,0,glioma,True,0.6319077,0.35620314,0.0059624356,0.0059267194
Training/glioma/Tr-gl_1302.png,glioma,0,8,5,0,glioma,True,0.99983287,0.00016053604,3.4554412e-07,6.1991545e-06
Training/glioma/Tr-gl_1307.png,glioma,0,8,5,0,glioma,True,0.99998844,1.2218961e-06,2.0697726e-06,8.317083e-06
Training/glioma/Tr-gl_131.png,glioma,0,8,5,0,glioma,True,0.98911184,0.010875194,3.2189557e-06,9.758617e-06
Training/glioma/Tr-gl_1311.png,glioma,0,8,5,0,glioma,True,0.9988067,0.0002397937,4.369189e-05,0.000909805
Training/glioma/Tr-gl_1323.png,glioma,0,8,5,0,glioma,True,0.9995763,8.1075465e-05,3.1241473e-08,0.00034272025
Training/glioma/Tr-gl_1330.png,glioma,0,8,5,0,glioma,True,0.9984598,0.00094037276,0.0005972968,2.4942894e-06
Training/glioma/Tr-gl_1335.png,glioma,0,8,5,0,glioma,True,0.55863553,0.4407737,0.0004230955,0.00016768249
Training/glioma/Tr-gl_1341.png,glioma,0,8,5,0,glioma,True,0.9994147,0.0005846709,4.1635855e-07,3.0630022e-07
Training/glioma/Tr-gl_1348.png,glioma,0,8,5,0,glioma,True,0.99997795,2.177955e-05,2.2646358e-08,1.6842871e-07
Training/glioma/Tr-gl_1351.png,glioma,0,8,5,0,glioma,True,0.89628285,0.10260455,2.0092062e-05,0.0010924641
Training/glioma/Tr-gl_1369.png,glioma,0,8,5,0,glioma,True,0.97722834,0.022746649,3.0095953e-06,2.2041979e-05
Training/glioma/Tr-gl_137.png,glioma,0,8,5,0,glioma,True,0.99992263,6.187021e-05,7.2276953e-06,8.274796e-06
Training/glioma/Tr-gl_1372.png,glioma,0,8,5,0,glioma,True,0.97829676,0.021622412,6.361515e-05,1.7224145e-05
Training/glioma/Tr-gl_1374.png,glioma,0,8,5,0,glioma,True,0.9684968,0.029615602,0.0018826841,4.8698025e-06
Training/glioma/Tr-gl_1383.png,glioma,0,8,5,0,glioma,True,0.99692035,0.0029726077,4.7783583e-06,0.00010232786
Training/glioma/Tr-gl_1384.png,glioma,0,8,5,0,glioma,True,0.9766211,0.023135796,1.8937502e-05,0.00022413205
Training/glioma/Tr-gl_1386.png,glioma,0,8,5,1,meningioma,False,0.46844813,0.48937318,0.00039075696,0.04178802
Training/glioma/Tr-gl_139.png,glioma,0,8,5,0,glioma,True,0.9999299,6.1670544e-05,1.488211e-06,6.9715566e-06
Training/glioma/Tr-gl_1390.png,glioma,0,8,5,0,glioma,True,0.8595959,0.13945931,0.0009255722,1.9249772e-05
Training/glioma/Tr-gl_1395.png,glioma,0,8,5,0,glioma,True,0.9888897,0.011109546,1.5627283e-07,5.73581e-07
Training/glioma/Tr-gl_1396.png,glioma,0,8,5,0,glioma,True,0.9891663,0.0094390055,0.00016906,0.0012256948
Training/glioma/Tr-gl_14.png,glioma,0,8,5,0,glioma,True,0.90240246,0.096221976,0.0010647465,0.00031083147
Training/glioma/Tr-gl_1400.png,glioma,0,8,5,0,glioma,True,0.9999987,1.1239875e-06,2.6667273e-09,2.1740072e-07
Training/glioma/Tr-gl_144.png,glioma,0,8,5,0,glioma,True,0.997556,0.002444045,3.2499646e-08,6.1804877e-09
Training/glioma/Tr-gl_148.png,glioma,0,8,5,0,glioma,True,0.99995816,2.2513148e-05,3.0923993e-06,1.6258304e-05
Training/glioma/Tr-gl_156.png,glioma,0,8,5,0,glioma,True,0.999912,8.770205e-05,2.2493511e-08,2.225259e-07
Training/glioma/Tr-gl_172.png,glioma,0,8,5,0,glioma,True,0.99933404,0.0006530586,6.920761e-08,1.2835208e-05
Training/glioma/Tr-gl_188.png,glioma,0,8,5,0,glioma,True,0.7247784,0.2699746,0.004464387,0.0007826509
Training/glioma/Tr-gl_189.png,glioma,0,8,5,0,glioma,True,0.9998938,8.1635255e-05,1.9912994e-05,4.6375794e-06
Training/glioma/Tr-gl_19.png,glioma,0,8,5,0,glioma,True,0.999887,3.6935184e-05,7.839671e-06,6.820835e-05
Training/glioma/Tr-gl_192.png,glioma,0,8,5,0,glioma,True,0.9999846,1.4353837e-05,1.6583082e-08,1.0160139e-06
Training/glioma/Tr-gl_197.png,glioma,0,8,5,0,glioma,True,0.9930118,0.005357011,9.603388e-06,0.001621654
Training/glioma/Tr-gl_2.png,glioma,0,8,5,0,glioma,True,0.9835369,0.016286306,3.5951414e-06,0.00017316942
Training/glioma/Tr-gl_20.png,glioma,0,8,5,0,glioma,True,0.9795399,0.020437034,3.1985925e-07,2.2793634e-05
Training/glioma/Tr-gl_207.png,glioma,0,8,5,0,glioma,True,0.8762551,0.12121809,2.2886245e-05,0.002503992
Training/glioma/Tr-gl_218.png,glioma,0,8,5,0,glioma,True,0.9999821,6.3687867e-06,3.5459877e-08,1.1479362e-05
Training/glioma/Tr-gl_222.png,glioma,0,8,5,0,glioma,True,0.97835356,0.021281207,0.00012541215,0.0002397642
Training/glioma/Tr-gl_223.png,glioma,0,8,5,0,glioma,True,0.99739194,0.0024306318,4.4264692e-07,0.00017693419
Training/glioma/Tr-gl_224.png,glioma,0,8,5,0,glioma,True,0.9999223,7.7619996e-05,1.2768358e-08,7.843813e-08
Training/glioma/Tr-gl_227.png,glioma,0,8,5,1,meningioma,False,0.16430064,0.6741854,0.0031862683,0.15832774
Training/glioma/Tr-gl_230.png,glioma,0,8,5,0,glioma,True,0.99980444,3.0445412e-05,4.537177e-08,0.00016511804
Training/glioma/Tr-gl_232.png,glioma,0,8,5,0,glioma,True,0.9881208,0.009052489,2.7401986e-05,0.0027992788
Training/glioma/Tr-gl_238.png,glioma,0,8,5,0,glioma,True,0.9849819,0.013470869,1.3972356e-05,0.0015332687
Training/glioma/Tr-gl_241.png,glioma,0,8,5,0,glioma,True,0.9995931,0.00040687996,1.5881641e-08,2.6321903e-08
Training/glioma/Tr-gl_243.png,glioma,0,8,5,1,meningioma,False,0.056938376,0.94281566,5.92377e-05,0.00018671826
Training/glioma/Tr-gl_256.png,glioma,0,8,5,0,glioma,True,0.9990784,0.00090878626,4.5347597e-06,8.335054e-06
Training/glioma/Tr-gl_257.png,glioma,0,8,5,0,glioma,True,0.99621683,0.0037775484,2.3692783e-06,3.1915529e-06
