relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_1.png,glioma,0,notumor,2,False,0.6104111,0.33662516,0.05267586,0.6104111,0.00028789666
Testing/glioma/Te-gl_10.png,glioma,0,glioma,0,True,1.0,1.0,4.3192758e-10,3.757983e-09,1.4915619e-12
Testing/glioma/Te-gl_100.png,glioma,0,glioma,0,True,1.0,1.0,2.7835914e-09,5.3544613e-09,5.983384e-11
Testing/glioma/Te-gl_101.png,glioma,0,glioma,0,True,0.9265573,0.9265573,0.073348075,1.9194764e-05,7.543316e-05
Testing/glioma/Te-gl_102.png,glioma,0,glioma,0,True,0.9850952,0.9850952,0.0032714556,0.011633268,3.458703e-08
Testing/glioma/Te-gl_103.png,glioma,0,glioma,0,True,0.9038698,0.9038698,0.008793381,0.087336816,1.06384155e-11
Testing/glioma/Te-gl_104.png,glioma,0,glioma,0,True,0.76183814,0.76183814,0.23815826,2.623494e-06,1.0218492e-06
Testing/glioma/Te-gl_105.png,glioma,0,glioma,0,True,0.9999995,0.9999995,4.5774965e-07,9.809582e-10,8.5758345e-11
Testing/glioma/Te-gl_106.png,glioma,0,meningioma,1,False,0.9999988,7.8487786e-13,0.9999988,1.1579407e-06,1.4095822e-18
Testing/glioma/Te-gl_107.png,glioma,0,glioma,0,True,0.99995565,0.99995565,4.12969e-05,3.100175e-06,3.0725306e-10
Testing/glioma/Te-gl_108.png,glioma,0,glioma,0,True,0.9965174,0.9965174,0.0034435436,1.7464022e-06,3.7327834e-05
Testing/glioma/Te-gl_109.png,glioma,0,meningioma,1,False,0.9834501,7.3590595e-12,0.9834501,0.016549902,6.5966255e-10
Testing/glioma/Te-gl_11.png,glioma,0,glioma,0,True,0.99999595,0.99999595,3.4475304e-06,6.529749e-07,2.2510697e-10
Testing/glioma/Te-gl_110.png,glioma,0,meningioma,1,False,0.87802,0.12121503,0.87802,0.0007644074,5.6074424e-07
Testing/glioma/Te-gl_111.png,glioma,0,glioma,0,True,0.9999976,0.9999976,3.704634e-07,1.9781999e-06,2.0022974e-08
Testing/glioma/Te-gl_112.png,glioma,0,glioma,0,True,1.0,1.0,1.7519268e-12,2.440656e-12,2.8837807e-13
Testing/glioma/Te-gl_113.png,glioma,0,glioma,0,True,0.91702247,0.91702247,0.08297668,8.211767e-07,1.9738605e-08
Testing/glioma/Te-gl_114.png,glioma,0,glioma,0,True,0.84777415,0.84777415,0.15222572,7.296502e-08,1.06859794e-07
Testing/glioma/Te-gl_115.png,glioma,0,meningioma,1,False,0.73366547,0.047437705,0.73366547,0.21889673,8.109859e-11
Testing/glioma/Te-gl_116.png,glioma,0,glioma,0,True,0.9989858,0.9989858,0.00091929437,9.430799e-05,6.209893e-07
Testing/glioma/Te-gl_117.png,glioma,0,glioma,0,True,0.9999989,0.9999989,1.0380229e-06,1.864263e-09,1.0038584e-09
Testing/glioma/Te-gl_118.png,glioma,0,glioma,0,True,0.99999726,0.99999726,2.7134822e-06,1.0956916e-08,1.4073307e-08
Testing/glioma/Te-gl_119.png,glioma,0,glioma,0,True,0.9992482,0.9992482,0.00075176614,2.3812712e-09,8.101013e-11
Testing/glioma/Te-gl_12.png,glioma,0,glioma,0,True,0.9999994,0.9999994,5.6149844e-07,2.132097e-08,3.4028451e-09
Testing/glioma/Te-gl_120.png,glioma,0,glioma,0,True,0.99998724,0.99998724,1.2268227e-05,4.179772e-07,3.0141536e-09
Testing/glioma/Te-gl_121.png,glioma,0,glioma,0,True,0.94319886,0.94319886,0.056670118,0.00010994369,2.1095082e-05
Testing/glioma/Te-gl_122.png,glioma,0,glioma,0,True,0.9999964,0.9999964,3.463092e-06,3.5222232e-08,1.3081456e-07
Testing/glioma/Te-gl_123.png,glioma,0,glioma,0,True,0.9999982,0.9999982,1.7382591e-06,1.825417e-08,6.48629e-10
Testing/glioma/Te-gl_124.png,glioma,0,glioma,0,True,0.99998784,0.99998784,1.2137188e-05,3.5148176e-08,1.2724922e-08
Testing/glioma/Te-gl_125.png,glioma,0,glioma,0,True,0.9875651,0.9875651,0.012271963,0.00016174138,1.1838569e-06
Testing/glioma/Te-gl_126.png,glioma,0,meningioma,1,False,0.9963182,0.0003455379,0.9963182,1.0805657e-05,0.0033254898
Testing/glioma/Te-gl_127.png,glioma,0,glioma,0,True,1.0,1.0,1.7170416e-09,2.145901e-11,4.3192338e-14
Testing/glioma/Te-gl_128.png,glioma,0,glioma,0,True,0.9999193,0.9999193,7.981088e-05,5.934401e-07,2.3412248e-07
Testing/glioma/Te-gl_129.png,glioma,0,meningioma,1,False,0.9999627,1.7495393e-10,0.9999627,3.730054e-05,2.9410963e-14
Testing/glioma/Te-gl_13.png,glioma,0,glioma,0,True,1.0,1.0,3.6896168e-08,1.0061565e-08,6.181624e-11
Testing/glioma/Te-gl_130.png,glioma,0,glioma,0,True,0.9052275,0.9052275,0.094765246,7.3722204e-06,1.512643e-08
Testing/glioma/Te-gl_131.png,glioma,0,glioma,0,True,0.999956,0.999956,3.832038e-06,3.7786685e-05,2.3916562e-06
Testing/glioma/Te-gl_132.png,glioma,0,glioma,0,True,1.0,1.0,5.248418e-11,7.561683e-12,7.3535705e-11
Testing/glioma/Te-gl_133.png,glioma,0,notumor,2,False,0.9990146,6.986676e-10,0.00014405139,0.9990146,0.0008412655
Testing/glioma/Te-gl_134.png,glioma,0,glioma,0,True,0.9999716,0.9999716,2.8068425e-05,2.9534613e-07,5.2680043e-08
Testing/glioma/Te-gl_135.png,glioma,0,glioma,0,True,0.9989685,0.9989685,0.0010089262,1.0695938e-05,1.19301785e-05
Testing/glioma/Te-gl_136.png,glioma,0,glioma,0,True,0.99999666,0.99999666,1.0248145e-06,1.5436282e-08,2.293551e-06
Testing/glioma/Te-gl_137.png,glioma,0,glioma,0,True,0.99999774,0.99999774,1.7294731e-06,9.386357e-08,3.236547e-07
Testing/glioma/Te-gl_138.png,glioma,0,glioma,0,True,0.9999926,0.9999926,7.404413e-06,7.5429957e-10,2.425124e-13
Testing/glioma/Te-gl_139.png,glioma,0,glioma,0,True,0.9999995,0.9999995,2.4165356e-08,4.5443915e-07,7.57909e-09
Testing/glioma/Te-gl_14.png,glioma,0,meningioma,1,False,0.66776204,0.33219692,0.66776204,4.0891162e-05,9.1739686e-08
Testing/glioma/Te-gl_140.png,glioma,0,meningioma,1,False,0.64771664,0.35210437,0.64771664,4.6033518e-05,0.00013291002
Testing/glioma/Te-gl_141.png,glioma,0,glioma,0,True,1.0,1.0,5.5667314e-08,7.378315e-10,9.952085e-09
