relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/glioma/Te-gl_1.png,glioma,0,pituitary,3,False,0.55125093,0.3676944,0.058660924,0.022393722,0.55125093
Testing/glioma/Te-gl_10.png,glioma,0,glioma,0,True,0.999818,0.999818,6.0104838e-05,8.471561e-06,0.00011342761
Testing/glioma/Te-gl_100.png,glioma,0,glioma,0,True,0.9993735,0.9993735,7.119954e-05,1.9125039e-06,0.000553365
Testing/glioma/Te-gl_101.png,glioma,0,glioma,0,True,0.763837,0.763837,0.23599121,4.255749e-05,0.00012928978
Testing/glioma/Te-gl_102.png,glioma,0,meningioma,1,False,0.44200808,0.1052735,0.44200808,0.408443,0.04427542
Testing/glioma/Te-gl_103.png,glioma,0,meningioma,1,False,0.83545625,0.035661798,0.83545625,0.12888202,5.753412e-09
Testing/glioma/Te-gl_104.png,glioma,0,glioma,0,True,0.67616934,0.67616934,0.32278922,0.0002328353,0.0008085639
Testing/glioma/Te-gl_105.png,glioma,0,glioma,0,True,0.9999591,0.9999591,4.0870797e-05,7.063934e-09,8.23305e-09
Testing/glioma/Te-gl_106.png,glioma,0,meningioma,1,False,0.7270594,3.877975e-05,0.7270594,0.2728621,3.9763687e-05
Testing/glioma/Te-gl_107.png,glioma,0,glioma,0,True,0.99336386,0.99336386,0.006608248,2.746973e-05,4.383108e-07
Testing/glioma/Te-gl_108.png,glioma,0,glioma,0,True,0.99141943,0.99141943,0.007336941,3.0886283e-06,0.0012405833
Testing/glioma/Te-gl_109.png,glioma,0,meningioma,1,False,0.9473557,4.58472e-06,0.9473557,0.050888192,0.0017515178
Testing/glioma/Te-gl_11.png,glioma,0,glioma,0,True,0.9996321,0.9996321,0.00036743155,9.9156196e-08,3.7684418e-07
Testing/glioma/Te-gl_110.png,glioma,0,meningioma,1,False,0.8699714,0.12724714,0.8699714,0.0027691582,1.2313425e-05
Testing/glioma/Te-gl_111.png,glioma,0,glioma,0,True,0.9994912,0.9994912,8.252249e-05,1.684648e-05,0.0004093365
Testing/glioma/Te-gl_112.png,glioma,0,glioma,0,True,0.99389315,0.99389315,2.9555229e-05,3.009979e-06,0.0060743294
Testing/glioma/Te-gl_113.png,glioma,0,glioma,0,True,0.98810273,0.98810273,0.011741359,2.2757351e-07,0.00015555476
Testing/glioma/Te-gl_114.png,glioma,0,glioma,0,True,0.9997266,0.9997266,0.0002734358,2.0913497e-11,9.412877e-10
Testing/glioma/Te-gl_115.png,glioma,0,meningioma,1,False,0.54090333,0.024134021,0.54090333,0.43486124,0.000101402926
Testing/glioma/Te-gl_116.png,glioma,0,glioma,0,True,0.9511049,0.9511049,0.048409227,5.657987e-06,0.00048033436
Testing/glioma/Te-gl_117.png,glioma,0,glioma,0,True,0.9994992,0.9994992,0.00048448867,1.5330403e-05,9.889112e-07
Testing/glioma/Te-gl_118.png,glioma,0,glioma,0,True,0.9798748,0.9798748,0.020109128,1.1252299e-06,1.4989395e-05
Testing/glioma/Te-gl_119.png,glioma,0,glioma,0,True,0.9930988,0.9930988,0.0068967626,4.4579724e-06,8.478871e-08
Testing/glioma/Te-gl_12.png,glioma,0,glioma,0,True,0.99604684,0.99604684,0.0011778711,0.0012408971,0.0015343566
Testing/glioma/Te-gl_120.png,glioma,0,glioma,0,True,0.94739383,0.94739383,0.0312817,0.0010788465,0.020245539
Testing/glioma/Te-gl_121.png,glioma,0,glioma,0,True,0.9891099,0.9891099,0.00787595,1.8585566e-05,0.0029955779
Testing/glioma/Te-gl_122.png,glioma,0,glioma,0,True,0.9981164,0.9981164,0.001633669,1.6399815e-08,0.0002499624
Testing/glioma/Te-gl_123.png,glioma,0,glioma,0,True,0.9968861,0.9968861,0.0006276076,0.0007772998,0.0017090888
Testing/glioma/Te-gl_124.png,glioma,0,glioma,0,True,0.9892964,0.9892964,0.0106651755,4.082278e-06,3.4383193e-05
Testing/glioma/Te-gl_125.png,glioma,0,glioma,0,True,0.7864413,0.7864413,0.21324629,7.45608e-05,0.0002378097
Testing/glioma/Te-gl_126.png,glioma,0,meningioma,1,False,0.8442242,0.0071276403,0.8442242,0.004858687,0.1437894
Testing/glioma/Te-gl_127.png,glioma,0,glioma,0,True,0.99999356,0.99999356,6.487102e-06,2.9648478e-11,3.116802e-08
Testing/glioma/Te-gl_128.png,glioma,0,glioma,0,True,0.9908632,0.9908632,0.008311196,3.9350374e-07,0.0008252914
Testing/glioma/Te-gl_129.png,glioma,0,meningioma,1,False,0.9822296,0.014469771,0.9822296,0.0032883834,1.2330491e-05
Testing/glioma/Te-gl_13.png,glioma,0,glioma,0,True,0.99992657,0.99992657,6.992898e-05,3.528696e-07,3.1259906e-06
Testing/glioma/Te-gl_130.png,glioma,0,glioma,0,True,0.9797901,0.9797901,0.018736465,3.9424767e-06,0.0014695359
Testing/glioma/Te-gl_131.png,glioma,0,glioma,0,True,0.99950314,0.99950314,0.00017933549,4.7492304e-07,0.00031703067
Testing/glioma/Te-gl_132.png,glioma,0,glioma,0,True,0.9999919,0.9999919,1.9725956e-06,2.1085512e-07,5.8479136e-06
Testing/glioma/Te-gl_133.png,glioma,0,notumor,2,False,0.60300195,0.032661706,0.36427638,0.60300195,5.9931554e-05
Testing/glioma/Te-gl_134.png,glioma,0,glioma,0,True,0.99990475,0.99990475,9.5207324e-05,1.7617529e-11,1.4763234e-08
Testing/glioma/Te-gl_135.png,glioma,0,glioma,0,True,0.99427587,0.99427587,0.0044640503,2.8651148e-05,0.0012314577
Testing/glioma/Te-gl_136.png,glioma,0,glioma,0,True,0.99300957,0.99300957,0.006060705,8.205487e-08,0.0009296688
Testing/glioma/Te-gl_137.png,glioma,0,glioma,0,True,0.9996474,0.9996474,0.0002937359,4.4972757e-07,5.8366437e-05
Testing/glioma/Te-gl_138.png,glioma,0,glioma,0,True,0.87731516,0.87731516,0.12267699,4.138588e-06,3.7498833e-06
Testing/glioma/Te-gl_139.png,glioma,0,glioma,0,True,0.966137,0.966137,0.018049581,6.563562e-06,0.015806798
Testing/glioma/Te-gl_14.png,glioma,0,meningioma,1,False,0.59665805,0.40253013,0.59665805,0.00056753174,0.00024433256
Testing/glioma/Te-gl_140.png,glioma,0,meningioma,1,False,0.9097569,0.06523236,0.9097569,0.00041813627,0.024592664
Testing/glioma/Te-gl_141.png,glioma,0,glioma,0,True,0.99994636,0.99994636,5.004008e-05,5.735993e-08,3.558344e-06
Testing/glioma/Te-gl_142.png,glioma,0,glioma,0,True,0.98133653,0.98133653,0.01866344,4.676307e-10,2.5298801e-08
Testing/glioma/Te-gl_143.png,glioma,0,glioma,0,True,0.71590316,0.71590316,0.12610127,0.15793397,6.1636645e-05
Testing/glioma/Te-gl_144.png,glioma,0,meningioma,1,False,0.76934016,0.04027759,0.76934016,0.18839629,0.001986017
Testing/glioma/Te-gl_145.png,glioma,0,glioma,0,True,0.99814105,0.99814105,0.0018525333,5.9780007e-07,5.80667e-06
Testing/glioma/Te-gl_146.png,glioma,0,glioma,0,True,0.99969006,0.99969006,0.00018320371,3.012634e-07,0.00012655668
Testing/glioma/Te-gl_147.png,glioma,0,glioma,0,True,0.97145927,0.97145927,0.00012905557,3.6297745e-06,0.028408147
Testing/glioma/Te-gl_148.png,glioma,0,glioma,0,True,0.9946456,0.9946456,0.0053543695,7.0213075e-09,4.9288623e-08
Testing/glioma/Te-gl_149.png,glioma,0,glioma,0,True,0.6557101,0.6557101,0.34364012,0.00036123686,0.00028858642
Testing/glioma/Te-gl_15.png,glioma,0,meningioma,1,False,0.73707235,0.2623484,0.73707235,0.00031809122,0.0002610966
Testing/glioma/Te-gl_150.png,glioma,0,pituitary,3,False,0.93034685,0.03159794,0.037890468,0.00016481317,0.93034685
Testing/glioma/Te-gl_151.png,glioma,0,meningioma,1,False,0.9809694,0.012590162,0.9809694,0.0038281642,0.00261218
Testing/glioma/Te-gl_152.png,glioma,0,glioma,0,True,0.9999455,0.9999455,5.26445e-05,4.456318e-07,1.3126183e-06
Testing/glioma/Te-gl_153.png,glioma,0,meningioma,1,False,0.85096866,0.14760685,0.85096866,4.8260306e-05,0.001376286
Testing/glioma/Te-gl_154.png,glioma,0,glioma,0,True,0.99971265,0.99971265,9.7274235e-05,9.302646e-07,0.00018912069
Testing/glioma/Te-gl_155.png,glioma,0,glioma,0,True,0.9997818,0.9997818,0.0002177506,4.5950253e-07,4.2436433e-08
Testing/glioma/Te-gl_156.png,glioma,0,glioma,0,True,0.9994136,0.9994136,5.6629677e-05,9.4422305e-08,0.00052966527
Testing/glioma/Te-gl_157.png,glioma,0,meningioma,1,False,0.53381616,0.4653912,0.53381616,0.000297981,0.0004946802
Testing/glioma/Te-gl_158.png,glioma,0,glioma,0,True,0.89785045,0.89785045,0.10143253,0.0003942824,0.00032277903
Testing/glioma/Te-gl_159.png,glioma,0,pituitary,3,False,0.54387206,0.0013266369,0.4520271,0.00277414,0.54387206
Testing/glioma/Te-gl_16.png,glioma,0,meningioma,1,False,0.6541613,0.34548682,0.6541613,3.7318185e-07,0.00035153495
Testing/glioma/Te-gl_160.png,glioma,0,meningioma,1,False,0.99677783,4.227035e-05,0.99677783,0.0003816203,0.002798265
Testing/glioma/Te-gl_161.png,glioma,0,glioma,0,True,0.8491362,0.8491362,0.062377922,3.9113934e-06,0.088481955
Testing/glioma/Te-gl_162.png,glioma,0,glioma,0,True,0.99422884,0.99422884,0.0057643433,3.9657078e-08,6.698936e-06
Testing/glioma/Te-gl_163.png,glioma,0,glioma,0,True,0.9998338,0.9998338,0.00013796994,2.545118e-06,2.5549027e-05
Testing/glioma/Te-gl_164.png,glioma,0,glioma,0,True,0.9999821,0.9999821,2.6388736e-06,6.8425476e-07,1.4622312e-05
Testing/glioma/Te-gl_165.png,glioma,0,glioma,0,True,0.9528523,0.9528523,0.047046088,1.0280269e-05,9.127208e-05
Testing/glioma/Te-gl_166.png,glioma,0,glioma,0,True,0.8324969,0.8324969,0.13262594,0.03398237,0.0008947751
Testing/glioma/Te-gl_167.png,glioma,0,meningioma,1,False,0.42614257,0.2878574,0.42614257,0.0558366,0.23016338
Testing/glioma/Te-gl_168.png,glioma,0,glioma,0,True,0.9996338,0.9996338,0.000101181264,0.00025491533,1.0104649e-05
