relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_102.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,meningioma,False
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,meningioma,False
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1067.png,glioma,meningioma,False
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,meningioma,False
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1087.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,pituitary,False
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1152.png,glioma,meningioma,False
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,glioma,True
Training/glioma/Tr-gl_1161.png,glioma,meningioma,False
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
