relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1005.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1023.png,0,0,glioma,glioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1041.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1044.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1049.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1053.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1068.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1089.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1133.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1152.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1155.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1198.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1253.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1255.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1261.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1269.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1288.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_13.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1305.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1307.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1311.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1318.png,0,0,glioma,glioma
Training/glioma/Tr-gl_132.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1344.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1345.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1346.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1349.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1350.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1353.png,0,1,glioma,meningioma
