relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,1,3,0,glioma,True,0.99944776,3.967627e-05,0.0004967314,1.5813648e-05
Training/glioma/Tr-gl_1000.png,glioma,0,1,3,0,glioma,True,0.99929595,0.0007026481,6.8341694e-07,7.679064e-07
Training/glioma/Tr-gl_1002.png,glioma,0,1,3,0,glioma,True,0.9996505,0.000336084,2.8520847e-06,1.0661919e-05
Training/glioma/Tr-gl_1004.png,glioma,0,1,3,0,glioma,True,0.9800756,0.01991712,3.0703188e-07,6.956682e-06
Training/glioma/Tr-gl_1005.png,glioma,0,1,3,0,glioma,True,0.9991271,0.00084424566,6.6303264e-06,2.2027967e-05
Training/glioma/Tr-gl_1007.png,glioma,0,1,3,0,glioma,True,0.9996902,0.00029329502,5.9216313e-06,1.0665048e-05
Training/glioma/Tr-gl_1011.png,glioma,0,1,3,0,glioma,True,0.9984451,0.0015544322,4.555466e-10,5.290567e-07
Training/glioma/Tr-gl_102.png,glioma,0,1,3,0,glioma,True,0.99887294,0.0011263322,6.71829e-07,2.8389044e-08
Training/glioma/Tr-gl_1022.png,glioma,0,1,3,0,glioma,True,0.9987826,0.0004339678,6.877673e-08,0.0007834026
Training/glioma/Tr-gl_1023.png,glioma,0,1,3,0,glioma,True,0.9985569,0.0013887899,1.9009768e-08,5.4270455e-05
Training/glioma/Tr-gl_1034.png,glioma,0,1,3,0,glioma,True,0.9999262,3.673369e-05,3.4137774e-05,2.913637e-06
Training/glioma/Tr-gl_1037.png,glioma,0,1,3,0,glioma,True,0.99807894,0.0019116404,5.165964e-07,8.911224e-06
Training/glioma/Tr-gl_1039.png,glioma,0,1,3,0,glioma,True,0.99863654,0.0011772342,6.346594e-05,0.00012277537
Training/glioma/Tr-gl_104.png,glioma,0,1,3,0,glioma,True,0.98307335,0.0016916316,9.9185045e-06,0.015225121
Training/glioma/Tr-gl_1047.png,glioma,0,1,3,0,glioma,True,0.999866,0.00013230505,5.764114e-07,1.125983e-06
Training/glioma/Tr-gl_1048.png,glioma,0,1,3,0,glioma,True,0.99977165,0.00015882406,2.456361e-06,6.697403e-05
Training/glioma/Tr-gl_1054.png,glioma,0,1,3,0,glioma,True,0.99276966,0.0040025883,0.00013844855,0.0030891858
Training/glioma/Tr-gl_1057.png,glioma,0,1,3,0,glioma,True,0.9989987,0.0010000847,4.746306e-08,1.1338352e-06
Training/glioma/Tr-gl_1066.png,glioma,0,1,3,0,glioma,True,0.9958546,0.0038953174,0.00017175556,7.8369434e-05
Training/glioma/Tr-gl_107.png,glioma,0,1,3,0,glioma,True,0.99966323,0.00017445427,3.5270284e-06,0.0001587237
Training/glioma/Tr-gl_1070.png,glioma,0,1,3,0,glioma,True,0.99998844,5.3046333e-06,5.7718426e-06,5.63649e-07
Training/glioma/Tr-gl_1072.png,glioma,0,1,3,0,glioma,True,0.99880075,0.00097582344,9.475108e-08,0.00022322874
Training/glioma/Tr-gl_1075.png,glioma,0,1,3,0,glioma,True,0.99990106,9.728199e-05,1.583813e-06,8.694255e-08
Training/glioma/Tr-gl_1076.png,glioma,0,1,3,0,glioma,True,0.9995203,0.00047458554,2.567106e-06,2.6133027e-06
Training/glioma/Tr-gl_1088.png,glioma,0,1,3,0,glioma,True,0.99297225,0.00699903,5.5029864e-07,2.8145938e-05
Training/glioma/Tr-gl_1094.png,glioma,0,1,3,0,glioma,True,0.9871689,0.011988036,6.2776456e-07,0.00084242056
Training/glioma/Tr-gl_11.png,glioma,0,1,3,0,glioma,True,0.85751617,0.14247966,3.9382853e-06,2.6025594e-07
Training/glioma/Tr-gl_1111.png,glioma,0,1,3,0,glioma,True,0.9998306,0.00016856774,1.5379658e-07,6.8807446e-07
Training/glioma/Tr-gl_1112.png,glioma,0,1,3,0,glioma,True,0.99368733,0.0057538785,1.0008101e-05,0.0005488078
Training/glioma/Tr-gl_1115.png,glioma,0,1,3,0,glioma,True,0.9971673,0.0021655273,4.053678e-05,0.0006266595
