relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,pituitary,False
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,pituitary,False
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,pituitary,False
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1062.png,glioma,pituitary,False
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1077.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,meningioma,False
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1115.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,glioma,True
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,meningioma,False
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1147.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1151.png,glioma,glioma,True
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
Training/glioma/Tr-gl_1160.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,meningioma,False
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1201.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1204.png,glioma,meningioma,False
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1216.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,meningioma,False
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
