relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1013.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1014.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1019.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1021.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1029.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1038.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1083.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1089.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1095.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1134.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1157.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1169.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
