relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1001.png,glioma,0,8,4,0,glioma,True,0.9987018,0.0012966964,2.890303e-07,1.085739e-06
Training/glioma/Tr-gl_1004.png,glioma,0,8,4,0,glioma,True,0.9968721,0.0031277102,1.6513747e-09,2.3113303e-07
Training/glioma/Tr-gl_1005.png,glioma,0,8,4,0,glioma,True,0.99999964,2.6457278e-07,1.2973014e-07,2.7119091e-09
Training/glioma/Tr-gl_1008.png,glioma,0,8,4,0,glioma,True,1.0,2.5079789e-08,3.5912584e-09,1.9008938e-08
Training/glioma/Tr-gl_101.png,glioma,0,8,4,0,glioma,True,1.0,8.938202e-11,6.3209763e-12,4.349979e-11
Training/glioma/Tr-gl_1014.png,glioma,0,8,4,0,glioma,True,1.0,7.1170216e-09,6.2511313e-10,3.9720554e-08
Training/glioma/Tr-gl_1015.png,glioma,0,8,4,0,glioma,True,1.0,9.706728e-12,8.0173265e-13,4.039572e-12
Training/glioma/Tr-gl_1017.png,glioma,0,8,4,0,glioma,True,0.9999962,3.5705823e-06,1.9082182e-07,2.558342e-08
Training/glioma/Tr-gl_1020.png,glioma,0,8,4,0,glioma,True,0.9997191,1.6900982e-05,1.0458247e-06,0.00026297974
Training/glioma/Tr-gl_1022.png,glioma,0,8,4,0,glioma,True,1.0,3.8617542e-12,2.7492779e-13,7.7872854e-11
Training/glioma/Tr-gl_1029.png,glioma,0,8,4,0,glioma,True,1.0,5.6783122e-08,1.8881155e-13,1.979666e-11
Training/glioma/Tr-gl_1035.png,glioma,0,8,4,0,glioma,True,1.0,1.1212187e-11,1.6734652e-15,9.723608e-12
Training/glioma/Tr-gl_1045.png,glioma,0,8,4,0,glioma,True,0.9999987,1.0099684e-07,2.7647176e-10,1.2144247e-06
Training/glioma/Tr-gl_1049.png,glioma,0,8,4,0,glioma,True,0.9999995,2.0130684e-09,3.4036083e-07,8.8926896e-08
Training/glioma/Tr-gl_1051.png,glioma,0,8,4,0,glioma,True,0.99998915,1.0797523e-05,4.9071733e-09,5.4970943e-09
