repeat,HOG+GLCM + SVM,HOG+GLCM + RF,ResNet50 End-to-End,EfficientNetB0 End-to-End,ResNet50 Features + SVM,ResNet50 Features + RF,EfficientNetB0 Features + SVM,EfficientNetB0 Features + RF
1,0.9128274716962238,0.8644130056739258,0.9536054671580472,0.950995918,0.9562194094663424,0.9171826149992308,0.9624514502190044,0.9186695716578888
2,0.912157078527976,0.8587402951575577,0.9573498728949444,0.955405104,0.9575109861401732,0.9187197366367053,0.9647727845167058,0.9167102991615692
3,0.9136808996339252,0.8643445791614074,0.956215971,0.954340632,0.9586688112468554,0.9164348703513228,0.9638431181707716,0.9163739463894622
4,0.915430047,0.8627017441220888,0.9634038294435088,0.950651371,0.9569854554434338,0.9192356890904676,0.962953644,0.9184374932289608
5,0.9117472810439332,0.8663657008059985,0.957927814330964,0.958681916,0.957464562775752,0.9218023769396074,0.965605702,0.9218432012123432
6,0.9141963681847614,0.8650048649378179,0.953589833,0.953377017,0.9579924561791984,0.9167861818049182,0.9634629078172348,0.915225450919158
7,0.9133894725350392,0.8629384698617514,0.9541181352170248,0.95088791,0.9541038602138914,0.9166329139980188,0.9642045254347172,0.9176226007488484
8,0.9148085385952271,0.8653558808763055,0.9495172262516204,0.953339543,0.9578187706173354,0.9197964045881276,0.9619397558161854,0.9163152503446376
9,0.9133858407726784,0.8622924114758413,0.9411195823980516,0.951606008,0.9554467924168528,0.9164751618231176,0.9647223245261506,0.913806563
10,0.9152064953557444,0.8637297678978161,0.9554932189646764,0.95538556,0.9576602268810308,0.9172518300060396,0.9619016047759292,0.9182689952879814
