relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,pituitary,False
Training/glioma/Tr-gl_1024.png,glioma,glioma,True
Training/glioma/Tr-gl_1028.png,glioma,meningioma,False
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_1044.png,glioma,meningioma,False
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,meningioma,False
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_1058.png,glioma,meningioma,False
Training/glioma/Tr-gl_1059.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,glioma,True
Training/glioma/Tr-gl_1078.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,glioma,True
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,meningioma,False
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_1147.png,glioma,meningioma,False
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,meningioma,False
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1183.png,glioma,glioma,True
Training/glioma/Tr-gl_1189.png,glioma,glioma,True
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1215.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
