relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,8,5,1,meningioma,False,0.043969054,0.8450645,0.00014016344,0.11082625
Training/glioma/Tr-gl_1003.png,glioma,0,8,5,0,glioma,True,0.5419356,0.45657554,9.789817e-05,0.0013909226
Training/glioma/Tr-gl_1007.png,glioma,0,8,5,0,glioma,True,0.9999912,2.525343e-06,6.045315e-06,2.847195e-07
Training/glioma/Tr-gl_1010.png,glioma,0,8,5,0,glioma,True,0.99978024,8.381096e-06,8.8155126e-08,0.0002112991
Training/glioma/Tr-gl_1018.png,glioma,0,8,5,0,glioma,True,0.9994142,0.000577818,1.2603824e-06,6.7733295e-06
Training/glioma/Tr-gl_1023.png,glioma,0,8,5,0,glioma,True,0.99983644,0.0001285555,5.736711e-07,3.4347817e-05
Training/glioma/Tr-gl_1027.png,glioma,0,8,5,0,glioma,True,0.94105566,0.057851244,0.00057157135,0.00052153534
Training/glioma/Tr-gl_1033.png,glioma,0,8,5,0,glioma,True,0.99163824,0.003278372,0.0028451458,0.0022382475
Training/glioma/Tr-gl_1038.png,glioma,0,8,5,0,glioma,True,0.99999547,2.2693218e-06,2.0828695e-08,2.207521e-06
Training/glioma/Tr-gl_1041.png,glioma,0,8,5,0,glioma,True,0.99999905,1.6686247e-08,7.386951e-07,2.7301633e-07
Training/glioma/Tr-gl_1042.png,glioma,0,8,5,0,glioma,True,0.9999938,2.9607534e-06,2.841972e-07,2.9065154e-06
Training/glioma/Tr-gl_1052.png,glioma,0,8,5,0,glioma,True,0.99999976,1.0758721e-07,3.4471087e-10,1.0839794e-07
Training/glioma/Tr-gl_1053.png,glioma,0,8,5,0,glioma,True,1.0,4.4047557e-08,9.668834e-11,1.8711161e-12
Training/glioma/Tr-gl_1055.png,glioma,0,8,5,0,glioma,True,0.9992423,0.00046895465,6.533567e-06,0.00028215244
Training/glioma/Tr-gl_1068.png,glioma,0,8,5,0,glioma,True,1.0,4.4587076e-09,3.8981382e-10,3.980931e-11
Training/glioma/Tr-gl_1072.png,glioma,0,8,5,0,glioma,True,0.9999987,1.1576778e-06,1.661332e-09,6.117677e-08
Training/glioma/Tr-gl_1075.png,glioma,0,8,5,0,glioma,True,0.9999273,7.2158036e-05,3.7178467e-07,2.2174461e-07
Training/glioma/Tr-gl_1076.png,glioma,0,8,5,0,glioma,True,0.9999981,1.3562617e-06,8.095191e-08,5.076663e-07
Training/glioma/Tr-gl_1080.png,glioma,0,8,5,0,glioma,True,0.9999862,3.2395096e-08,1.3158809e-05,6.450573e-07
Training/glioma/Tr-gl_1083.png,glioma,0,8,5,0,glioma,True,0.9999988,1.4631357e-07,3.0773702e-08,1.0787668e-06
Training/glioma/Tr-gl_1099.png,glioma,0,8,5,0,glioma,True,0.99999976,4.183904e-09,6.767087e-08,1.4425676e-07
Training/glioma/Tr-gl_11.png,glioma,0,8,5,0,glioma,True,0.99999905,9.1713e-07,8.2561025e-09,1.5158079e-10
