relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1002.png,glioma,0,2,1,0,glioma,True,0.9999999,1.5024327e-07,3.3268326e-11,1.7803686e-11
Training/glioma/Tr-gl_1005.png,glioma,0,2,1,0,glioma,True,0.9999999,1.6059248e-07,1.2815806e-08,4.6608325e-11
Training/glioma/Tr-gl_1011.png,glioma,0,2,1,0,glioma,True,1.0,1.577478e-12,2.210504e-15,2.7201788e-16
Training/glioma/Tr-gl_1012.png,glioma,0,2,1,0,glioma,True,1.0,1.6034547e-11,3.816443e-12,2.7481665e-13
Training/glioma/Tr-gl_1017.png,glioma,0,2,1,0,glioma,True,0.99999917,5.6212195e-07,1.85357e-07,6.3173855e-10
Training/glioma/Tr-gl_1026.png,glioma,0,2,1,0,glioma,True,0.9995158,0.00044173794,2.7616252e-08,4.249582e-05
Training/glioma/Tr-gl_1027.png,glioma,0,2,1,1,meningioma,False,0.4920893,0.5066282,0.00094510353,0.0003374054
Training/glioma/Tr-gl_1030.png,glioma,0,2,1,0,glioma,True,0.9993407,0.00065878127,2.765969e-07,2.2808725e-07
Training/glioma/Tr-gl_1036.png,glioma,0,2,1,1,meningioma,False,0.4234748,0.57518387,0.00033201466,0.0010093322
Training/glioma/Tr-gl_1039.png,glioma,0,2,1,0,glioma,True,0.9999999,1.1210028e-07,3.4392585e-08,6.319574e-09
Training/glioma/Tr-gl_1043.png,glioma,0,2,1,0,glioma,True,0.9997002,0.0002265428,1.2091277e-07,7.320528e-05
Training/glioma/Tr-gl_1047.png,glioma,0,2,1,0,glioma,True,1.0,9.796545e-12,1.8140615e-14,2.8165116e-16
Training/glioma/Tr-gl_1053.png,glioma,0,2,1,0,glioma,True,1.0,4.3563975e-11,8.53827e-14,1.2073477e-17
Training/glioma/Tr-gl_1055.png,glioma,0,2,1,0,glioma,True,1.0,1.2265615e-10,1.1639887e-13,5.742666e-10
Training/glioma/Tr-gl_1061.png,glioma,0,2,1,0,glioma,True,1.0,8.292274e-11,6.976777e-11,2.0063032e-13
Training/glioma/Tr-gl_1074.png,glioma,0,2,1,1,meningioma,False,0.20863573,0.791305,5.6935252e-05,2.2685203e-06
Training/glioma/Tr-gl_1083.png,glioma,0,2,1,0,glioma,True,1.0,2.2002174e-13,1.6883549e-14,2.1057917e-12
Training/glioma/Tr-gl_1085.png,glioma,0,2,1,0,glioma,True,1.0,1.5529793e-09,2.1373973e-10,8.240806e-12
Training/glioma/Tr-gl_1087.png,glioma,0,2,1,0,glioma,True,1.0,5.770777e-13,4.581138e-12,1.3140178e-13
Training/glioma/Tr-gl_1090.png,glioma,0,2,1,0,glioma,True,1.0,6.983975e-16,3.1200093e-16,5.4589035e-20
Training/glioma/Tr-gl_1095.png,glioma,0,2,1,0,glioma,True,0.99799204,0.0020063976,7.7324444e-07,7.31629e-07
Training/glioma/Tr-gl_1096.png,glioma,0,2,1,0,glioma,True,1.0,5.0737485e-09,2.2982254e-09,4.057425e-12
Training/glioma/Tr-gl_1098.png,glioma,0,2,1,0,glioma,True,0.99999964,2.8353762e-08,2.5476442e-07,4.3288377e-08
Training/glioma/Tr-gl_1100.png,glioma,0,2,1,0,glioma,True,0.9999528,1.3863141e-05,3.343071e-05,3.945439e-09
