relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1004.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1024.png,glioma,glioma,True
Training/glioma/Tr-gl_1028.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1033.png,glioma,pituitary,False
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,notumor,False
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1065.png,glioma,meningioma,False
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1077.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1088.png,glioma,pituitary,False
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,meningioma,False
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,meningioma,False
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,pituitary,False
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1159.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,meningioma,False
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,glioma,True
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1233.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1269.png,glioma,glioma,True
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1276.png,glioma,glioma,True
