relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1037.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,meningioma,False
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1074.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1078.png,glioma,pituitary,False
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1126.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1147.png,glioma,glioma,True
Training/glioma/Tr-gl_1152.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1160.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_1172.png,glioma,glioma,True
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,meningioma,False
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1216.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,glioma,True
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1229.png,glioma,meningioma,False
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_1287.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1345.png,glioma,meningioma,False
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_1349.png,glioma,glioma,True
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,meningioma,False
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,glioma,True
Training/glioma/Tr-gl_1383.png,glioma,pituitary,False
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_157.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_165.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,glioma,True
Training/glioma/Tr-gl_169.png,glioma,glioma,True
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_171.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_186.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,glioma,True
Training/glioma/Tr-gl_200.png,glioma,meningioma,False
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_220.png,glioma,glioma,True
Training/glioma/Tr-gl_225.png,glioma,glioma,True
Training/glioma/Tr-gl_227.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_257.png,glioma,glioma,True
Training/glioma/Tr-gl_272.png,glioma,meningioma,False
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_282.png,glioma,glioma,True
Training/glioma/Tr-gl_290.png,glioma,glioma,True
Training/glioma/Tr-gl_295.png,glioma,glioma,True
Training/glioma/Tr-gl_301.png,glioma,glioma,True
Training/glioma/Tr-gl_303.png,glioma,glioma,True
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,meningioma,False
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_342.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_35.png,glioma,meningioma,False
Training/glioma/Tr-gl_363.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_377.png,glioma,glioma,True
Training/glioma/Tr-gl_382.png,glioma,glioma,True
Training/glioma/Tr-gl_385.png,glioma,glioma,True
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_399.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_419.png,glioma,glioma,True
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_431.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_442.png,glioma,glioma,True
Training/glioma/Tr-gl_451.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_458.png,glioma,meningioma,False
Training/glioma/Tr-gl_46.png,glioma,glioma,True
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_470.png,glioma,meningioma,False
Training/glioma/Tr-gl_472.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_491.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_497.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_50.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_51.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_53.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_558.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_569.png,glioma,glioma,True
Training/glioma/Tr-gl_570.png,glioma,glioma,True
Training/glioma/Tr-gl_572.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_584.png,glioma,glioma,True
Training/glioma/Tr-gl_59.png,glioma,glioma,True
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,glioma,True
Training/glioma/Tr-gl_603.png,glioma,glioma,True
Training/glioma/Tr-gl_606.png,glioma,glioma,True
Training/glioma/Tr-gl_607.png,glioma,glioma,True
Training/glioma/Tr-gl_610.png,glioma,glioma,True
Training/glioma/Tr-gl_615.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_622.png,glioma,glioma,True
Training/glioma/Tr-gl_627.png,glioma,glioma,True
Training/glioma/Tr-gl_63.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_64.png,glioma,glioma,True
Training/glioma/Tr-gl_642.png,glioma,glioma,True
Training/glioma/Tr-gl_647.png,glioma,glioma,True
Training/glioma/Tr-gl_65.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_656.png,glioma,glioma,True
Training/glioma/Tr-gl_657.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,glioma,True
Training/glioma/Tr-gl_67.png,glioma,glioma,True
Training/glioma/Tr-gl_671.png,glioma,glioma,True
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_677.png,glioma,glioma,True
Training/glioma/Tr-gl_679.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_684.png,glioma,glioma,True
Training/glioma/Tr-gl_688.png,glioma,glioma,True
Training/glioma/Tr-gl_690.png,glioma,glioma,True
Training/glioma/Tr-gl_70.png,glioma,glioma,True
Training/glioma/Tr-gl_701.png,glioma,glioma,True
Training/glioma/Tr-gl_705.png,glioma,glioma,True
Training/glioma/Tr-gl_708.png,glioma,glioma,True
Training/glioma/Tr-gl_717.png,glioma,glioma,True
Training/glioma/Tr-gl_736.png,glioma,glioma,True
Training/glioma/Tr-gl_738.png,glioma,glioma,True
Training/glioma/Tr-gl_74.png,glioma,meningioma,False
Training/glioma/Tr-gl_746.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_768.png,glioma,meningioma,False
Training/glioma/Tr-gl_772.png,glioma,glioma,True
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_785.png,glioma,meningioma,False
Training/glioma/Tr-gl_786.png,glioma,meningioma,False
Training/glioma/Tr-gl_789.png,glioma,glioma,True
Training/glioma/Tr-gl_791.png,glioma,meningioma,False
Training/glioma/Tr-gl_800.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,meningioma,False
Training/glioma/Tr-gl_809.png,glioma,pituitary,False
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_820.png,glioma,glioma,True
Training/glioma/Tr-gl_822.png,glioma,glioma,True
Training/glioma/Tr-gl_831.png,glioma,glioma,True
Training/glioma/Tr-gl_836.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_839.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_866.png,glioma,glioma,True
Training/glioma/Tr-gl_867.png,glioma,glioma,True
Training/glioma/Tr-gl_871.png,glioma,glioma,True
Training/glioma/Tr-gl_876.png,glioma,glioma,True
Training/glioma/Tr-gl_881.png,glioma,meningioma,False
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_892.png,glioma,glioma,True
Training/glioma/Tr-gl_894.png,glioma,glioma,True
Training/glioma/Tr-gl_900.png,glioma,glioma,True
Training/glioma/Tr-gl_908.png,glioma,glioma,True
Training/glioma/Tr-gl_912.png,glioma,meningioma,False
Training/glioma/Tr-gl_914.png,glioma,meningioma,False
Training/glioma/Tr-gl_92.png,glioma,glioma,True
Training/glioma/Tr-gl_921.png,glioma,glioma,True
Training/glioma/Tr-gl_927.png,glioma,glioma,True
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_931.png,glioma,meningioma,False
Training/glioma/Tr-gl_932.png,glioma,glioma,True
Training/glioma/Tr-gl_939.png,glioma,glioma,True
Training/glioma/Tr-gl_942.png,glioma,glioma,True
Training/glioma/Tr-gl_947.png,glioma,glioma,True
Training/glioma/Tr-gl_95.png,glioma,glioma,True
Training/glioma/Tr-gl_952.png,glioma,glioma,True
Training/glioma/Tr-gl_958.png,glioma,glioma,True
Training/glioma/Tr-gl_961.png,glioma,glioma,True
Training/glioma/Tr-gl_962.png,glioma,meningioma,False
