relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1000.png,glioma,0,2,3,0,glioma,True,0.999749,0.0002505667,3.9707763e-07,1.2942802e-07
Training/glioma/Tr-gl_1010.png,glioma,0,2,3,0,glioma,True,0.9969116,0.00016318138,3.1330835e-06,0.0029221105
Training/glioma/Tr-gl_1014.png,glioma,0,2,3,0,glioma,True,0.9999553,4.0603896e-05,7.873425e-07,3.2872115e-06
Training/glioma/Tr-gl_1029.png,glioma,0,2,3,0,glioma,True,0.9998528,0.00014725517,2.1300488e-08,8.976717e-09
Training/glioma/Tr-gl_1033.png,glioma,0,2,3,0,glioma,True,0.96449196,0.023981951,0.0003607941,0.011165284
Training/glioma/Tr-gl_1034.png,glioma,0,2,3,0,glioma,True,0.99996006,2.7951022e-05,1.0364687e-05,1.6212897e-06
Training/glioma/Tr-gl_1035.png,glioma,0,2,3,0,glioma,True,0.9997235,0.00020778934,9.897691e-07,6.760416e-05
Training/glioma/Tr-gl_1041.png,glioma,0,2,3,0,glioma,True,0.999841,9.977777e-05,4.0183968e-05,1.9101963e-05
Training/glioma/Tr-gl_1044.png,glioma,0,2,3,0,glioma,True,0.99987996,0.00011577115,1.2027944e-06,3.055713e-06
Training/glioma/Tr-gl_1046.png,glioma,0,2,3,0,glioma,True,0.99987197,0.00012251972,7.313663e-07,4.7754065e-06
Training/glioma/Tr-gl_105.png,glioma,0,2,3,0,glioma,True,0.8954181,0.10191074,0.002473209,0.00019790173
Training/glioma/Tr-gl_1050.png,glioma,0,2,3,0,glioma,True,0.99987805,0.00011073129,1.4858897e-07,1.1011803e-05
Training/glioma/Tr-gl_1054.png,glioma,0,2,3,0,glioma,True,0.9951212,0.003520769,4.311211e-05,0.001314879
Training/glioma/Tr-gl_1056.png,glioma,0,2,3,0,glioma,True,0.9999933,6.386515e-06,1.1290523e-08,2.3967013e-07
Training/glioma/Tr-gl_1058.png,glioma,0,2,3,0,glioma,True,0.9591001,0.040251024,6.539664e-05,0.00058349624
Training/glioma/Tr-gl_1069.png,glioma,0,2,3,0,glioma,True,0.9996408,3.1825148e-05,7.194983e-08,0.00032733317
Training/glioma/Tr-gl_107.png,glioma,0,2,3,0,glioma,True,0.9998067,0.00011513136,2.6273128e-06,7.560753e-05
Training/glioma/Tr-gl_1072.png,glioma,0,2,3,0,glioma,True,0.9987663,0.0011084687,6.0482996e-08,0.00012519285
Training/glioma/Tr-gl_1073.png,glioma,0,2,3,0,glioma,True,0.99791855,0.002062348,4.8896975e-08,1.9114279e-05
Training/glioma/Tr-gl_1076.png,glioma,0,2,3,0,glioma,True,0.999772,0.0002265781,7.6462265e-07,6.6123306e-07
Training/glioma/Tr-gl_1080.png,glioma,0,2,3,0,glioma,True,0.99878436,0.0009653289,1.8481782e-05,0.00023184721
