relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1013.png,glioma,glioma,True
Training/glioma/Tr-gl_1016.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,glioma,True
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1077.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_1155.png,glioma,glioma,True
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_1173.png,glioma,glioma,True
Training/glioma/Tr-gl_1175.png,glioma,pituitary,False
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1190.png,glioma,glioma,True
Training/glioma/Tr-gl_1196.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_1216.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,glioma,True
Training/glioma/Tr-gl_1225.png,glioma,glioma,True
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1233.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1250.png,glioma,glioma,True
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1261.png,glioma,glioma,True
Training/glioma/Tr-gl_1262.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1277.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1279.png,glioma,glioma,True
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1280.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_1291.png,glioma,meningioma,False
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_1298.png,glioma,glioma,True
Training/glioma/Tr-gl_1299.png,glioma,glioma,True
Training/glioma/Tr-gl_130.png,glioma,glioma,True
Training/glioma/Tr-gl_1301.png,glioma,glioma,True
Training/glioma/Tr-gl_1310.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,meningioma,False
Training/glioma/Tr-gl_1320.png,glioma,glioma,True
Training/glioma/Tr-gl_1321.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,meningioma,False
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1358.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,glioma,True
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,glioma,True
Training/glioma/Tr-gl_1392.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1397.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
Training/glioma/Tr-gl_146.png,glioma,glioma,True
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_151.png,glioma,glioma,True
Training/glioma/Tr-gl_163.png,glioma,meningioma,False
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_173.png,glioma,glioma,True
Training/glioma/Tr-gl_174.png,glioma,glioma,True
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_186.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_206.png,glioma,glioma,True
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_211.png,glioma,glioma,True
Training/glioma/Tr-gl_216.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_245.png,glioma,glioma,True
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_253.png,glioma,glioma,True
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_255.png,glioma,glioma,True
Training/glioma/Tr-gl_258.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_273.png,glioma,glioma,True
Training/glioma/Tr-gl_277.png,glioma,pituitary,False
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_293.png,glioma,meningioma,False
Training/glioma/Tr-gl_300.png,glioma,glioma,True
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,glioma,True
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_330.png,glioma,glioma,True
Training/glioma/Tr-gl_332.png,glioma,glioma,True
Training/glioma/Tr-gl_335.png,glioma,glioma,True
Training/glioma/Tr-gl_338.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_362.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_373.png,glioma,glioma,True
Training/glioma/Tr-gl_375.png,glioma,glioma,True
Training/glioma/Tr-gl_378.png,glioma,glioma,True
Training/glioma/Tr-gl_381.png,glioma,meningioma,False
Training/glioma/Tr-gl_386.png,glioma,glioma,True
Training/glioma/Tr-gl_39.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,glioma,True
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_397.png,glioma,glioma,True
Training/glioma/Tr-gl_398.png,glioma,glioma,True
Training/glioma/Tr-gl_40.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
