relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1005.png,glioma,0,5,3,0,glioma,True,0.99997675,1.5620932e-05,7.607758e-06,1.5450142e-08
Training/glioma/Tr-gl_1011.png,glioma,0,5,3,0,glioma,True,1.0,2.404655e-09,1.2541812e-14,2.4564445e-17
Training/glioma/Tr-gl_1012.png,glioma,0,5,3,0,glioma,True,1.0,1.0027725e-09,2.0094985e-12,3.455896e-15
Training/glioma/Tr-gl_1016.png,glioma,0,5,3,0,glioma,True,0.99992144,3.9990384e-05,2.7246742e-05,1.1389088e-05
Training/glioma/Tr-gl_102.png,glioma,0,5,3,0,glioma,True,0.99999356,6.447444e-06,1.6121829e-09,2.58325e-15
Training/glioma/Tr-gl_1023.png,glioma,0,5,3,0,glioma,True,0.99996126,3.8752572e-05,1.0538707e-09,2.808796e-08
Training/glioma/Tr-gl_1030.png,glioma,0,5,3,0,glioma,True,0.9943469,0.0056530796,8.856225e-09,7.380972e-10
Training/glioma/Tr-gl_1031.png,glioma,0,5,3,0,glioma,True,0.99995625,2.083085e-05,1.69415e-05,5.938899e-06
Training/glioma/Tr-gl_1036.png,glioma,0,5,3,1,meningioma,False,0.0008127107,0.99917334,1.0376722e-05,3.559434e-06
Training/glioma/Tr-gl_1042.png,glioma,0,5,3,0,glioma,True,0.99999714,2.8380964e-06,1.0057968e-08,1.278488e-09
Training/glioma/Tr-gl_1044.png,glioma,0,5,3,0,glioma,True,0.9999999,1.5195312e-07,2.4248217e-10,5.718225e-14
Training/glioma/Tr-gl_1049.png,glioma,0,5,3,0,glioma,True,0.9999938,1.7710938e-08,5.7918837e-06,4.4829363e-07
Training/glioma/Tr-gl_1053.png,glioma,0,5,3,0,glioma,True,1.0,3.8420978e-10,1.3759256e-14,3.509843e-19
Training/glioma/Tr-gl_1059.png,glioma,0,5,3,0,glioma,True,0.99910384,0.00084616453,1.7323391e-06,4.8151447e-05
Training/glioma/Tr-gl_1067.png,glioma,0,5,3,1,meningioma,False,9.3874245e-05,0.99990594,1.4764909e-07,1.5568279e-09
Training/glioma/Tr-gl_107.png,glioma,0,5,3,0,glioma,True,1.0,4.5442117e-09,1.6923376e-09,6.308697e-10
Training/glioma/Tr-gl_1078.png,glioma,0,5,3,0,glioma,True,0.91301626,0.08695468,4.3363977e-07,2.8592527e-05
Training/glioma/Tr-gl_1104.png,glioma,0,5,3,0,glioma,True,0.99999917,8.103415e-07,2.1142839e-10,1.02611954e-08
Training/glioma/Tr-gl_1108.png,glioma,0,5,3,0,glioma,True,0.9999999,9.5222825e-09,9.496857e-08,4.135644e-08
Training/glioma/Tr-gl_111.png,glioma,0,5,3,0,glioma,True,0.9999995,4.6451453e-07,4.357243e-11,1.4113778e-14
Training/glioma/Tr-gl_1112.png,glioma,0,5,3,0,glioma,True,1.0,2.1297153e-09,1.5178685e-11,1.0183172e-09
Training/glioma/Tr-gl_1116.png,glioma,0,5,3,0,glioma,True,0.9999999,9.729006e-08,3.36885e-14,1.5480852e-12
Training/glioma/Tr-gl_1121.png,glioma,0,5,3,0,glioma,True,0.9997569,0.00024318161,3.5589538e-09,1.0095783e-10
Training/glioma/Tr-gl_1126.png,glioma,0,5,3,0,glioma,True,0.945323,0.054483075,9.4071285e-05,9.983676e-05
Training/glioma/Tr-gl_1127.png,glioma,0,5,3,0,glioma,True,0.9999995,5.1208707e-07,1.811826e-11,3.1589547e-08
Training/glioma/Tr-gl_1128.png,glioma,0,5,3,0,glioma,True,0.99999356,6.1726046e-06,1.7723312e-07,4.649656e-09
Training/glioma/Tr-gl_1138.png,glioma,0,5,3,0,glioma,True,0.9999999,1.504856e-07,5.306908e-09,1.7340662e-10
Training/glioma/Tr-gl_1139.png,glioma,0,5,3,0,glioma,True,1.0,1.1373445e-08,2.9401772e-12,3.0316316e-10
Training/glioma/Tr-gl_1141.png,glioma,0,5,3,0,glioma,True,0.9999907,1.8795681e-07,8.966734e-06,3.6556926e-08
Training/glioma/Tr-gl_1142.png,glioma,0,5,3,0,glioma,True,1.0,4.629695e-09,6.833455e-09,3.6810338e-12
Training/glioma/Tr-gl_1147.png,glioma,0,5,3,0,glioma,True,0.9655734,0.03439095,3.3562024e-05,2.1393148e-06
Training/glioma/Tr-gl_1158.png,glioma,0,5,3,0,glioma,True,1.0,1.507622e-08,8.7849714e-11,2.9931532e-10
Training/glioma/Tr-gl_1159.png,glioma,0,5,3,0,glioma,True,0.9997937,0.00020629496,3.0325072e-08,2.0401483e-10
Training/glioma/Tr-gl_1161.png,glioma,0,5,3,0,glioma,True,0.81193644,0.18806353,6.113093e-08,2.5967945e-11
Training/glioma/Tr-gl_1173.png,glioma,0,5,3,0,glioma,True,0.5186038,0.48121396,4.0569003e-06,0.0001782029
Training/glioma/Tr-gl_1176.png,glioma,0,5,3,0,glioma,True,0.75603855,0.24390341,1.7375256e-05,4.0670904e-05
