relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1049.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1060.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1126.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1162.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1198.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1211.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1244.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_126.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1278.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1296.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1297.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1309.png,0,0,glioma,glioma
Training/glioma/Tr-gl_131.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1316.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_132.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1321.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1329.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1341.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1348.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1359.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1360.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1362.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1367.png,0,0,glioma,glioma
Training/glioma/Tr-gl_137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1370.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1384.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1393.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1396.png,0,0,glioma,glioma
Training/glioma/Tr-gl_143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_164.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_178.png,0,0,glioma,glioma
Training/glioma/Tr-gl_179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_188.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_19.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_202.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_21.png,0,0,glioma,glioma
Training/glioma/Tr-gl_213.png,0,0,glioma,glioma
Training/glioma/Tr-gl_217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_220.png,0,0,glioma,glioma
Training/glioma/Tr-gl_222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_225.png,0,0,glioma,glioma
Training/glioma/Tr-gl_228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_23.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_24.png,0,0,glioma,glioma
Training/glioma/Tr-gl_242.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_253.png,0,0,glioma,glioma
