relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1001.png,glioma,0,9,1,0,glioma,True,0.9999839,1.6064736e-05,3.6732076e-10,3.119671e-10
Training/glioma/Tr-gl_1007.png,glioma,0,9,1,0,glioma,True,1.0,8.65291e-12,3.1133201e-13,5.866782e-15
Training/glioma/Tr-gl_1008.png,glioma,0,9,1,0,glioma,True,1.0,1.5028204e-10,3.4610978e-13,1.11052904e-13
Training/glioma/Tr-gl_1014.png,glioma,0,9,1,0,glioma,True,1.0,2.5252586e-12,3.364514e-15,1.0268594e-14
Training/glioma/Tr-gl_102.png,glioma,0,9,1,0,glioma,True,1.0,7.4761995e-11,4.0781078e-13,1.02654e-18
Training/glioma/Tr-gl_1026.png,glioma,0,9,1,0,glioma,True,0.9999962,3.835801e-06,6.4000498e-12,4.0790806e-09
Training/glioma/Tr-gl_1029.png,glioma,0,9,1,0,glioma,True,1.0,2.465745e-12,2.2815397e-18,1.7999313e-17
Training/glioma/Tr-gl_1045.png,glioma,0,9,1,0,glioma,True,1.0,1.0992158e-11,2.64806e-15,1.312035e-12
Training/glioma/Tr-gl_1070.png,glioma,0,9,1,0,glioma,True,1.0,4.8631745e-12,3.8403756e-14,7.748725e-13
Training/glioma/Tr-gl_1072.png,glioma,0,9,1,0,glioma,True,1.0,2.82028e-12,3.335069e-17,2.6696234e-15
Training/glioma/Tr-gl_1075.png,glioma,0,9,1,0,glioma,True,1.0,9.075928e-11,1.6645375e-13,1.4552643e-14
Training/glioma/Tr-gl_1076.png,glioma,0,9,1,0,glioma,True,1.0,7.2581567e-12,1.5956146e-14,1.712563e-14
Training/glioma/Tr-gl_1077.png,glioma,0,9,1,0,glioma,True,1.0,2.211433e-14,1.7154979e-15,1.9390248e-16
Training/glioma/Tr-gl_1078.png,glioma,0,9,1,0,glioma,True,0.9999993,5.9437633e-07,1.26714975e-11,7.610222e-08
Training/glioma/Tr-gl_1081.png,glioma,0,9,1,0,glioma,True,1.0,1.7017858e-13,3.659537e-15,6.2686156e-16
Training/glioma/Tr-gl_1083.png,glioma,0,9,1,0,glioma,True,1.0,2.692511e-16,1.2325649e-18,2.4967858e-16
Training/glioma/Tr-gl_1088.png,glioma,0,9,1,0,glioma,True,0.9999999,1.4381598e-07,4.331836e-12,3.8940356e-10
Training/glioma/Tr-gl_1094.png,glioma,0,9,1,0,glioma,True,1.0,3.965893e-08,2.1813543e-14,1.3400005e-10
Training/glioma/Tr-gl_110.png,glioma,0,9,1,0,glioma,True,1.0,6.3027545e-14,6.106611e-15,2.1336262e-17
Training/glioma/Tr-gl_1102.png,glioma,0,9,1,0,glioma,True,1.0,5.0944565e-11,4.7457074e-13,6.838986e-12
Training/glioma/Tr-gl_1108.png,glioma,0,9,1,0,glioma,True,1.0,1.0873926e-14,5.5132655e-15,9.039078e-15
Training/glioma/Tr-gl_1111.png,glioma,0,9,1,0,glioma,True,1.0,1.32485e-12,2.8364275e-15,1.2626107e-14
Training/glioma/Tr-gl_1113.png,glioma,0,9,1,0,glioma,True,0.99988115,0.00011809826,5.6001042e-08,6.143643e-07
Training/glioma/Tr-gl_1115.png,glioma,0,9,1,0,glioma,True,1.0,1.8990174e-11,9.173931e-15,3.6569888e-12
Training/glioma/Tr-gl_112.png,glioma,0,9,1,0,glioma,True,1.0,1.7013678e-16,6.9589553e-22,5.5559683e-18
Training/glioma/Tr-gl_1132.png,glioma,0,9,1,0,glioma,True,1.0,3.5170536e-19,2.7312091e-17,6.8358283e-20
Training/glioma/Tr-gl_1134.png,glioma,0,9,1,0,glioma,True,1.0,7.941499e-14,1.3751888e-17,8.455626e-12
Training/glioma/Tr-gl_1153.png,glioma,0,9,1,0,glioma,True,0.9913715,0.00862811,1.7593754e-09,3.5747138e-07
Training/glioma/Tr-gl_1157.png,glioma,0,9,1,0,glioma,True,1.0,5.0444925e-16,1.5031009e-18,7.284207e-18
Training/glioma/Tr-gl_1174.png,glioma,0,9,1,0,glioma,True,0.9978042,0.0021957303,5.5575784e-09,1.5315843e-08
Training/glioma/Tr-gl_1183.png,glioma,0,9,1,0,glioma,True,1.0,4.007951e-20,8.763956e-21,1.4648324e-22
Training/glioma/Tr-gl_1187.png,glioma,0,9,1,0,glioma,True,0.99987686,0.000106179126,6.418989e-07,1.622902e-05
Training/glioma/Tr-gl_1194.png,glioma,0,9,1,0,glioma,True,1.0,1.2459721e-10,2.666105e-13,2.5678405e-12
Training/glioma/Tr-gl_120.png,glioma,0,9,1,0,glioma,True,1.0,3.50272e-08,7.467531e-12,4.002888e-08
Training/glioma/Tr-gl_1203.png,glioma,0,9,1,0,glioma,True,0.99999917,7.8831096e-07,1.2105186e-11,2.740774e-12
Training/glioma/Tr-gl_1208.png,glioma,0,9,1,0,glioma,True,1.0,5.259732e-11,1.30492535e-11,4.8242866e-13
Training/glioma/Tr-gl_1210.png,glioma,0,9,1,0,glioma,True,1.0,3.426198e-11,1.4351632e-15,2.1708949e-10
Training/glioma/Tr-gl_1211.png,glioma,0,9,1,0,glioma,True,0.99999344,6.4993433e-06,5.857221e-10,4.6427516e-13
Training/glioma/Tr-gl_1214.png,glioma,0,9,1,0,glioma,True,0.9999999,1.00891064e-07,6.462193e-11,2.4036591e-13
Training/glioma/Tr-gl_1216.png,glioma,0,9,1,0,glioma,True,1.0,5.5889175e-14,8.935289e-18,7.556798e-19
Training/glioma/Tr-gl_1218.png,glioma,0,9,1,0,glioma,True,1.0,3.874791e-16,1.0981152e-19,4.3108347e-16
Training/glioma/Tr-gl_1225.png,glioma,0,9,1,0,glioma,True,1.0,5.0462028e-17,1.6326436e-14,2.3519975e-18
Training/glioma/Tr-gl_1227.png,glioma,0,9,1,0,glioma,True,1.0,4.0056047e-09,1.2061147e-12,1.2565858e-13
Training/glioma/Tr-gl_1233.png,glioma,0,9,1,0,glioma,True,1.0,1.539253e-15,2.1611188e-15,4.0242163e-15
Training/glioma/Tr-gl_1234.png,glioma,0,9,1,0,glioma,True,0.9999999,1.7847172e-07,1.4240666e-13,2.4184452e-12
