relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,pituitary,False
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,pituitary,False
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1044.png,glioma,meningioma,False
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,pituitary,False
Training/glioma/Tr-gl_1054.png,glioma,meningioma,False
Training/glioma/Tr-gl_1058.png,glioma,meningioma,False
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1078.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,meningioma,False
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1116.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_1134.png,glioma,glioma,True
Training/glioma/Tr-gl_1135.png,glioma,pituitary,False
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_1147.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1159.png,glioma,glioma,True
Training/glioma/Tr-gl_1161.png,glioma,meningioma,False
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1169.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1176.png,glioma,meningioma,False
Training/glioma/Tr-gl_1177.png,glioma,meningioma,False
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1204.png,glioma,meningioma,False
Training/glioma/Tr-gl_1205.png,glioma,glioma,True
Training/glioma/Tr-gl_1211.png,glioma,meningioma,False
Training/glioma/Tr-gl_1219.png,glioma,meningioma,False
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1228.png,glioma,glioma,True
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,meningioma,False
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,meningioma,False
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1277.png,glioma,glioma,True
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1292.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1300.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1321.png,glioma,meningioma,False
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_133.png,glioma,meningioma,False
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,meningioma,False
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1387.png,glioma,pituitary,False
Training/glioma/Tr-gl_1388.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_16.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,glioma,True
Training/glioma/Tr-gl_168.png,glioma,meningioma,False
Training/glioma/Tr-gl_173.png,glioma,meningioma,False
Training/glioma/Tr-gl_180.png,glioma,glioma,True
Training/glioma/Tr-gl_182.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_193.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_215.png,glioma,glioma,True
Training/glioma/Tr-gl_217.png,glioma,meningioma,False
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_226.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_232.png,glioma,glioma,True
Training/glioma/Tr-gl_240.png,glioma,glioma,True
Training/glioma/Tr-gl_250.png,glioma,pituitary,False
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,glioma,True
Training/glioma/Tr-gl_274.png,glioma,pituitary,False
Training/glioma/Tr-gl_283.png,glioma,glioma,True
Training/glioma/Tr-gl_284.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_288.png,glioma,glioma,True
Training/glioma/Tr-gl_291.png,glioma,glioma,True
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_293.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_302.png,glioma,pituitary,False
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_308.png,glioma,meningioma,False
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_319.png,glioma,glioma,True
Training/glioma/Tr-gl_320.png,glioma,glioma,True
Training/glioma/Tr-gl_331.png,glioma,meningioma,False
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_339.png,glioma,glioma,True
Training/glioma/Tr-gl_349.png,glioma,meningioma,False
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
