relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_10.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_101.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1012.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1013.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1016.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1019.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1021.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1027.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1028.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1033.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1034.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1079.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1084.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1085.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1136.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1162.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1163.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1164.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1166.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_118.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1202.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1220.png,0,0,glioma,glioma
