relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1003.png,glioma,0,10,3,0,glioma,True,0.9992797,0.0007202543,4.5951776e-08,1.0799044e-07
Training/glioma/Tr-gl_1006.png,glioma,0,10,3,0,glioma,True,1.0,1.1685875e-08,3.721758e-14,1.8545861e-13
Training/glioma/Tr-gl_1008.png,glioma,0,10,3,0,glioma,True,0.9999999,7.70562e-08,2.3659157e-09,5.481788e-11
Training/glioma/Tr-gl_1010.png,glioma,0,10,3,0,glioma,True,1.0,1.5226508e-10,4.304796e-12,2.4959554e-10
Training/glioma/Tr-gl_1015.png,glioma,0,10,3,0,glioma,True,1.0,2.4788496e-12,8.457456e-14,3.2239417e-15
Training/glioma/Tr-gl_1023.png,glioma,0,10,3,0,glioma,True,0.99999714,2.8490767e-06,1.7505009e-10,2.8011392e-08
Training/glioma/Tr-gl_1027.png,glioma,0,10,3,0,glioma,True,0.8212369,0.17851824,0.0002295985,1.5223317e-05
Training/glioma/Tr-gl_1028.png,glioma,0,10,3,0,glioma,True,0.9993691,0.0006289389,1.0420426e-09,2.011526e-06
Training/glioma/Tr-gl_1030.png,glioma,0,10,3,0,glioma,True,0.9883813,0.011618688,1.184581e-08,4.729351e-09
Training/glioma/Tr-gl_1033.png,glioma,0,10,3,0,glioma,True,0.99865484,0.0013369125,6.289598e-06,1.8663466e-06
Training/glioma/Tr-gl_1035.png,glioma,0,10,3,0,glioma,True,1.0,4.3278662e-11,1.9074479e-17,3.5755823e-15
Training/glioma/Tr-gl_1037.png,glioma,0,10,3,0,glioma,True,1.0,1.3822136e-12,2.1720234e-12,2.2471481e-15
Training/glioma/Tr-gl_1040.png,glioma,0,10,3,0,glioma,True,1.0,6.3916077e-12,1.061625e-12,5.5879234e-15
Training/glioma/Tr-gl_1041.png,glioma,0,10,3,0,glioma,True,1.0,1.8182452e-11,6.2538774e-09,2.8803297e-12
Training/glioma/Tr-gl_1042.png,glioma,0,10,3,0,glioma,True,1.0,1.7030062e-10,8.679837e-12,2.7189615e-11
Training/glioma/Tr-gl_1047.png,glioma,0,10,3,0,glioma,True,1.0,2.8636989e-12,6.1549048e-15,7.396074e-16
Training/glioma/Tr-gl_1048.png,glioma,0,10,3,0,glioma,True,1.0,7.4555806e-11,7.84325e-13,4.6125794e-12
Training/glioma/Tr-gl_1055.png,glioma,0,10,3,0,glioma,True,0.9999999,1.00916466e-07,6.558402e-11,1.8159811e-08
Training/glioma/Tr-gl_1058.png,glioma,0,10,3,0,glioma,True,0.99999857,1.089193e-06,2.9460017e-07,1.6207382e-08
Training/glioma/Tr-gl_1064.png,glioma,0,10,3,0,glioma,True,0.9999975,2.4739056e-06,5.38832e-12,1.1392956e-12
Training/glioma/Tr-gl_1065.png,glioma,0,10,3,0,glioma,True,0.9999622,3.7774378e-05,5.652773e-10,4.6636896e-11
Training/glioma/Tr-gl_1069.png,glioma,0,10,3,0,glioma,True,1.0,5.5134237e-11,1.9887518e-12,1.1617941e-11
Training/glioma/Tr-gl_1086.png,glioma,0,10,3,0,glioma,True,0.9999974,2.6480022e-06,5.8778465e-10,4.939825e-14
Training/glioma/Tr-gl_1088.png,glioma,0,10,3,0,glioma,True,0.9999547,4.5075612e-05,5.59047e-09,1.7604974e-07
Training/glioma/Tr-gl_1089.png,glioma,0,10,3,0,glioma,True,1.0,6.2221506e-11,1.7518315e-14,1.5512628e-12
Training/glioma/Tr-gl_109.png,glioma,0,10,3,0,glioma,True,0.99998426,1.5732941e-05,9.909458e-10,6.958942e-10
Training/glioma/Tr-gl_1092.png,glioma,0,10,3,0,glioma,True,1.0,5.8423694e-08,1.8350866e-08,2.5589886e-10
Training/glioma/Tr-gl_1093.png,glioma,0,10,3,0,glioma,True,1.0,3.5359228e-14,1.8152574e-12,2.8372281e-15
Training/glioma/Tr-gl_1094.png,glioma,0,10,3,0,glioma,True,0.9999993,7.738382e-07,1.3432435e-11,3.5123093e-09
Training/glioma/Tr-gl_1099.png,glioma,0,10,3,0,glioma,True,1.0,6.8246524e-12,1.1212145e-11,7.750281e-12
Training/glioma/Tr-gl_1118.png,glioma,0,10,3,0,glioma,True,0.9999993,7.0087697e-07,2.590826e-10,1.2874617e-09
Training/glioma/Tr-gl_1119.png,glioma,0,10,3,0,glioma,True,0.99831676,0.00016289325,3.9289112e-05,0.0014811035
Training/glioma/Tr-gl_112.png,glioma,0,10,3,0,glioma,True,1.0,1.4452419e-11,5.3115907e-15,1.5357503e-13
Training/glioma/Tr-gl_1129.png,glioma,0,10,3,0,glioma,True,0.9829699,0.016908698,2.1335025e-05,0.00010010111
Training/glioma/Tr-gl_113.png,glioma,0,10,3,0,glioma,True,0.99993515,6.4808824e-05,4.6058057e-10,1.7382767e-08
Training/glioma/Tr-gl_1132.png,glioma,0,10,3,0,glioma,True,1.0,3.627348e-15,3.821063e-11,1.5962637e-17
Training/glioma/Tr-gl_1135.png,glioma,0,10,3,0,glioma,True,0.96730864,0.0318382,0.00022217234,0.000631049
Training/glioma/Tr-gl_1140.png,glioma,0,10,3,0,glioma,True,1.0,1.1923406e-08,3.6783042e-08,8.468401e-10
Training/glioma/Tr-gl_1143.png,glioma,0,10,3,0,glioma,True,0.99999976,1.7045423e-07,2.623609e-09,9.907656e-08
Training/glioma/Tr-gl_1150.png,glioma,0,10,3,0,glioma,True,0.6400775,0.35856718,8.238832e-05,0.001272966
Training/glioma/Tr-gl_1152.png,glioma,0,10,3,0,glioma,True,0.9999143,8.570281e-05,6.6152646e-11,1.9159736e-09
Training/glioma/Tr-gl_1156.png,glioma,0,10,3,0,glioma,True,0.9999999,2.838296e-10,3.085902e-08,1.2037964e-07
Training/glioma/Tr-gl_1157.png,glioma,0,10,3,0,glioma,True,1.0,5.326225e-13,1.1479077e-12,5.439961e-14
Training/glioma/Tr-gl_1178.png,glioma,0,10,3,0,glioma,True,0.99990916,9.0814254e-05,5.1666416e-10,4.4746167e-09
Training/glioma/Tr-gl_1183.png,glioma,0,10,3,0,glioma,True,1.0,1.31353355e-14,1.2348935e-12,3.5324543e-16
Training/glioma/Tr-gl_1184.png,glioma,0,10,3,0,glioma,True,1.0,6.614198e-09,1.3547438e-10,1.7679751e-09
Training/glioma/Tr-gl_1197.png,glioma,0,10,3,0,glioma,True,0.99998784,4.1963577e-07,6.4712275e-08,1.1610513e-05
Training/glioma/Tr-gl_12.png,glioma,0,10,3,0,glioma,True,1.0,1.2586435e-10,3.5503732e-13,1.8242608e-12
Training/glioma/Tr-gl_1206.png,glioma,0,10,3,0,glioma,True,1.0,6.5498634e-11,1.21541325e-14,1.8541509e-13
Training/glioma/Tr-gl_1208.png,glioma,0,10,3,0,glioma,True,1.0,9.712257e-10,6.94636e-10,2.5188095e-11
Training/glioma/Tr-gl_1210.png,glioma,0,10,3,0,glioma,True,0.9999999,7.690159e-08,2.1303915e-11,9.478991e-09
Training/glioma/Tr-gl_1211.png,glioma,0,10,3,0,glioma,True,0.9999901,9.911114e-06,3.9410264e-10,1.9102046e-12
Training/glioma/Tr-gl_1227.png,glioma,0,10,3,0,glioma,True,0.9999378,6.221153e-05,1.7455434e-09,1.6061197e-10
Training/glioma/Tr-gl_1232.png,glioma,0,10,3,0,glioma,True,1.0,3.5156288e-13,2.7771303e-14,4.3959634e-14
Training/glioma/Tr-gl_1234.png,glioma,0,10,3,0,glioma,True,0.9999505,4.9526727e-05,6.1464744e-10,1.8029615e-10
Training/glioma/Tr-gl_124.png,glioma,0,10,3,0,glioma,True,0.9972607,0.0004035656,9.835373e-08,0.0023356318
Training/glioma/Tr-gl_1244.png,glioma,0,10,3,0,glioma,True,0.99999976,2.0234297e-07,4.4740553e-10,5.147851e-09
Training/glioma/Tr-gl_1245.png,glioma,0,10,3,0,glioma,True,1.0,4.2032393e-12,5.140029e-14,1.2534972e-14
Training/glioma/Tr-gl_1249.png,glioma,0,10,3,1,meningioma,False,0.23631142,0.7636717,1.6450445e-05,5.199252e-07
Training/glioma/Tr-gl_1251.png,glioma,0,10,3,0,glioma,True,1.0,8.815171e-10,8.3830214e-13,1.4596509e-14
Training/glioma/Tr-gl_1270.png,glioma,0,10,3,0,glioma,True,1.0,1.2124348e-08,1.1536301e-08,3.1998355e-11
Training/glioma/Tr-gl_1277.png,glioma,0,10,3,1,meningioma,False,0.34952083,0.6504786,2.4656106e-09,5.74129e-07
Training/glioma/Tr-gl_1282.png,glioma,0,10,3,0,glioma,True,1.0,3.6972727e-09,8.178715e-09,2.2454838e-09
Training/glioma/Tr-gl_1284.png,glioma,0,10,3,0,glioma,True,0.999908,1.2189785e-05,2.9902478e-06,7.692522e-05
Training/glioma/Tr-gl_1286.png,glioma,0,10,3,0,glioma,True,1.0,4.529555e-08,8.934771e-12,4.159061e-11
Training/glioma/Tr-gl_1290.png,glioma,0,10,3,0,glioma,True,0.99577206,0.0042274147,5.2378e-07,1.3044605e-09
Training/glioma/Tr-gl_1291.png,glioma,0,10,3,0,glioma,True,1.0,8.420939e-09,1.4669096e-11,2.8169119e-14
Training/glioma/Tr-gl_13.png,glioma,0,10,3,0,glioma,True,0.9926853,0.007314124,1.0703724e-07,4.602115e-07
Training/glioma/Tr-gl_1302.png,glioma,0,10,3,0,glioma,True,1.0,2.967457e-08,6.86264e-11,3.2547762e-09
Training/glioma/Tr-gl_1307.png,glioma,0,10,3,0,glioma,True,1.0,4.567547e-11,3.9587132e-08,4.7371456e-12
Training/glioma/Tr-gl_1316.png,glioma,0,10,3,0,glioma,True,0.99769634,0.00230359,2.176294e-12,4.673869e-13
Training/glioma/Tr-gl_1319.png,glioma,0,10,3,0,glioma,True,0.9598039,0.03417306,0.00037668992,0.0056463894
Training/glioma/Tr-gl_1321.png,glioma,0,10,3,0,glioma,True,0.5173532,0.4826464,2.51138e-07,9.9960985e-08
Training/glioma/Tr-gl_1323.png,glioma,0,10,3,0,glioma,True,0.9999994,1.00275335e-08,5.066591e-12,5.947024e-07
Training/glioma/Tr-gl_133.png,glioma,0,10,3,0,glioma,True,0.8679143,0.13208567,2.6458882e-09,3.113108e-09
Training/glioma/Tr-gl_1335.png,glioma,0,10,3,0,glioma,True,0.8499206,0.15007785,1.6122058e-06,5.898312e-08
Training/glioma/Tr-gl_1342.png,glioma,0,10,3,0,glioma,True,0.99995685,4.293179e-05,1.4862391e-07,7.2208245e-08
Training/glioma/Tr-gl_1344.png,glioma,0,10,3,0,glioma,True,1.0,1.3397463e-08,1.3473866e-10,7.13631e-09
Training/glioma/Tr-gl_1347.png,glioma,0,10,3,0,glioma,True,1.0,6.724721e-11,1.3214449e-13,2.359577e-15
Training/glioma/Tr-gl_1352.png,glioma,0,10,3,0,glioma,True,0.9999999,5.416516e-08,5.996486e-08,4.2979766e-09
Training/glioma/Tr-gl_1359.png,glioma,0,10,3,0,glioma,True,1.0,8.6638225e-09,1.9650163e-12,2.7868716e-11
Training/glioma/Tr-gl_1362.png,glioma,0,10,3,0,glioma,True,1.0,4.4593432e-10,2.059331e-12,8.204353e-13
Training/glioma/Tr-gl_1370.png,glioma,0,10,3,0,glioma,True,0.99999523,3.7012666e-07,4.4028243e-06,9.47539e-12
Training/glioma/Tr-gl_138.png,glioma,0,10,3,0,glioma,True,1.0,2.4789857e-09,1.9552508e-12,1.2229901e-13
Training/glioma/Tr-gl_1381.png,glioma,0,10,3,0,glioma,True,0.99999356,5.9851013e-06,1.6251994e-09,4.7629482e-07
Training/glioma/Tr-gl_1382.png,glioma,0,10,3,0,glioma,True,1.0,7.12617e-11,1.3742229e-11,3.2735408e-13
Training/glioma/Tr-gl_1384.png,glioma,0,10,3,0,glioma,True,0.99996924,3.0758023e-05,3.921548e-09,1.1749783e-10
Training/glioma/Tr-gl_1387.png,glioma,0,10,3,0,glioma,True,1.0,1.6556725e-12,9.925758e-12,1.3231209e-11
Training/glioma/Tr-gl_1391.png,glioma,0,10,3,0,glioma,True,0.9999877,8.820741e-06,3.2557173e-09,3.4316583e-06
Training/glioma/Tr-gl_1393.png,glioma,0,10,3,0,glioma,True,0.99999607,2.335338e-06,1.4160635e-08,1.4772485e-06
Training/glioma/Tr-gl_1394.png,glioma,0,10,3,0,glioma,True,1.0,2.4858391e-11,5.3053412e-12,3.2611143e-13
