relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1007.png,glioma,glioma,True
Training/glioma/Tr-gl_1010.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,glioma,True
Training/glioma/Tr-gl_1033.png,glioma,meningioma,False
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1042.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_1053.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1068.png,glioma,glioma,True
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,glioma,True
Training/glioma/Tr-gl_110.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1115.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,glioma,True
Training/glioma/Tr-gl_1133.png,glioma,glioma,True
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1156.png,glioma,glioma,True
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_1184.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1188.png,glioma,glioma,True
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,glioma,True
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1209.png,glioma,pituitary,False
Training/glioma/Tr-gl_1211.png,glioma,glioma,True
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_122.png,glioma,glioma,True
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1227.png,glioma,meningioma,False
Training/glioma/Tr-gl_1229.png,glioma,meningioma,False
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1235.png,glioma,glioma,True
Training/glioma/Tr-gl_1237.png,glioma,glioma,True
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_126.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_1269.png,glioma,glioma,True
Training/glioma/Tr-gl_1276.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1302.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1330.png,glioma,glioma,True
Training/glioma/Tr-gl_1335.png,glioma,meningioma,False
Training/glioma/Tr-gl_1341.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1351.png,glioma,glioma,True
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1383.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,glioma,True
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1390.png,glioma,glioma,True
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_1400.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_192.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_2.png,glioma,glioma,True
Training/glioma/Tr-gl_20.png,glioma,glioma,True
Training/glioma/Tr-gl_207.png,glioma,glioma,True
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_222.png,glioma,glioma,True
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_227.png,glioma,glioma,True
Training/glioma/Tr-gl_230.png,glioma,meningioma,False
Training/glioma/Tr-gl_232.png,glioma,glioma,True
Training/glioma/Tr-gl_238.png,glioma,glioma,True
Training/glioma/Tr-gl_241.png,glioma,glioma,True
Training/glioma/Tr-gl_243.png,glioma,meningioma,False
Training/glioma/Tr-gl_256.png,glioma,glioma,True
Training/glioma/Tr-gl_257.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_262.png,glioma,meningioma,False
Training/glioma/Tr-gl_263.png,glioma,glioma,True
