relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1011.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1025.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1038.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1056.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1071.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1090.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1126.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1128.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1142.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1154.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1159.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1161.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1173.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_12.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1209.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1242.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1259.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1291.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1292.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1298.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1301.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1304.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1320.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1321.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1326.png,0,0,glioma,glioma
Training/glioma/Tr-gl_133.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1330.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1336.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1352.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1354.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1366.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1374.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1382.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_158.png,0,0,glioma,glioma
Training/glioma/Tr-gl_171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_18.png,0,0,glioma,glioma
Training/glioma/Tr-gl_189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_210.png,0,0,glioma,glioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_217.png,0,0,glioma,glioma
Training/glioma/Tr-gl_222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_27.png,0,0,glioma,glioma
Training/glioma/Tr-gl_270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_28.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_296.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_314.png,0,0,glioma,glioma
Training/glioma/Tr-gl_318.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_33.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_330.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_335.png,0,0,glioma,glioma
Training/glioma/Tr-gl_352.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_353.png,0,0,glioma,glioma
Training/glioma/Tr-gl_354.png,0,0,glioma,glioma
Training/glioma/Tr-gl_373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_385.png,0,0,glioma,glioma
Training/glioma/Tr-gl_386.png,0,0,glioma,glioma
Training/glioma/Tr-gl_388.png,0,0,glioma,glioma
Training/glioma/Tr-gl_390.png,0,0,glioma,glioma
Training/glioma/Tr-gl_391.png,0,0,glioma,glioma
Training/glioma/Tr-gl_392.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_399.png,0,0,glioma,glioma
Training/glioma/Tr-gl_41.png,0,0,glioma,glioma
Training/glioma/Tr-gl_411.png,0,0,glioma,glioma
Training/glioma/Tr-gl_415.png,0,0,glioma,glioma
Training/glioma/Tr-gl_418.png,0,0,glioma,glioma
Training/glioma/Tr-gl_421.png,0,0,glioma,glioma
Training/glioma/Tr-gl_422.png,0,0,glioma,glioma
Training/glioma/Tr-gl_429.png,0,0,glioma,glioma
Training/glioma/Tr-gl_43.png,0,0,glioma,glioma
Training/glioma/Tr-gl_436.png,0,0,glioma,glioma
Training/glioma/Tr-gl_442.png,0,0,glioma,glioma
Training/glioma/Tr-gl_443.png,0,0,glioma,glioma
Training/glioma/Tr-gl_446.png,0,0,glioma,glioma
Training/glioma/Tr-gl_454.png,0,0,glioma,glioma
Training/glioma/Tr-gl_455.png,0,0,glioma,glioma
Training/glioma/Tr-gl_457.png,0,0,glioma,glioma
Training/glioma/Tr-gl_461.png,0,0,glioma,glioma
Training/glioma/Tr-gl_468.png,0,0,glioma,glioma
Training/glioma/Tr-gl_470.png,0,0,glioma,glioma
Training/glioma/Tr-gl_472.png,0,0,glioma,glioma
Training/glioma/Tr-gl_473.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_474.png,0,0,glioma,glioma
Training/glioma/Tr-gl_479.png,0,0,glioma,glioma
Training/glioma/Tr-gl_482.png,0,0,glioma,glioma
Training/glioma/Tr-gl_483.png,0,0,glioma,glioma
Training/glioma/Tr-gl_484.png,0,0,glioma,glioma
Training/glioma/Tr-gl_486.png,0,0,glioma,glioma
Training/glioma/Tr-gl_498.png,0,0,glioma,glioma
Training/glioma/Tr-gl_501.png,0,0,glioma,glioma
Training/glioma/Tr-gl_505.png,0,0,glioma,glioma
Training/glioma/Tr-gl_507.png,0,0,glioma,glioma
Training/glioma/Tr-gl_510.png,0,0,glioma,glioma
Training/glioma/Tr-gl_513.png,0,0,glioma,glioma
Training/glioma/Tr-gl_516.png,0,0,glioma,glioma
Training/glioma/Tr-gl_52.png,0,0,glioma,glioma
Training/glioma/Tr-gl_521.png,0,0,glioma,glioma
Training/glioma/Tr-gl_525.png,0,0,glioma,glioma
Training/glioma/Tr-gl_526.png,0,0,glioma,glioma
Training/glioma/Tr-gl_531.png,0,0,glioma,glioma
Training/glioma/Tr-gl_54.png,0,0,glioma,glioma
Training/glioma/Tr-gl_545.png,0,0,glioma,glioma
Training/glioma/Tr-gl_551.png,0,0,glioma,glioma
Training/glioma/Tr-gl_558.png,0,0,glioma,glioma
Training/glioma/Tr-gl_57.png,0,0,glioma,glioma
Training/glioma/Tr-gl_574.png,0,0,glioma,glioma
Training/glioma/Tr-gl_577.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_581.png,0,0,glioma,glioma
Training/glioma/Tr-gl_59.png,0,0,glioma,glioma
Training/glioma/Tr-gl_593.png,0,0,glioma,glioma
Training/glioma/Tr-gl_595.png,0,0,glioma,glioma
Training/glioma/Tr-gl_599.png,0,0,glioma,glioma
Training/glioma/Tr-gl_601.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_609.png,0,0,glioma,glioma
Training/glioma/Tr-gl_61.png,0,0,glioma,glioma
Training/glioma/Tr-gl_619.png,0,0,glioma,glioma
Training/glioma/Tr-gl_62.png,0,0,glioma,glioma
Training/glioma/Tr-gl_620.png,0,0,glioma,glioma
Training/glioma/Tr-gl_622.png,0,0,glioma,glioma
Training/glioma/Tr-gl_629.png,0,0,glioma,glioma
Training/glioma/Tr-gl_632.png,0,0,glioma,glioma
Training/glioma/Tr-gl_643.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_648.png,0,0,glioma,glioma
Training/glioma/Tr-gl_651.png,0,0,glioma,glioma
Training/glioma/Tr-gl_654.png,0,0,glioma,glioma
Training/glioma/Tr-gl_657.png,0,0,glioma,glioma
