relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1009.png,glioma,0,8,3,0,glioma,True,0.9984611,0.0015344596,4.497022e-07,3.9827755e-06
Training/glioma/Tr-gl_1011.png,glioma,0,8,3,0,glioma,True,0.99862504,0.0013748016,2.1502558e-10,9.347744e-08
Training/glioma/Tr-gl_1012.png,glioma,0,8,3,0,glioma,True,0.99991083,8.891405e-05,5.594176e-11,2.6336562e-07
Training/glioma/Tr-gl_1013.png,glioma,0,8,3,0,glioma,True,0.9995165,6.9750045e-06,3.6253496e-05,0.00044019675
Training/glioma/Tr-gl_1016.png,glioma,0,8,3,0,glioma,True,0.9831982,0.0068215206,0.0001544332,0.009825852
Training/glioma/Tr-gl_1019.png,glioma,0,8,3,0,glioma,True,0.9998012,4.1708685e-05,3.8208722e-07,0.00015672212
Training/glioma/Tr-gl_1026.png,glioma,0,8,3,0,glioma,True,0.75565106,0.24433659,1.0688392e-07,1.2251485e-05
Training/glioma/Tr-gl_103.png,glioma,0,8,3,0,glioma,True,0.994173,0.0050709634,0.0003552715,0.00040068073
Training/glioma/Tr-gl_1031.png,glioma,0,8,3,0,glioma,True,0.9942099,0.00096002774,2.4301735e-05,0.0048057684
Training/glioma/Tr-gl_1032.png,glioma,0,8,3,0,glioma,True,0.9293375,0.0705428,1.6516385e-06,0.000118068805
Training/glioma/Tr-gl_1034.png,glioma,0,8,3,0,glioma,True,0.9999378,2.8004162e-05,3.2764296e-05,1.5002942e-06
Training/glioma/Tr-gl_1039.png,glioma,0,8,3,0,glioma,True,0.9985183,0.0013996628,3.3961463e-05,4.804046e-05
Training/glioma/Tr-gl_1040.png,glioma,0,8,3,0,glioma,True,0.99915445,0.00083032786,9.695386e-06,5.5527917e-06
Training/glioma/Tr-gl_1056.png,glioma,0,8,3,0,glioma,True,0.99999297,6.625677e-06,1.8018435e-08,3.2922435e-07
Training/glioma/Tr-gl_1060.png,glioma,0,8,3,0,glioma,True,0.9968252,0.0030347684,4.7464448e-07,0.0001395594
Training/glioma/Tr-gl_1070.png,glioma,0,8,3,0,glioma,True,0.9999927,4.4098897e-06,2.629065e-06,2.0647232e-07
Training/glioma/Tr-gl_1073.png,glioma,0,8,3,0,glioma,True,0.99960214,0.00039585598,1.4676089e-09,1.9958804e-06
Training/glioma/Tr-gl_1077.png,glioma,0,8,3,0,glioma,True,0.99953055,0.00046320056,2.8011787e-06,3.4622446e-06
Training/glioma/Tr-gl_108.png,glioma,0,8,3,0,glioma,True,0.9443806,0.047791034,0.003883311,0.003945049
Training/glioma/Tr-gl_1084.png,glioma,0,8,3,0,glioma,True,0.9193511,0.07283582,0.003792238,0.0040208003
Training/glioma/Tr-gl_1093.png,glioma,0,8,3,0,glioma,True,0.99999523,4.6927794e-06,5.026999e-08,6.5684205e-08
Training/glioma/Tr-gl_1095.png,glioma,0,8,3,0,glioma,True,0.9697711,0.03019829,3.0051613e-05,6.2894753e-07
Training/glioma/Tr-gl_1102.png,glioma,0,8,3,0,glioma,True,0.9933435,0.006582097,1.3393084e-05,6.1024555e-05
Training/glioma/Tr-gl_1111.png,glioma,0,8,3,0,glioma,True,0.9999809,1.9098588e-05,3.3490815e-09,1.5049846e-08
Training/glioma/Tr-gl_1118.png,glioma,0,8,3,0,glioma,True,0.99818075,0.0017945409,3.255404e-06,2.1436526e-05
Training/glioma/Tr-gl_1139.png,glioma,0,8,3,0,glioma,True,0.9999554,1.580681e-05,3.213675e-07,2.8432269e-05
Training/glioma/Tr-gl_1155.png,glioma,0,8,3,0,glioma,True,0.9989926,0.0010045173,2.2306482e-07,2.6792236e-06
Training/glioma/Tr-gl_1162.png,glioma,0,8,3,0,glioma,True,0.99936634,5.7560614e-05,2.4244991e-06,0.0005736746
Training/glioma/Tr-gl_1167.png,glioma,0,8,3,0,glioma,True,0.9998988,0.000101020145,8.847116e-08,1.9782402e-10
Training/glioma/Tr-gl_1173.png,glioma,0,8,3,0,glioma,True,0.7111725,0.22707526,0.0015114972,0.060240656
Training/glioma/Tr-gl_1175.png,glioma,0,8,3,3,pituitary,False,0.35587192,0.025218427,3.5300487e-05,0.61887443
