relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_10.png,glioma,glioma,True
Training/glioma/Tr-gl_1000.png,glioma,glioma,True
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,glioma,True
Training/glioma/Tr-gl_1027.png,glioma,meningioma,False
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1065.png,glioma,glioma,True
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1175.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,glioma,True
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1189.png,glioma,glioma,True
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1205.png,glioma,meningioma,False
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_1239.png,glioma,meningioma,False
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1261.png,glioma,glioma,True
Training/glioma/Tr-gl_1262.png,glioma,glioma,True
Training/glioma/Tr-gl_1263.png,glioma,glioma,True
Training/glioma/Tr-gl_1280.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1308.png,glioma,glioma,True
Training/glioma/Tr-gl_1313.png,glioma,pituitary,False
Training/glioma/Tr-gl_1316.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1326.png,glioma,meningioma,False
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1339.png,glioma,glioma,True
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_1354.png,glioma,glioma,True
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1358.png,glioma,glioma,True
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1383.png,glioma,pituitary,False
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_140.png,glioma,glioma,True
Training/glioma/Tr-gl_142.png,glioma,pituitary,False
