relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1002.png,glioma,0,2,1,0,glioma,True,0.99896026,0.0010261346,2.0043813e-06,1.1549827e-05
Training/glioma/Tr-gl_1005.png,glioma,0,2,1,0,glioma,True,0.99913186,0.00082408445,8.737746e-06,3.535687e-05
Training/glioma/Tr-gl_1011.png,glioma,0,2,1,0,glioma,True,0.99870837,0.0012915676,7.379714e-10,1.377197e-07
Training/glioma/Tr-gl_1012.png,glioma,0,2,1,0,glioma,True,0.9999114,8.747487e-05,3.5607042e-10,1.0274936e-06
Training/glioma/Tr-gl_1017.png,glioma,0,2,1,0,glioma,True,0.9861769,0.013793542,2.5885727e-05,3.7245366e-06
Training/glioma/Tr-gl_1026.png,glioma,0,2,1,0,glioma,True,0.6971555,0.30283442,1.08159384e-07,9.99059e-06
Training/glioma/Tr-gl_1027.png,glioma,0,2,1,0,glioma,True,0.9343516,0.06508902,0.00044328795,0.00011613463
Training/glioma/Tr-gl_1030.png,glioma,0,2,1,1,meningioma,False,0.36180976,0.6366656,0.0015011084,2.3610964e-05
Training/glioma/Tr-gl_1036.png,glioma,0,2,1,1,meningioma,False,0.27082378,0.7285938,3.400661e-05,0.00054847996
Training/glioma/Tr-gl_1039.png,glioma,0,2,1,0,glioma,True,0.9958776,0.0037619993,6.709793e-05,0.00029324112
Training/glioma/Tr-gl_1043.png,glioma,0,2,1,0,glioma,True,0.988612,0.011216285,5.9895897e-06,0.00016574965
Training/glioma/Tr-gl_1047.png,glioma,0,2,1,0,glioma,True,0.9999453,5.4156186e-05,1.7187402e-07,3.6668413e-07
Training/glioma/Tr-gl_1053.png,glioma,0,2,1,0,glioma,True,0.99907047,0.0009291127,1.2156567e-08,4.22423e-07
Training/glioma/Tr-gl_1055.png,glioma,0,2,1,0,glioma,True,0.9898421,0.003510903,3.325971e-07,0.006646667
Training/glioma/Tr-gl_1061.png,glioma,0,2,1,0,glioma,True,0.9996296,0.00036811826,4.0466367e-07,1.8006274e-06
Training/glioma/Tr-gl_1074.png,glioma,0,2,1,1,meningioma,False,0.10982406,0.8863714,0.0037846216,1.9954246e-05
Training/glioma/Tr-gl_1083.png,glioma,0,2,1,0,glioma,True,0.9999341,2.066785e-05,9.206817e-07,4.4354325e-05
Training/glioma/Tr-gl_1085.png,glioma,0,2,1,0,glioma,True,0.99807274,0.0018650801,9.888385e-06,5.221048e-05
Training/glioma/Tr-gl_1087.png,glioma,0,2,1,0,glioma,True,0.9999577,3.7652786e-05,1.328477e-06,3.264787e-06
Training/glioma/Tr-gl_1090.png,glioma,0,2,1,0,glioma,True,0.98097813,0.01901618,2.2314948e-07,5.5506903e-06
Training/glioma/Tr-gl_1095.png,glioma,0,2,1,0,glioma,True,0.9762207,0.023771603,7.192534e-06,5.1500297e-07
Training/glioma/Tr-gl_1096.png,glioma,0,2,1,0,glioma,True,0.99955827,0.00043284585,5.9815548e-06,2.8534591e-06
Training/glioma/Tr-gl_1098.png,glioma,0,2,1,0,glioma,True,0.9988752,0.0008257879,0.00017754071,0.000121421435
Training/glioma/Tr-gl_1100.png,glioma,0,2,1,0,glioma,True,0.99814606,0.0018348859,6.5810254e-06,1.2401405e-05
Training/glioma/Tr-gl_111.png,glioma,0,2,1,0,glioma,True,0.9962663,0.003723455,1.2610593e-06,8.942851e-06
Training/glioma/Tr-gl_1110.png,glioma,0,2,1,0,glioma,True,0.999992,7.119406e-06,5.5777726e-08,7.473631e-07
Training/glioma/Tr-gl_1117.png,glioma,0,2,1,0,glioma,True,0.72752255,0.2529266,0.0077017737,0.01184909
Training/glioma/Tr-gl_1120.png,glioma,0,2,1,0,glioma,True,0.9993349,0.0005941942,3.8112856e-05,3.277466e-05
Training/glioma/Tr-gl_1123.png,glioma,0,2,1,0,glioma,True,0.99501747,0.0048597236,1.3893078e-05,0.000109040484
Training/glioma/Tr-gl_1128.png,glioma,0,2,1,0,glioma,True,0.995054,0.004924759,5.964353e-06,1.5304973e-05
Training/glioma/Tr-gl_1132.png,glioma,0,2,1,0,glioma,True,0.99910897,0.00045996543,8.8799556e-05,0.0003422914
Training/glioma/Tr-gl_1133.png,glioma,0,2,1,0,glioma,True,0.99687624,0.0029062838,1.2939267e-05,0.00020457886
Training/glioma/Tr-gl_1140.png,glioma,0,2,1,0,glioma,True,0.9976725,0.0023062916,8.518221e-06,1.2663929e-05
Training/glioma/Tr-gl_1143.png,glioma,0,2,1,0,glioma,True,0.99995995,2.42084e-05,1.9690864e-07,1.5706653e-05
Training/glioma/Tr-gl_1147.png,glioma,0,2,1,0,glioma,True,0.9667163,0.033193957,4.3559186e-05,4.6168272e-05
Training/glioma/Tr-gl_115.png,glioma,0,2,1,0,glioma,True,0.99953413,0.0004657148,1.2913926e-08,9.64983e-08
Training/glioma/Tr-gl_1159.png,glioma,0,2,1,0,glioma,True,0.87647206,0.12348902,3.8099282e-05,8.9295446e-07
Training/glioma/Tr-gl_116.png,glioma,0,2,1,0,glioma,True,0.8400236,0.15996422,1.1890274e-05,3.3785744e-07
Training/glioma/Tr-gl_1171.png,glioma,0,2,1,0,glioma,True,0.9982211,0.0016533063,6.248876e-05,6.311228e-05
Training/glioma/Tr-gl_1172.png,glioma,0,2,1,0,glioma,True,0.9996655,0.00033387932,7.0835966e-08,4.7236654e-07
Training/glioma/Tr-gl_1179.png,glioma,0,2,1,0,glioma,True,0.9999372,5.685317e-05,4.8885834e-08,5.923259e-06
Training/glioma/Tr-gl_1181.png,glioma,0,2,1,0,glioma,True,0.99954706,0.0004049536,3.9690068e-08,4.788649e-05
Training/glioma/Tr-gl_1192.png,glioma,0,2,1,0,glioma,True,0.9995751,0.0004246142,4.2822243e-10,3.2107747e-07
Training/glioma/Tr-gl_1196.png,glioma,0,2,1,0,glioma,True,0.9993788,0.00040316544,2.170914e-05,0.00019631069
