relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1030.png,glioma,meningioma,False
Training/glioma/Tr-gl_1031.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_11.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1110.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,glioma,True
Training/glioma/Tr-gl_1125.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_1155.png,glioma,glioma,True
Training/glioma/Tr-gl_1169.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,glioma,True
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1209.png,glioma,pituitary,False
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_1310.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,meningioma,False
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1335.png,glioma,glioma,True
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1339.png,glioma,glioma,True
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,glioma,True
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1362.png,glioma,glioma,True
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1385.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_144.png,glioma,glioma,True
Training/glioma/Tr-gl_147.png,glioma,glioma,True
Training/glioma/Tr-gl_148.png,glioma,glioma,True
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,glioma,True
Training/glioma/Tr-gl_169.png,glioma,glioma,True
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_183.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_206.png,glioma,glioma,True
Training/glioma/Tr-gl_211.png,glioma,glioma,True
Training/glioma/Tr-gl_217.png,glioma,glioma,True
Training/glioma/Tr-gl_220.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_229.png,glioma,glioma,True
Training/glioma/Tr-gl_23.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_240.png,glioma,glioma,True
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_253.png,glioma,glioma,True
Training/glioma/Tr-gl_254.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_262.png,glioma,meningioma,False
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,pituitary,False
Training/glioma/Tr-gl_272.png,glioma,meningioma,False
Training/glioma/Tr-gl_275.png,glioma,glioma,True
Training/glioma/Tr-gl_276.png,glioma,meningioma,False
Training/glioma/Tr-gl_278.png,glioma,glioma,True
Training/glioma/Tr-gl_28.png,glioma,meningioma,False
Training/glioma/Tr-gl_280.png,glioma,glioma,True
Training/glioma/Tr-gl_287.png,glioma,pituitary,False
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_300.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_321.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_328.png,glioma,glioma,True
Training/glioma/Tr-gl_33.png,glioma,pituitary,False
Training/glioma/Tr-gl_330.png,glioma,glioma,True
Training/glioma/Tr-gl_344.png,glioma,glioma,True
Training/glioma/Tr-gl_347.png,glioma,meningioma,False
Training/glioma/Tr-gl_352.png,glioma,glioma,True
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_358.png,glioma,glioma,True
Training/glioma/Tr-gl_367.png,glioma,glioma,True
Training/glioma/Tr-gl_37.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,glioma,True
Training/glioma/Tr-gl_382.png,glioma,glioma,True
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_413.png,glioma,meningioma,False
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_443.png,glioma,glioma,True
Training/glioma/Tr-gl_446.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,glioma,True
Training/glioma/Tr-gl_45.png,glioma,pituitary,False
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_456.png,glioma,glioma,True
Training/glioma/Tr-gl_460.png,glioma,glioma,True
Training/glioma/Tr-gl_463.png,glioma,glioma,True
Training/glioma/Tr-gl_469.png,glioma,glioma,True
Training/glioma/Tr-gl_471.png,glioma,glioma,True
