relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,2,2,0,glioma,True,0.6873943,0.3122759,0.00010346462,0.00022638077
Training/glioma/Tr-gl_1003.png,glioma,0,2,2,1,meningioma,False,0.0051626125,0.99466336,3.718097e-05,0.00013688351
Training/glioma/Tr-gl_1004.png,glioma,0,2,2,0,glioma,True,0.931569,0.06841296,4.1920953e-07,1.7729082e-05
Training/glioma/Tr-gl_1007.png,glioma,0,2,2,0,glioma,True,0.9997241,0.0002570859,3.9713727e-06,1.4911811e-05
Training/glioma/Tr-gl_1013.png,glioma,0,2,2,0,glioma,True,0.99951637,5.3407543e-06,6.992146e-06,0.00047127187
Training/glioma/Tr-gl_1016.png,glioma,0,2,2,0,glioma,True,0.99371815,0.002181394,2.7715452e-05,0.0040726513
Training/glioma/Tr-gl_1019.png,glioma,0,2,2,0,glioma,True,0.99973947,3.9454557e-05,2.6543077e-07,0.00022086721
Training/glioma/Tr-gl_102.png,glioma,0,2,2,0,glioma,True,0.9996056,0.00039412177,3.661047e-07,1.33767335e-08
Training/glioma/Tr-gl_1021.png,glioma,0,2,2,0,glioma,True,0.9997292,0.00020027683,4.6010214e-06,6.591957e-05
Training/glioma/Tr-gl_1023.png,glioma,0,2,2,0,glioma,True,0.99929893,0.000688744,2.7249168e-08,1.2207539e-05
Training/glioma/Tr-gl_1028.png,glioma,0,2,2,0,glioma,True,0.63268805,0.36723402,1.5512265e-06,7.6390796e-05
Training/glioma/Tr-gl_1031.png,glioma,0,2,2,0,glioma,True,0.9968451,0.00040755313,4.6796076e-06,0.0027426824
Training/glioma/Tr-gl_1037.png,glioma,0,2,2,0,glioma,True,0.9972778,0.0027180836,7.8782506e-07,3.3513345e-06
Training/glioma/Tr-gl_1038.png,glioma,0,2,2,0,glioma,True,0.9967975,0.0022157002,3.9273561e-07,0.0009864436
Training/glioma/Tr-gl_1052.png,glioma,0,2,2,0,glioma,True,0.9996106,0.00038842697,3.5322923e-08,8.584796e-07
Training/glioma/Tr-gl_1057.png,glioma,0,2,2,0,glioma,True,0.9998765,0.00012339315,9.313066e-09,1.3097461e-07
Training/glioma/Tr-gl_1059.png,glioma,0,2,2,0,glioma,True,0.99475986,0.002565474,2.50988e-05,0.0026495918
Training/glioma/Tr-gl_1062.png,glioma,0,2,2,0,glioma,True,0.9670648,0.010751704,7.157432e-06,0.022176428
Training/glioma/Tr-gl_1064.png,glioma,0,2,2,0,glioma,True,0.99658054,0.0030484966,0.0002316805,0.00013930417
Training/glioma/Tr-gl_1065.png,glioma,0,2,2,0,glioma,True,0.6718605,0.32789546,2.4052915e-05,0.00021996623
Training/glioma/Tr-gl_1067.png,glioma,0,2,2,1,meningioma,False,0.010228217,0.98968554,5.2198633e-05,3.409703e-05
Training/glioma/Tr-gl_1068.png,glioma,0,2,2,0,glioma,True,0.9999938,6.180812e-06,4.134392e-10,1.1693517e-08
Training/glioma/Tr-gl_1070.png,glioma,0,2,2,0,glioma,True,0.9999927,4.092633e-06,2.2993258e-06,9.422099e-07
