relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1004.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1005.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1011.png,0,0,glioma,glioma
Training/glioma/Tr-gl_102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1023.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1034.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1070.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1076.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1117.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
