relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1011.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1012.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1017.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1052.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1056.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1067.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1078.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_11.png,0,0,glioma,glioma
Training/glioma/Tr-gl_110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1153.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1166.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1212.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1219.png,0,0,glioma,glioma
Training/glioma/Tr-gl_122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1228.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1240.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1242.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1250.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
