relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1004.png,glioma,meningioma,False
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,pituitary,False
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1029.png,glioma,glioma,True
Training/glioma/Tr-gl_1035.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,meningioma,False
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1062.png,glioma,glioma,True
Training/glioma/Tr-gl_1067.png,glioma,meningioma,False
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,pituitary,False
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_109.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1119.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,glioma,True
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,glioma,True
Training/glioma/Tr-gl_1150.png,glioma,glioma,True
Training/glioma/Tr-gl_1151.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,meningioma,False
Training/glioma/Tr-gl_1160.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_1169.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1181.png,glioma,glioma,True
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1202.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1217.png,glioma,glioma,True
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,meningioma,False
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,pituitary,False
Training/glioma/Tr-gl_1329.png,glioma,meningioma,False
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1344.png,glioma,glioma,True
Training/glioma/Tr-gl_1345.png,glioma,meningioma,False
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,meningioma,False
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1391.png,glioma,glioma,True
Training/glioma/Tr-gl_140.png,glioma,glioma,True
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_143.png,glioma,glioma,True
Training/glioma/Tr-gl_152.png,glioma,glioma,True
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_161.png,glioma,glioma,True
Training/glioma/Tr-gl_162.png,glioma,glioma,True
Training/glioma/Tr-gl_169.png,glioma,glioma,True
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_180.png,glioma,glioma,True
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_193.png,glioma,glioma,True
Training/glioma/Tr-gl_194.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_212.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_215.png,glioma,glioma,True
