relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1.png,glioma,0,6,5,0,glioma,True,1.0,3.1675532e-12,7.785113e-12,5.1195072e-12
Training/glioma/Tr-gl_100.png,glioma,0,6,5,0,glioma,True,0.84196156,0.14347829,2.287975e-06,0.0145577835
Training/glioma/Tr-gl_1002.png,glioma,0,6,5,0,glioma,True,1.0,2.5785657e-11,8.600376e-15,3.1065315e-15
Training/glioma/Tr-gl_1008.png,glioma,0,6,5,0,glioma,True,1.0,1.8243497e-10,1.1068565e-12,7.8707803e-13
Training/glioma/Tr-gl_102.png,glioma,0,6,5,0,glioma,True,1.0,2.6390377e-09,1.9381894e-12,3.6432085e-17
Training/glioma/Tr-gl_1020.png,glioma,0,6,5,0,glioma,True,0.9999541,1.2610662e-05,6.975056e-08,3.3176828e-05
Training/glioma/Tr-gl_1022.png,glioma,0,6,5,0,glioma,True,1.0,4.301316e-12,1.6898304e-14,4.6491977e-13
Training/glioma/Tr-gl_1027.png,glioma,0,6,5,0,glioma,True,0.75590324,0.24394538,0.00014431265,7.088687e-06
Training/glioma/Tr-gl_1030.png,glioma,0,6,5,0,glioma,True,0.9998976,0.00010243828,2.9558727e-08,1.864323e-09
Training/glioma/Tr-gl_1032.png,glioma,0,6,5,0,glioma,True,0.99999905,9.793075e-07,1.99721e-10,3.6365895e-09
Training/glioma/Tr-gl_1034.png,glioma,0,6,5,0,glioma,True,1.0,7.627869e-12,2.015674e-09,6.7365545e-12
Training/glioma/Tr-gl_1043.png,glioma,0,6,5,0,glioma,True,0.999984,6.084562e-06,3.934245e-09,9.940104e-06
Training/glioma/Tr-gl_1046.png,glioma,0,6,5,0,glioma,True,1.0,1.9058934e-15,8.450849e-13,5.983491e-17
Training/glioma/Tr-gl_1051.png,glioma,0,6,5,0,glioma,True,1.0,1.697754e-08,2.150941e-11,1.1523831e-12
Training/glioma/Tr-gl_1057.png,glioma,0,6,5,0,glioma,True,1.0,4.7422766e-10,9.069581e-14,1.6935799e-14
Training/glioma/Tr-gl_106.png,glioma,0,6,5,0,glioma,True,0.9974705,0.002527456,2.0223015e-06,1.8516715e-08
Training/glioma/Tr-gl_1061.png,glioma,0,6,5,0,glioma,True,1.0,2.3300965e-14,6.6393396e-16,1.602963e-14
Training/glioma/Tr-gl_1064.png,glioma,0,6,5,0,glioma,True,0.99999785,2.0880375e-06,2.4204489e-11,6.9710258e-12
Training/glioma/Tr-gl_1066.png,glioma,0,6,5,0,glioma,True,1.0,3.9761705e-12,3.803363e-12,2.6102186e-16
Training/glioma/Tr-gl_1070.png,glioma,0,6,5,0,glioma,True,1.0,3.437271e-12,1.7177335e-12,9.095849e-13
Training/glioma/Tr-gl_1071.png,glioma,0,6,5,0,glioma,True,1.0,8.129997e-14,1.4509967e-13,1.6532567e-14
Training/glioma/Tr-gl_1082.png,glioma,0,6,5,0,glioma,True,1.0,1.3533783e-09,2.2285014e-10,3.7225376e-11
Training/glioma/Tr-gl_1084.png,glioma,0,6,5,0,glioma,True,0.99999917,6.611399e-07,4.798773e-08,1.1776397e-08
Training/glioma/Tr-gl_1087.png,glioma,0,6,5,0,glioma,True,1.0,2.4314295e-11,5.1873887e-12,4.0572683e-13
Training/glioma/Tr-gl_1103.png,glioma,0,6,5,0,glioma,True,0.9999999,1.1217642e-07,5.5980504e-10,1.580237e-11
Training/glioma/Tr-gl_1105.png,glioma,0,6,5,0,glioma,True,1.0,1.3293112e-10,1.1660949e-10,1.3851484e-08
Training/glioma/Tr-gl_1107.png,glioma,0,6,5,0,glioma,True,1.0,3.8185274e-11,1.6535192e-13,3.700719e-11
Training/glioma/Tr-gl_111.png,glioma,0,6,5,0,glioma,True,1.0,1.4584251e-12,3.4242573e-15,4.5595577e-18
Training/glioma/Tr-gl_1113.png,glioma,0,6,5,0,glioma,True,0.9999813,1.8604935e-05,7.073492e-08,4.3876522e-08
Training/glioma/Tr-gl_1114.png,glioma,0,6,5,0,glioma,True,1.0,3.8007558e-10,4.7959687e-15,9.463401e-13
Training/glioma/Tr-gl_1119.png,glioma,0,6,5,0,glioma,True,0.9991911,0.00033906222,5.1826596e-06,0.0004646291
Training/glioma/Tr-gl_1125.png,glioma,0,6,5,0,glioma,True,1.0,2.909958e-14,3.0523698e-13,5.0047206e-16
Training/glioma/Tr-gl_1130.png,glioma,0,6,5,0,glioma,True,1.0,2.1627955e-09,7.9280495e-13,4.8635387e-11
Training/glioma/Tr-gl_1141.png,glioma,0,6,5,0,glioma,True,1.0,8.324828e-10,1.7621518e-08,6.918203e-12
Training/glioma/Tr-gl_1144.png,glioma,0,6,5,0,glioma,True,0.999998,2.0677896e-06,2.5269798e-11,8.995577e-12
Training/glioma/Tr-gl_1156.png,glioma,0,6,5,0,glioma,True,1.0,8.7721955e-11,2.0875113e-09,8.063058e-09
Training/glioma/Tr-gl_1167.png,glioma,0,6,5,0,glioma,True,1.0,2.4773028e-13,1.1638094e-16,2.194695e-19
Training/glioma/Tr-gl_117.png,glioma,0,6,5,0,glioma,True,1.0,3.3685038e-10,1.1402785e-09,1.4131807e-10
Training/glioma/Tr-gl_1181.png,glioma,0,6,5,0,glioma,True,1.0,5.1799876e-10,1.2315547e-10,1.4830784e-10
Training/glioma/Tr-gl_1182.png,glioma,0,6,5,0,glioma,True,0.9999999,1.3358951e-07,1.361813e-11,1.8969784e-08
Training/glioma/Tr-gl_1199.png,glioma,0,6,5,0,glioma,True,1.0,9.345015e-10,2.2855886e-12,9.027452e-14
Training/glioma/Tr-gl_1200.png,glioma,0,6,5,0,glioma,True,0.99999976,2.337596e-07,1.302084e-10,1.5207336e-08
Training/glioma/Tr-gl_1208.png,glioma,0,6,5,0,glioma,True,1.0,1.1467272e-10,4.1159276e-10,3.5755174e-13
Training/glioma/Tr-gl_1214.png,glioma,0,6,5,0,glioma,True,1.0,3.693685e-09,2.0713471e-11,2.0434631e-14
Training/glioma/Tr-gl_1215.png,glioma,0,6,5,0,glioma,True,0.9999999,7.239132e-08,3.0858224e-10,1.4985474e-09
Training/glioma/Tr-gl_1221.png,glioma,0,6,5,0,glioma,True,0.98475295,0.01494862,4.469989e-06,0.00029397832
Training/glioma/Tr-gl_1224.png,glioma,0,6,5,0,glioma,True,1.0,2.50562e-13,6.726844e-13,2.881988e-13
Training/glioma/Tr-gl_1226.png,glioma,0,6,5,0,glioma,True,0.9986532,0.0013460575,6.510176e-07,1.1982425e-07
Training/glioma/Tr-gl_123.png,glioma,0,6,5,0,glioma,True,1.0,2.3407876e-10,1.2852273e-13,1.9700384e-11
Training/glioma/Tr-gl_1234.png,glioma,0,6,5,0,glioma,True,0.99998116,1.8825998e-05,2.8834102e-11,1.1656466e-09
Training/glioma/Tr-gl_1236.png,glioma,0,6,5,0,glioma,True,1.0,8.513411e-09,1.2949427e-12,4.0865287e-11
Training/glioma/Tr-gl_1248.png,glioma,0,6,5,0,glioma,True,1.0,6.136327e-11,3.557991e-14,3.8403772e-13
Training/glioma/Tr-gl_1256.png,glioma,0,6,5,0,glioma,True,0.9999975,2.503638e-06,1.4513392e-09,2.1838115e-08
Training/glioma/Tr-gl_1257.png,glioma,0,6,5,0,glioma,True,1.0,4.348086e-12,1.2179566e-14,2.4414463e-13
Training/glioma/Tr-gl_1261.png,glioma,0,6,5,0,glioma,True,0.99969494,0.00030504892,1.1246346e-08,4.420577e-09
Training/glioma/Tr-gl_1272.png,glioma,0,6,5,0,glioma,True,1.0,2.5668379e-11,9.6715116e-14,5.525046e-11
Training/glioma/Tr-gl_1273.png,glioma,0,6,5,0,glioma,True,0.9990823,0.0009176453,5.2246487e-09,5.1801993e-11
Training/glioma/Tr-gl_1279.png,glioma,0,6,5,0,glioma,True,0.9920797,0.007913581,4.820042e-07,6.312476e-06
Training/glioma/Tr-gl_1281.png,glioma,0,6,5,0,glioma,True,0.99790895,0.0020875784,2.0595937e-07,3.1853422e-06
Training/glioma/Tr-gl_1294.png,glioma,0,6,5,0,glioma,True,0.9997445,0.00023816236,1.7403521e-06,1.5633546e-05
Training/glioma/Tr-gl_1299.png,glioma,0,6,5,0,glioma,True,1.0,1.9292341e-16,4.793142e-19,1.2224441e-21
Training/glioma/Tr-gl_1308.png,glioma,0,6,5,0,glioma,True,1.0,2.487847e-10,1.4598201e-11,7.695203e-09
Training/glioma/Tr-gl_1314.png,glioma,0,6,5,0,glioma,True,1.0,6.316351e-11,2.2132021e-13,3.049668e-14
Training/glioma/Tr-gl_1316.png,glioma,0,6,5,0,glioma,True,1.0,2.2198957e-08,3.4240592e-16,3.1600625e-17
Training/glioma/Tr-gl_1317.png,glioma,0,6,5,0,glioma,True,1.0,1.4650152e-13,3.704988e-13,2.2696851e-15
