relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1006.png,glioma,0,2,5,0,glioma,True,0.9999968,3.25478e-06,3.4705386e-10,7.077012e-09
Training/glioma/Tr-gl_1008.png,glioma,0,2,5,0,glioma,True,0.99999607,3.782243e-06,7.717989e-08,3.3187128e-08
Training/glioma/Tr-gl_1015.png,glioma,0,2,5,0,glioma,True,1.0,1.0346992e-08,2.64959e-12,3.3465858e-12
Training/glioma/Tr-gl_1018.png,glioma,0,2,5,0,glioma,True,0.99954647,0.0004513441,1.4496378e-07,1.9563468e-06
Training/glioma/Tr-gl_1020.png,glioma,0,2,5,0,glioma,True,0.9593774,0.034093287,1.6114122e-05,0.00651325
Training/glioma/Tr-gl_1022.png,glioma,0,2,5,0,glioma,True,1.0,7.968922e-09,4.036784e-12,2.147029e-09
Training/glioma/Tr-gl_1032.png,glioma,0,2,5,0,glioma,True,0.9970721,0.0029255145,7.378994e-08,2.3327948e-06
Training/glioma/Tr-gl_1040.png,glioma,0,2,5,0,glioma,True,0.99999976,1.9268485e-07,2.9030225e-10,1.5397088e-10
Training/glioma/Tr-gl_1042.png,glioma,0,2,5,0,glioma,True,0.99999964,3.2193572e-07,1.981273e-09,4.1239514e-09
Training/glioma/Tr-gl_1049.png,glioma,0,2,5,0,glioma,True,0.9999931,1.0706546e-08,6.8121667e-06,1.47898e-07
Training/glioma/Tr-gl_1051.png,glioma,0,2,5,0,glioma,True,0.9998055,0.00019434984,1.5325948e-07,9.172804e-09
Training/glioma/Tr-gl_106.png,glioma,0,2,5,0,glioma,True,0.63359374,0.3651062,0.001297541,2.570713e-06
Training/glioma/Tr-gl_1060.png,glioma,0,2,5,0,glioma,True,0.99999285,5.799412e-06,9.630864e-08,1.1578643e-06
Training/glioma/Tr-gl_1075.png,glioma,0,2,5,0,glioma,True,0.99998856,1.1467127e-05,6.7395844e-09,1.5089974e-08
Training/glioma/Tr-gl_1094.png,glioma,0,2,5,0,glioma,True,0.96712005,0.031836685,5.8592644e-07,0.0010426693
