relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_1000.png,glioma,glioma,True
Training/glioma/Tr-gl_1004.png,glioma,meningioma,False
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1011.png,glioma,glioma,True
Training/glioma/Tr-gl_1012.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_1028.png,glioma,glioma,True
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1044.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,glioma,True
Training/glioma/Tr-gl_1052.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1060.png,glioma,meningioma,False
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_110.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,meningioma,False
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,meningioma,False
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
Training/glioma/Tr-gl_1143.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1151.png,glioma,glioma,True
Training/glioma/Tr-gl_1154.png,glioma,glioma,True
Training/glioma/Tr-gl_1155.png,glioma,glioma,True
Training/glioma/Tr-gl_1163.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_118.png,glioma,glioma,True
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1186.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_12.png,glioma,glioma,True
Training/glioma/Tr-gl_1203.png,glioma,glioma,True
Training/glioma/Tr-gl_1205.png,glioma,glioma,True
Training/glioma/Tr-gl_1207.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1209.png,glioma,pituitary,False
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1224.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,glioma,True
Training/glioma/Tr-gl_1227.png,glioma,meningioma,False
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1239.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1250.png,glioma,glioma,True
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1256.png,glioma,glioma,True
Training/glioma/Tr-gl_1263.png,glioma,glioma,True
Training/glioma/Tr-gl_1270.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1277.png,glioma,meningioma,False
Training/glioma/Tr-gl_1279.png,glioma,glioma,True
Training/glioma/Tr-gl_128.png,glioma,glioma,True
Training/glioma/Tr-gl_1280.png,glioma,glioma,True
Training/glioma/Tr-gl_1286.png,glioma,glioma,True
Training/glioma/Tr-gl_1293.png,glioma,glioma,True
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_13.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1310.png,glioma,glioma,True
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1319.png,glioma,meningioma,False
Training/glioma/Tr-gl_132.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1324.png,glioma,glioma,True
Training/glioma/Tr-gl_1326.png,glioma,meningioma,False
Training/glioma/Tr-gl_1335.png,glioma,meningioma,False
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_1353.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,pituitary,False
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1388.png,glioma,glioma,True
Training/glioma/Tr-gl_1389.png,glioma,glioma,True
Training/glioma/Tr-gl_1393.png,glioma,glioma,True
Training/glioma/Tr-gl_1394.png,glioma,glioma,True
Training/glioma/Tr-gl_1396.png,glioma,glioma,True
Training/glioma/Tr-gl_15.png,glioma,meningioma,False
Training/glioma/Tr-gl_155.png,glioma,glioma,True
Training/glioma/Tr-gl_161.png,glioma,glioma,True
Training/glioma/Tr-gl_162.png,glioma,glioma,True
Training/glioma/Tr-gl_170.png,glioma,glioma,True
