relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_10.png,glioma,0,3,5,0,glioma,True,0.99999964,4.1650418e-07,7.3757835e-09,1.7370436e-08
Training/glioma/Tr-gl_100.png,glioma,0,3,5,1,meningioma,False,0.026510706,0.9654826,1.9376113e-05,0.00798726
Training/glioma/Tr-gl_1001.png,glioma,0,3,5,0,glioma,True,0.99363554,0.0062601077,9.87464e-05,5.6391978e-06
Training/glioma/Tr-gl_1010.png,glioma,0,3,5,0,glioma,True,0.99999976,9.2742795e-08,8.956276e-10,6.035947e-08
Training/glioma/Tr-gl_1012.png,glioma,0,3,5,0,glioma,True,1.0,2.3431036e-12,2.1041204e-13,3.3603582e-15
Training/glioma/Tr-gl_1015.png,glioma,0,3,5,0,glioma,True,1.0,6.9527516e-13,7.439513e-15,1.7697704e-16
Training/glioma/Tr-gl_1016.png,glioma,0,3,5,0,glioma,True,0.99989223,3.6379377e-06,7.676176e-05,2.7340797e-05
Training/glioma/Tr-gl_1017.png,glioma,0,3,5,0,glioma,True,0.9999987,4.2621863e-07,8.0875606e-07,2.1930031e-10
Training/glioma/Tr-gl_1018.png,glioma,0,3,5,0,glioma,True,0.99999046,9.498199e-06,8.566987e-09,9.1580396e-11
Training/glioma/Tr-gl_1037.png,glioma,0,3,5,0,glioma,True,1.0,9.750742e-12,3.149904e-10,9.392559e-15
Training/glioma/Tr-gl_1054.png,glioma,0,3,5,0,glioma,True,0.9712379,0.028760908,3.5390477e-07,7.5868724e-07
Training/glioma/Tr-gl_1057.png,glioma,0,3,5,0,glioma,True,1.0,1.3664042e-09,8.42708e-12,1.01115595e-13
Training/glioma/Tr-gl_106.png,glioma,0,3,5,0,glioma,True,0.8756523,0.123461284,0.0008700903,1.6404165e-05
Training/glioma/Tr-gl_1061.png,glioma,0,3,5,0,glioma,True,1.0,4.69051e-12,5.938559e-13,2.2165412e-15
Training/glioma/Tr-gl_1062.png,glioma,0,3,5,0,glioma,True,1.0,5.4188665e-10,1.022331e-11,1.2477832e-08
Training/glioma/Tr-gl_1063.png,glioma,0,3,5,0,glioma,True,0.9999994,4.4302263e-07,3.019894e-08,1.1289392e-07
Training/glioma/Tr-gl_1077.png,glioma,0,3,5,0,glioma,True,1.0,1.1979163e-12,1.2214994e-11,3.4940946e-14
Training/glioma/Tr-gl_1082.png,glioma,0,3,5,0,glioma,True,0.9999925,7.3456354e-06,5.9083188e-08,1.3956231e-09
Training/glioma/Tr-gl_1092.png,glioma,0,3,5,0,glioma,True,0.99999523,4.55358e-06,2.504426e-07,1.7037259e-10
