relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1013.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1019.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1028.png,0,0,glioma,glioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1038.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1039.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1056.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1062.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1069.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1080.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1088.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1099.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1100.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1151.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1171.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1177.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1183.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1197.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1198.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1222.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1231.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1241.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1246.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1254.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1265.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1267.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1268.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1274.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1282.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1283.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1285.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1290.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1300.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1312.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1317.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1327.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1328.png,0,0,glioma,glioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1347.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1364.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1365.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1371.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1373.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1381.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1390.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_149.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_150.png,0,0,glioma,glioma
Training/glioma/Tr-gl_160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_181.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_187.png,0,0,glioma,glioma
Training/glioma/Tr-gl_188.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_193.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_198.png,0,0,glioma,glioma
Training/glioma/Tr-gl_20.png,0,0,glioma,glioma
Training/glioma/Tr-gl_203.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_21.png,0,0,glioma,glioma
Training/glioma/Tr-gl_211.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_212.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_245.png,0,0,glioma,glioma
Training/glioma/Tr-gl_249.png,0,0,glioma,glioma
Training/glioma/Tr-gl_257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_263.png,0,0,glioma,glioma
Training/glioma/Tr-gl_264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_266.png,0,0,glioma,glioma
Training/glioma/Tr-gl_275.png,0,1,glioma,meningioma
