relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1007.png,glioma,glioma,True
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1013.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,pituitary,False
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1024.png,glioma,glioma,True
Training/glioma/Tr-gl_1028.png,glioma,meningioma,False
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_1032.png,glioma,meningioma,False
Training/glioma/Tr-gl_1035.png,glioma,glioma,True
Training/glioma/Tr-gl_1038.png,glioma,glioma,True
Training/glioma/Tr-gl_1039.png,glioma,glioma,True
Training/glioma/Tr-gl_1047.png,glioma,glioma,True
Training/glioma/Tr-gl_1050.png,glioma,pituitary,False
Training/glioma/Tr-gl_1051.png,glioma,glioma,True
Training/glioma/Tr-gl_1055.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_1062.png,glioma,pituitary,False
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1080.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,pituitary,False
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1094.png,glioma,glioma,True
Training/glioma/Tr-gl_1099.png,glioma,glioma,True
Training/glioma/Tr-gl_1100.png,glioma,glioma,True
Training/glioma/Tr-gl_1102.png,glioma,meningioma,False
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,meningioma,False
Training/glioma/Tr-gl_1115.png,glioma,glioma,True
Training/glioma/Tr-gl_1119.png,glioma,pituitary,False
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1123.png,glioma,meningioma,False
Training/glioma/Tr-gl_1130.png,glioma,glioma,True
Training/glioma/Tr-gl_1131.png,glioma,glioma,True
Training/glioma/Tr-gl_1132.png,glioma,glioma,True
Training/glioma/Tr-gl_1151.png,glioma,meningioma,False
Training/glioma/Tr-gl_1156.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1174.png,glioma,meningioma,False
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1179.png,glioma,glioma,True
Training/glioma/Tr-gl_1183.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,glioma,True
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,glioma,True
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,glioma,True
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1215.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1222.png,glioma,glioma,True
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1226.png,glioma,meningioma,False
Training/glioma/Tr-gl_123.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,meningioma,False
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,meningioma,False
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1276.png,glioma,glioma,True
Training/glioma/Tr-gl_1282.png,glioma,glioma,True
Training/glioma/Tr-gl_1283.png,glioma,glioma,True
Training/glioma/Tr-gl_1285.png,glioma,glioma,True
Training/glioma/Tr-gl_1290.png,glioma,meningioma,False
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1300.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1327.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,glioma,True
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1361.png,glioma,glioma,True
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1373.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
Training/glioma/Tr-gl_138.png,glioma,glioma,True
Training/glioma/Tr-gl_1380.png,glioma,glioma,True
Training/glioma/Tr-gl_1381.png,glioma,meningioma,False
Training/glioma/Tr-gl_1387.png,glioma,pituitary,False
Training/glioma/Tr-gl_1390.png,glioma,meningioma,False
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,meningioma,False
Training/glioma/Tr-gl_150.png,glioma,glioma,True
Training/glioma/Tr-gl_160.png,glioma,glioma,True
Training/glioma/Tr-gl_165.png,glioma,meningioma,False
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_181.png,glioma,meningioma,False
Training/glioma/Tr-gl_184.png,glioma,glioma,True
Training/glioma/Tr-gl_187.png,glioma,pituitary,False
Training/glioma/Tr-gl_188.png,glioma,meningioma,False
Training/glioma/Tr-gl_193.png,glioma,glioma,True
Training/glioma/Tr-gl_196.png,glioma,glioma,True
Training/glioma/Tr-gl_198.png,glioma,glioma,True
Training/glioma/Tr-gl_20.png,glioma,glioma,True
Training/glioma/Tr-gl_203.png,glioma,glioma,True
Training/glioma/Tr-gl_204.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_211.png,glioma,pituitary,False
Training/glioma/Tr-gl_212.png,glioma,meningioma,False
Training/glioma/Tr-gl_215.png,glioma,glioma,True
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_235.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_245.png,glioma,meningioma,False
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_257.png,glioma,glioma,True
Training/glioma/Tr-gl_263.png,glioma,glioma,True
Training/glioma/Tr-gl_264.png,glioma,glioma,True
Training/glioma/Tr-gl_266.png,glioma,glioma,True
Training/glioma/Tr-gl_275.png,glioma,glioma,True
Training/glioma/Tr-gl_276.png,glioma,glioma,True
Training/glioma/Tr-gl_28.png,glioma,meningioma,False
Training/glioma/Tr-gl_286.png,glioma,glioma,True
Training/glioma/Tr-gl_289.png,glioma,glioma,True
Training/glioma/Tr-gl_29.png,glioma,glioma,True
Training/glioma/Tr-gl_290.png,glioma,glioma,True
Training/glioma/Tr-gl_291.png,glioma,glioma,True
Training/glioma/Tr-gl_296.png,glioma,meningioma,False
Training/glioma/Tr-gl_299.png,glioma,glioma,True
Training/glioma/Tr-gl_304.png,glioma,glioma,True
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_312.png,glioma,glioma,True
Training/glioma/Tr-gl_313.png,glioma,glioma,True
Training/glioma/Tr-gl_326.png,glioma,glioma,True
Training/glioma/Tr-gl_330.png,glioma,meningioma,False
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_335.png,glioma,glioma,True
Training/glioma/Tr-gl_336.png,glioma,meningioma,False
Training/glioma/Tr-gl_339.png,glioma,glioma,True
Training/glioma/Tr-gl_349.png,glioma,meningioma,False
Training/glioma/Tr-gl_355.png,glioma,glioma,True
Training/glioma/Tr-gl_363.png,glioma,meningioma,False
Training/glioma/Tr-gl_371.png,glioma,glioma,True
Training/glioma/Tr-gl_380.png,glioma,pituitary,False
Training/glioma/Tr-gl_384.png,glioma,glioma,True
Training/glioma/Tr-gl_389.png,glioma,glioma,True
Training/glioma/Tr-gl_395.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_402.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_415.png,glioma,glioma,True
Training/glioma/Tr-gl_418.png,glioma,meningioma,False
Training/glioma/Tr-gl_421.png,glioma,glioma,True
Training/glioma/Tr-gl_424.png,glioma,glioma,True
Training/glioma/Tr-gl_426.png,glioma,glioma,True
Training/glioma/Tr-gl_427.png,glioma,pituitary,False
Training/glioma/Tr-gl_428.png,glioma,glioma,True
Training/glioma/Tr-gl_430.png,glioma,glioma,True
Training/glioma/Tr-gl_432.png,glioma,glioma,True
Training/glioma/Tr-gl_438.png,glioma,glioma,True
Training/glioma/Tr-gl_449.png,glioma,glioma,True
Training/glioma/Tr-gl_455.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_47.png,glioma,glioma,True
Training/glioma/Tr-gl_48.png,glioma,glioma,True
Training/glioma/Tr-gl_484.png,glioma,glioma,True
Training/glioma/Tr-gl_485.png,glioma,glioma,True
Training/glioma/Tr-gl_487.png,glioma,glioma,True
Training/glioma/Tr-gl_493.png,glioma,glioma,True
Training/glioma/Tr-gl_494.png,glioma,glioma,True
Training/glioma/Tr-gl_496.png,glioma,glioma,True
Training/glioma/Tr-gl_5.png,glioma,glioma,True
Training/glioma/Tr-gl_508.png,glioma,glioma,True
Training/glioma/Tr-gl_510.png,glioma,glioma,True
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_52.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_537.png,glioma,glioma,True
Training/glioma/Tr-gl_540.png,glioma,glioma,True
Training/glioma/Tr-gl_553.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_567.png,glioma,glioma,True
Training/glioma/Tr-gl_571.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_578.png,glioma,meningioma,False
Training/glioma/Tr-gl_581.png,glioma,glioma,True
Training/glioma/Tr-gl_582.png,glioma,glioma,True
Training/glioma/Tr-gl_588.png,glioma,meningioma,False
Training/glioma/Tr-gl_592.png,glioma,glioma,True
Training/glioma/Tr-gl_598.png,glioma,glioma,True
Training/glioma/Tr-gl_617.png,glioma,glioma,True
Training/glioma/Tr-gl_62.png,glioma,glioma,True
Training/glioma/Tr-gl_631.png,glioma,glioma,True
Training/glioma/Tr-gl_636.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
