relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1001.png,glioma,0,9,1,0,glioma,True,0.92022294,0.0793564,0.00016961619,0.0002511172
Training/glioma/Tr-gl_1007.png,glioma,0,9,1,0,glioma,True,0.9998247,0.00017023525,5.35554e-07,4.63085e-06
Training/glioma/Tr-gl_1008.png,glioma,0,9,1,0,glioma,True,0.9953961,0.004567081,2.2723982e-05,1.4055462e-05
Training/glioma/Tr-gl_1014.png,glioma,0,9,1,0,glioma,True,0.99998045,1.7232354e-05,1.723306e-07,2.1238882e-06
Training/glioma/Tr-gl_102.png,glioma,0,9,1,0,glioma,True,0.9997607,0.00023862845,7.00349e-07,1.15473195e-08
Training/glioma/Tr-gl_1026.png,glioma,0,9,1,0,glioma,True,0.51974845,0.4802359,1.5662916e-07,1.5451367e-05
Training/glioma/Tr-gl_1029.png,glioma,0,9,1,0,glioma,True,0.9999119,8.8047724e-05,1.4940586e-08,1.5039166e-08
Training/glioma/Tr-gl_1045.png,glioma,0,9,1,0,glioma,True,0.99917823,0.00080925174,2.6409384e-07,1.2208009e-05
Training/glioma/Tr-gl_1070.png,glioma,0,9,1,0,glioma,True,0.999997,2.5201275e-06,1.5220839e-07,2.8874243e-07
Training/glioma/Tr-gl_1072.png,glioma,0,9,1,0,glioma,True,0.99936527,0.00048198807,1.0460962e-07,0.00015256835
Training/glioma/Tr-gl_1075.png,glioma,0,9,1,0,glioma,True,0.99998295,1.669785e-05,2.8616998e-07,3.675731e-08
Training/glioma/Tr-gl_1076.png,glioma,0,9,1,0,glioma,True,0.9997888,0.0002091926,1.8450099e-07,1.8212879e-06
Training/glioma/Tr-gl_1077.png,glioma,0,9,1,0,glioma,True,0.9998671,0.00012420792,5.749468e-07,8.084804e-06
Training/glioma/Tr-gl_1078.png,glioma,0,9,1,0,glioma,True,0.9973743,0.0019975828,9.361429e-06,0.00061873323
