relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_100.png,glioma,0,5,2,0,glioma,True,0.71742207,0.27345324,9.854886e-05,0.009026232
Training/glioma/Tr-gl_1001.png,glioma,0,5,2,0,glioma,True,0.9984125,0.00155845,4.7175854e-06,2.4365718e-05
Training/glioma/Tr-gl_1008.png,glioma,0,5,2,0,glioma,True,1.0,5.960697e-10,1.8368077e-10,9.734663e-13
Training/glioma/Tr-gl_1022.png,glioma,0,5,2,0,glioma,True,1.0,2.0124748e-12,1.6657666e-13,9.8652755e-14
Training/glioma/Tr-gl_1034.png,glioma,0,5,2,0,glioma,True,0.99999976,6.607775e-10,2.8293465e-07,1.4760088e-10
Training/glioma/Tr-gl_1040.png,glioma,0,5,2,0,glioma,True,1.0,1.4596322e-09,1.1356401e-09,1.6684935e-11
Training/glioma/Tr-gl_1043.png,glioma,0,5,2,0,glioma,True,0.9995704,0.00042320314,3.3087076e-07,6.032867e-06
Training/glioma/Tr-gl_1048.png,glioma,0,5,2,0,glioma,True,1.0,9.426251e-10,2.0626982e-10,1.4095688e-09
Training/glioma/Tr-gl_1054.png,glioma,0,5,2,0,glioma,True,0.99959964,0.00039341924,3.2235016e-06,3.6991692e-06
Training/glioma/Tr-gl_1058.png,glioma,0,5,2,0,glioma,True,0.99999905,1.5778626e-07,3.4825868e-07,4.8660723e-07
Training/glioma/Tr-gl_1068.png,glioma,0,5,2,0,glioma,True,1.0,7.8700897e-13,2.2560389e-14,8.360606e-16
Training/glioma/Tr-gl_1070.png,glioma,0,5,2,0,glioma,True,1.0,5.779102e-10,1.4667824e-09,1.1078318e-09
Training/glioma/Tr-gl_1071.png,glioma,0,5,2,0,glioma,True,0.9999999,1.4096419e-08,8.9619775e-08,1.7076484e-09
Training/glioma/Tr-gl_1077.png,glioma,0,5,2,0,glioma,True,1.0,2.840907e-10,1.6097882e-08,3.4540842e-11
Training/glioma/Tr-gl_1084.png,glioma,0,5,2,0,glioma,True,0.9999764,2.1706672e-05,1.3917244e-06,4.988496e-07
Training/glioma/Tr-gl_1097.png,glioma,0,5,2,0,glioma,True,0.99999225,3.0266254e-08,7.740804e-06,4.1738297e-09
Training/glioma/Tr-gl_1098.png,glioma,0,5,2,0,glioma,True,0.9999993,7.940912e-08,5.157997e-07,7.2770455e-08
Training/glioma/Tr-gl_1105.png,glioma,0,5,2,0,glioma,True,0.9999994,5.3065737e-08,1.373161e-07,5.020353e-07
Training/glioma/Tr-gl_1118.png,glioma,0,5,2,0,glioma,True,0.9999926,6.974062e-06,2.292524e-07,7.3048376e-08
Training/glioma/Tr-gl_1122.png,glioma,0,5,2,0,glioma,True,0.9999906,9.3138415e-06,5.278746e-08,7.765509e-08
Training/glioma/Tr-gl_1129.png,glioma,0,5,2,0,glioma,True,0.8459895,0.14193727,0.0020725015,0.010000747
Training/glioma/Tr-gl_113.png,glioma,0,5,2,0,glioma,True,0.99995196,4.8048092e-05,4.1052003e-10,1.4188129e-08
Training/glioma/Tr-gl_1136.png,glioma,0,5,2,0,glioma,True,0.9999912,8.807768e-06,9.842021e-09,7.761778e-09
Training/glioma/Tr-gl_114.png,glioma,0,5,2,0,glioma,True,1.0,1.7991492e-09,9.1405985e-09,1.962168e-10
Training/glioma/Tr-gl_1140.png,glioma,0,5,2,0,glioma,True,1.0,2.4650437e-09,1.8255027e-09,6.309205e-09
Training/glioma/Tr-gl_1169.png,glioma,0,5,2,0,glioma,True,1.0,1.8084044e-12,4.7987527e-14,5.6241317e-14
Training/glioma/Tr-gl_117.png,glioma,0,5,2,0,glioma,True,0.9999999,3.7200444e-08,4.9049827e-08,9.895532e-08
Training/glioma/Tr-gl_1178.png,glioma,0,5,2,0,glioma,True,0.99998283,1.7153545e-05,9.81494e-10,1.8467465e-09
Training/glioma/Tr-gl_1192.png,glioma,0,5,2,0,glioma,True,1.0,9.994338e-12,9.259966e-15,1.795229e-15
Training/glioma/Tr-gl_1195.png,glioma,0,5,2,0,glioma,True,0.99628156,0.0037159557,4.3049369e-07,2.0503342e-06
Training/glioma/Tr-gl_1206.png,glioma,0,5,2,0,glioma,True,1.0,2.7595975e-12,6.3063704e-15,2.0368633e-14
Training/glioma/Tr-gl_1210.png,glioma,0,5,2,0,glioma,True,1.0,2.2269399e-08,4.7716622e-11,2.54913e-09
Training/glioma/Tr-gl_1212.png,glioma,0,5,2,0,glioma,True,1.0,1.0759087e-08,1.3460767e-10,1.2211884e-09
Training/glioma/Tr-gl_1213.png,glioma,0,5,2,0,glioma,True,1.0,2.4387903e-08,3.3018535e-09,6.6009016e-09
Training/glioma/Tr-gl_1220.png,glioma,0,5,2,0,glioma,True,1.0,2.4988134e-10,1.5443969e-11,3.800897e-12
Training/glioma/Tr-gl_1232.png,glioma,0,5,2,0,glioma,True,1.0,2.966053e-12,5.047156e-13,7.4991283e-13
Training/glioma/Tr-gl_1235.png,glioma,0,5,2,0,glioma,True,1.0,4.366505e-11,3.344035e-11,4.418827e-11
Training/glioma/Tr-gl_1242.png,glioma,0,5,2,0,glioma,True,0.99999964,3.3457508e-07,8.8488594e-10,5.5238036e-10
Training/glioma/Tr-gl_1243.png,glioma,0,5,2,0,glioma,True,1.0,4.6262434e-09,6.0067024e-10,3.3753209e-10
Training/glioma/Tr-gl_1244.png,glioma,0,5,2,0,glioma,True,0.9999999,1.1939171e-07,5.2885546e-10,1.2460938e-09
Training/glioma/Tr-gl_1245.png,glioma,0,5,2,0,glioma,True,1.0,2.3328425e-12,6.136903e-14,1.5926205e-13
Training/glioma/Tr-gl_1247.png,glioma,0,5,2,0,glioma,True,0.99999857,6.5520544e-07,3.066518e-08,8.5397386e-07
Training/glioma/Tr-gl_1248.png,glioma,0,5,2,0,glioma,True,1.0,3.4232418e-13,5.6001727e-15,1.2866125e-14
Training/glioma/Tr-gl_125.png,glioma,0,5,2,0,glioma,True,0.9999958,3.4119546e-07,2.257722e-06,1.5871717e-06
Training/glioma/Tr-gl_1251.png,glioma,0,5,2,0,glioma,True,1.0,1.7708462e-10,1.4362545e-13,3.339046e-14
Training/glioma/Tr-gl_1253.png,glioma,0,5,2,0,glioma,True,0.9998913,4.360759e-05,1.7060853e-06,6.3429914e-05
Training/glioma/Tr-gl_1259.png,glioma,0,5,2,0,glioma,True,0.9999976,4.441596e-08,2.38751e-06,2.4464377e-09
Training/glioma/Tr-gl_1275.png,glioma,0,5,2,0,glioma,True,0.99962187,6.5886006e-06,0.0003715264,7.333755e-09
Training/glioma/Tr-gl_1281.png,glioma,0,5,2,0,glioma,True,0.9967411,0.0032551468,1.5759479e-06,2.2730255e-06
Training/glioma/Tr-gl_1288.png,glioma,0,5,2,0,glioma,True,1.0,3.29504e-09,3.52393e-11,1.6467484e-14
Training/glioma/Tr-gl_1289.png,glioma,0,5,2,0,glioma,True,0.9963972,6.484576e-05,0.0035161744,2.1809012e-05
Training/glioma/Tr-gl_1291.png,glioma,0,5,2,0,glioma,True,1.0,2.110903e-08,8.1087814e-10,7.1634067e-13
Training/glioma/Tr-gl_1296.png,glioma,0,5,2,0,glioma,True,0.9999944,3.9714955e-06,1.7199897e-06,3.086137e-09
Training/glioma/Tr-gl_1302.png,glioma,0,5,2,0,glioma,True,0.9999999,7.663992e-08,9.129859e-10,4.3431023e-09
Training/glioma/Tr-gl_1305.png,glioma,0,5,2,0,glioma,True,1.0,7.0808692e-09,3.9932907e-10,9.7948255e-12
Training/glioma/Tr-gl_1307.png,glioma,0,5,2,0,glioma,True,0.99999607,4.675665e-08,3.9413885e-06,6.2365566e-09
Training/glioma/Tr-gl_131.png,glioma,0,5,2,1,meningioma,False,0.42297933,0.57699615,1.9659836e-05,4.9048917e-06
Training/glioma/Tr-gl_1314.png,glioma,0,5,2,0,glioma,True,1.0,7.7757046e-12,1.7709998e-12,8.46155e-15
Training/glioma/Tr-gl_1315.png,glioma,0,5,2,0,glioma,True,1.0,1.04618425e-10,1.2578946e-10,3.3549233e-10
Training/glioma/Tr-gl_1318.png,glioma,0,5,2,0,glioma,True,1.0,2.2236875e-09,3.4420133e-09,1.451106e-11
Training/glioma/Tr-gl_1330.png,glioma,0,5,2,0,glioma,True,0.9999987,8.257021e-07,4.3602412e-07,3.2315937e-09
Training/glioma/Tr-gl_1333.png,glioma,0,5,2,0,glioma,True,0.9999993,2.7004648e-07,1.0230965e-08,4.877163e-07
Training/glioma/Tr-gl_1334.png,glioma,0,5,2,0,glioma,True,1.0,8.719503e-14,2.2235909e-12,8.048226e-14
Training/glioma/Tr-gl_1335.png,glioma,0,5,2,0,glioma,True,0.96802706,0.03196529,6.8501117e-06,7.669073e-07
Training/glioma/Tr-gl_1336.png,glioma,0,5,2,0,glioma,True,0.999987,2.295263e-07,1.2690197e-05,5.5676757e-09
