relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1.png,0,0,glioma,glioma
Training/glioma/Tr-gl_100.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1008.png,0,0,glioma,glioma
Training/glioma/Tr-gl_102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1020.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1022.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1027.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1034.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1070.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1071.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1082.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1084.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1087.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1156.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1167.png,0,0,glioma,glioma
Training/glioma/Tr-gl_117.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1181.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1199.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1200.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1208.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1214.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1215.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1226.png,0,0,glioma,glioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1234.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1257.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1261.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1273.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1279.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1281.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1294.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1308.png,0,0,glioma,glioma
