relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1002.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1006.png,0,0,glioma,glioma
Training/glioma/Tr-gl_102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1021.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1025.png,0,0,glioma,glioma
Training/glioma/Tr-gl_104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1043.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1046.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1071.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1085.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1086.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1087.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1090.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1127.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1132.png,0,0,glioma,glioma
