relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1019.png,glioma,glioma,True
Training/glioma/Tr-gl_1020.png,glioma,pituitary,False
Training/glioma/Tr-gl_1021.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1056.png,glioma,glioma,True
Training/glioma/Tr-gl_1058.png,glioma,glioma,True
Training/glioma/Tr-gl_106.png,glioma,meningioma,False
Training/glioma/Tr-gl_1062.png,glioma,glioma,True
Training/glioma/Tr-gl_1069.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1082.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1095.png,glioma,glioma,True
Training/glioma/Tr-gl_1106.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1127.png,glioma,glioma,True
Training/glioma/Tr-gl_1128.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,glioma,True
Training/glioma/Tr-gl_1157.png,glioma,glioma,True
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_1187.png,glioma,meningioma,False
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1198.png,glioma,meningioma,False
Training/glioma/Tr-gl_1199.png,glioma,glioma,True
Training/glioma/Tr-gl_1205.png,glioma,meningioma,False
Training/glioma/Tr-gl_1209.png,glioma,pituitary,False
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1219.png,glioma,glioma,True
Training/glioma/Tr-gl_122.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1236.png,glioma,meningioma,False
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_1240.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_1249.png,glioma,meningioma,False
Training/glioma/Tr-gl_1254.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1265.png,glioma,glioma,True
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1272.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_129.png,glioma,glioma,True
Training/glioma/Tr-gl_1291.png,glioma,meningioma,False
Training/glioma/Tr-gl_1294.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,glioma,True
Training/glioma/Tr-gl_1306.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_1308.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_132.png,glioma,pituitary,False
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1332.png,glioma,glioma,True
Training/glioma/Tr-gl_1338.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,meningioma,False
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1345.png,glioma,meningioma,False
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,glioma,True
Training/glioma/Tr-gl_1359.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_1371.png,glioma,glioma,True
Training/glioma/Tr-gl_1372.png,glioma,glioma,True
Training/glioma/Tr-gl_1375.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1377.png,glioma,glioma,True
