relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_10.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1024.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1028.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1030.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1036.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1044.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1057.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1058.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1059.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1064.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1078.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1081.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1094.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1098.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1126.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1142.png,0,0,glioma,glioma
