relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_100.png,glioma,glioma,True
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1008.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1040.png,glioma,glioma,True
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_1054.png,glioma,glioma,True
Training/glioma/Tr-gl_1058.png,glioma,meningioma,False
Training/glioma/Tr-gl_1068.png,glioma,glioma,True
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1077.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1118.png,glioma,glioma,True
Training/glioma/Tr-gl_1122.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_113.png,glioma,glioma,True
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1140.png,glioma,meningioma,False
Training/glioma/Tr-gl_1169.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1178.png,glioma,meningioma,False
Training/glioma/Tr-gl_1192.png,glioma,glioma,True
Training/glioma/Tr-gl_1195.png,glioma,glioma,True
Training/glioma/Tr-gl_1206.png,glioma,glioma,True
Training/glioma/Tr-gl_1210.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1213.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1232.png,glioma,glioma,True
Training/glioma/Tr-gl_1235.png,glioma,glioma,True
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
Training/glioma/Tr-gl_1244.png,glioma,glioma,True
Training/glioma/Tr-gl_1245.png,glioma,glioma,True
Training/glioma/Tr-gl_1247.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1251.png,glioma,glioma,True
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_1275.png,glioma,glioma,True
Training/glioma/Tr-gl_1281.png,glioma,meningioma,False
Training/glioma/Tr-gl_1288.png,glioma,glioma,True
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1291.png,glioma,meningioma,False
Training/glioma/Tr-gl_1296.png,glioma,glioma,True
Training/glioma/Tr-gl_1302.png,glioma,glioma,True
Training/glioma/Tr-gl_1305.png,glioma,glioma,True
Training/glioma/Tr-gl_1307.png,glioma,glioma,True
Training/glioma/Tr-gl_131.png,glioma,meningioma,False
Training/glioma/Tr-gl_1314.png,glioma,glioma,True
Training/glioma/Tr-gl_1315.png,glioma,glioma,True
Training/glioma/Tr-gl_1318.png,glioma,glioma,True
Training/glioma/Tr-gl_1330.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1334.png,glioma,glioma,True
Training/glioma/Tr-gl_1335.png,glioma,meningioma,False
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1340.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1353.png,glioma,glioma,True
Training/glioma/Tr-gl_1367.png,glioma,glioma,True
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_137.png,glioma,glioma,True
Training/glioma/Tr-gl_1370.png,glioma,glioma,True
Training/glioma/Tr-gl_1378.png,glioma,glioma,True
Training/glioma/Tr-gl_1382.png,glioma,glioma,True
Training/glioma/Tr-gl_1384.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,glioma,True
Training/glioma/Tr-gl_1388.png,glioma,glioma,True
Training/glioma/Tr-gl_1391.png,glioma,glioma,True
Training/glioma/Tr-gl_1392.png,glioma,glioma,True
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_15.png,glioma,glioma,True
Training/glioma/Tr-gl_153.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_158.png,glioma,glioma,True
Training/glioma/Tr-gl_167.png,glioma,pituitary,False
Training/glioma/Tr-gl_17.png,glioma,pituitary,False
Training/glioma/Tr-gl_171.png,glioma,meningioma,False
Training/glioma/Tr-gl_177.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,glioma,True
Training/glioma/Tr-gl_18.png,glioma,glioma,True
Training/glioma/Tr-gl_182.png,glioma,glioma,True
Training/glioma/Tr-gl_183.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_191.png,glioma,glioma,True
Training/glioma/Tr-gl_197.png,glioma,glioma,True
Training/glioma/Tr-gl_200.png,glioma,glioma,True
Training/glioma/Tr-gl_206.png,glioma,glioma,True
Training/glioma/Tr-gl_209.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_223.png,glioma,glioma,True
Training/glioma/Tr-gl_231.png,glioma,glioma,True
Training/glioma/Tr-gl_233.png,glioma,glioma,True
Training/glioma/Tr-gl_234.png,glioma,glioma,True
Training/glioma/Tr-gl_24.png,glioma,glioma,True
Training/glioma/Tr-gl_240.png,glioma,glioma,True
Training/glioma/Tr-gl_246.png,glioma,glioma,True
Training/glioma/Tr-gl_247.png,glioma,glioma,True
Training/glioma/Tr-gl_251.png,glioma,glioma,True
Training/glioma/Tr-gl_255.png,glioma,glioma,True
Training/glioma/Tr-gl_26.png,glioma,glioma,True
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_268.png,glioma,glioma,True
Training/glioma/Tr-gl_274.png,glioma,glioma,True
Training/glioma/Tr-gl_281.png,glioma,glioma,True
Training/glioma/Tr-gl_285.png,glioma,glioma,True
Training/glioma/Tr-gl_292.png,glioma,glioma,True
Training/glioma/Tr-gl_302.png,glioma,pituitary,False
Training/glioma/Tr-gl_305.png,glioma,glioma,True
Training/glioma/Tr-gl_306.png,glioma,glioma,True
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_308.png,glioma,glioma,True
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_314.png,glioma,glioma,True
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_316.png,glioma,glioma,True
Training/glioma/Tr-gl_33.png,glioma,meningioma,False
Training/glioma/Tr-gl_340.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_350.png,glioma,glioma,True
Training/glioma/Tr-gl_354.png,glioma,glioma,True
Training/glioma/Tr-gl_356.png,glioma,glioma,True
Training/glioma/Tr-gl_36.png,glioma,glioma,True
Training/glioma/Tr-gl_366.png,glioma,glioma,True
Training/glioma/Tr-gl_368.png,glioma,glioma,True
Training/glioma/Tr-gl_370.png,glioma,glioma,True
Training/glioma/Tr-gl_372.png,glioma,glioma,True
Training/glioma/Tr-gl_375.png,glioma,glioma,True
Training/glioma/Tr-gl_381.png,glioma,meningioma,False
Training/glioma/Tr-gl_388.png,glioma,glioma,True
Training/glioma/Tr-gl_39.png,glioma,glioma,True
Training/glioma/Tr-gl_393.png,glioma,glioma,True
Training/glioma/Tr-gl_394.png,glioma,glioma,True
Training/glioma/Tr-gl_403.png,glioma,glioma,True
Training/glioma/Tr-gl_405.png,glioma,glioma,True
Training/glioma/Tr-gl_406.png,glioma,glioma,True
Training/glioma/Tr-gl_41.png,glioma,glioma,True
Training/glioma/Tr-gl_417.png,glioma,meningioma,False
Training/glioma/Tr-gl_42.png,glioma,glioma,True
Training/glioma/Tr-gl_425.png,glioma,glioma,True
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_434.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_447.png,glioma,glioma,True
Training/glioma/Tr-gl_46.png,glioma,meningioma,False
Training/glioma/Tr-gl_464.png,glioma,glioma,True
Training/glioma/Tr-gl_468.png,glioma,glioma,True
Training/glioma/Tr-gl_474.png,glioma,glioma,True
Training/glioma/Tr-gl_479.png,glioma,glioma,True
Training/glioma/Tr-gl_481.png,glioma,glioma,True
Training/glioma/Tr-gl_488.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_491.png,glioma,glioma,True
Training/glioma/Tr-gl_498.png,glioma,glioma,True
Training/glioma/Tr-gl_501.png,glioma,glioma,True
Training/glioma/Tr-gl_506.png,glioma,glioma,True
Training/glioma/Tr-gl_507.png,glioma,glioma,True
Training/glioma/Tr-gl_511.png,glioma,glioma,True
Training/glioma/Tr-gl_516.png,glioma,glioma,True
Training/glioma/Tr-gl_522.png,glioma,glioma,True
Training/glioma/Tr-gl_525.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_531.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_535.png,glioma,glioma,True
Training/glioma/Tr-gl_539.png,glioma,pituitary,False
Training/glioma/Tr-gl_542.png,glioma,glioma,True
Training/glioma/Tr-gl_543.png,glioma,glioma,True
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_551.png,glioma,glioma,True
Training/glioma/Tr-gl_554.png,glioma,glioma,True
Training/glioma/Tr-gl_559.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_566.png,glioma,glioma,True
Training/glioma/Tr-gl_579.png,glioma,glioma,True
Training/glioma/Tr-gl_583.png,glioma,glioma,True
Training/glioma/Tr-gl_586.png,glioma,glioma,True
Training/glioma/Tr-gl_587.png,glioma,glioma,True
Training/glioma/Tr-gl_591.png,glioma,glioma,True
Training/glioma/Tr-gl_600.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,meningioma,False
