relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_10.png,glioma,glioma,True
Training/glioma/Tr-gl_1003.png,glioma,meningioma,False
Training/glioma/Tr-gl_1005.png,glioma,glioma,True
Training/glioma/Tr-gl_1006.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,glioma,True
Training/glioma/Tr-gl_102.png,glioma,glioma,True
Training/glioma/Tr-gl_1023.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,meningioma,False
Training/glioma/Tr-gl_1034.png,glioma,glioma,True
Training/glioma/Tr-gl_1041.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1049.png,glioma,glioma,True
Training/glioma/Tr-gl_1062.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1068.png,glioma,glioma,True
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1071.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1085.png,glioma,glioma,True
Training/glioma/Tr-gl_1086.png,glioma,glioma,True
Training/glioma/Tr-gl_1090.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1101.png,glioma,glioma,True
Training/glioma/Tr-gl_1105.png,glioma,glioma,True
Training/glioma/Tr-gl_1108.png,glioma,glioma,True
Training/glioma/Tr-gl_111.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1124.png,glioma,glioma,True
Training/glioma/Tr-gl_1139.png,glioma,glioma,True
Training/glioma/Tr-gl_114.png,glioma,glioma,True
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
