relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1.png,glioma,glioma,True
Training/glioma/Tr-gl_10.png,glioma,glioma,True
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_101.png,glioma,glioma,True
Training/glioma/Tr-gl_1024.png,glioma,glioma,True
Training/glioma/Tr-gl_1025.png,glioma,glioma,True
Training/glioma/Tr-gl_103.png,glioma,glioma,True
Training/glioma/Tr-gl_104.png,glioma,pituitary,False
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1048.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1066.png,glioma,glioma,True
Training/glioma/Tr-gl_1079.png,glioma,glioma,True
Training/glioma/Tr-gl_1084.png,glioma,meningioma,False
Training/glioma/Tr-gl_1089.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1093.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1103.png,glioma,glioma,True
Training/glioma/Tr-gl_1107.png,glioma,glioma,True
Training/glioma/Tr-gl_1109.png,glioma,glioma,True
Training/glioma/Tr-gl_1111.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1113.png,glioma,glioma,True
Training/glioma/Tr-gl_112.png,glioma,glioma,True
Training/glioma/Tr-gl_1141.png,glioma,glioma,True
Training/glioma/Tr-gl_1142.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,pituitary,False
Training/glioma/Tr-gl_1156.png,glioma,glioma,True
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_1161.png,glioma,glioma,True
Training/glioma/Tr-gl_1166.png,glioma,glioma,True
Training/glioma/Tr-gl_1167.png,glioma,glioma,True
Training/glioma/Tr-gl_117.png,glioma,glioma,True
Training/glioma/Tr-gl_1170.png,glioma,meningioma,False
Training/glioma/Tr-gl_1178.png,glioma,glioma,True
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1185.png,glioma,glioma,True
Training/glioma/Tr-gl_120.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_1201.png,glioma,pituitary,False
Training/glioma/Tr-gl_1205.png,glioma,glioma,True
Training/glioma/Tr-gl_1208.png,glioma,glioma,True
Training/glioma/Tr-gl_1214.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1221.png,glioma,meningioma,False
Training/glioma/Tr-gl_1223.png,glioma,glioma,True
Training/glioma/Tr-gl_1230.png,glioma,glioma,True
Training/glioma/Tr-gl_1231.png,glioma,glioma,True
Training/glioma/Tr-gl_1233.png,glioma,glioma,True
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1252.png,glioma,glioma,True
Training/glioma/Tr-gl_1253.png,glioma,glioma,True
Training/glioma/Tr-gl_1260.png,glioma,glioma,True
Training/glioma/Tr-gl_1264.png,glioma,glioma,True
Training/glioma/Tr-gl_1276.png,glioma,glioma,True
Training/glioma/Tr-gl_1284.png,glioma,pituitary,False
Training/glioma/Tr-gl_1289.png,glioma,glioma,True
Training/glioma/Tr-gl_1292.png,glioma,glioma,True
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1301.png,glioma,glioma,True
Training/glioma/Tr-gl_1303.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1323.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1336.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_134.png,glioma,glioma,True
Training/glioma/Tr-gl_1342.png,glioma,glioma,True
Training/glioma/Tr-gl_1343.png,glioma,glioma,True
Training/glioma/Tr-gl_1346.png,glioma,pituitary,False
Training/glioma/Tr-gl_135.png,glioma,glioma,True
Training/glioma/Tr-gl_1354.png,glioma,meningioma,False
Training/glioma/Tr-gl_1363.png,glioma,meningioma,False
Training/glioma/Tr-gl_1365.png,glioma,glioma,True
Training/glioma/Tr-gl_1366.png,glioma,glioma,True
Training/glioma/Tr-gl_1368.png,glioma,glioma,True
