relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1001.png,glioma,glioma,True
Training/glioma/Tr-gl_1002.png,glioma,glioma,True
Training/glioma/Tr-gl_1009.png,glioma,glioma,True
Training/glioma/Tr-gl_1013.png,glioma,glioma,True
Training/glioma/Tr-gl_1017.png,glioma,glioma,True
Training/glioma/Tr-gl_1018.png,glioma,glioma,True
Training/glioma/Tr-gl_1022.png,glioma,glioma,True
Training/glioma/Tr-gl_1024.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,glioma,True
Training/glioma/Tr-gl_1046.png,glioma,glioma,True
Training/glioma/Tr-gl_105.png,glioma,glioma,True
Training/glioma/Tr-gl_1057.png,glioma,glioma,True
Training/glioma/Tr-gl_1061.png,glioma,glioma,True
Training/glioma/Tr-gl_1062.png,glioma,glioma,True
Training/glioma/Tr-gl_1063.png,glioma,glioma,True
Training/glioma/Tr-gl_1068.png,glioma,glioma,True
Training/glioma/Tr-gl_107.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1076.png,glioma,glioma,True
Training/glioma/Tr-gl_1077.png,glioma,glioma,True
Training/glioma/Tr-gl_108.png,glioma,meningioma,False
Training/glioma/Tr-gl_1082.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1097.png,glioma,glioma,True
Training/glioma/Tr-gl_1112.png,glioma,glioma,True
Training/glioma/Tr-gl_1121.png,glioma,glioma,True
Training/glioma/Tr-gl_1134.png,glioma,glioma,True
Training/glioma/Tr-gl_1137.png,glioma,glioma,True
Training/glioma/Tr-gl_1144.png,glioma,glioma,True
Training/glioma/Tr-gl_1145.png,glioma,glioma,True
Training/glioma/Tr-gl_1148.png,glioma,glioma,True
Training/glioma/Tr-gl_1162.png,glioma,glioma,True
Training/glioma/Tr-gl_1168.png,glioma,glioma,True
Training/glioma/Tr-gl_1173.png,glioma,glioma,True
Training/glioma/Tr-gl_1175.png,glioma,glioma,True
Training/glioma/Tr-gl_1177.png,glioma,glioma,True
Training/glioma/Tr-gl_1180.png,glioma,glioma,True
Training/glioma/Tr-gl_1182.png,glioma,glioma,True
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1194.png,glioma,glioma,True
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1218.png,glioma,glioma,True
Training/glioma/Tr-gl_1220.png,glioma,glioma,True
Training/glioma/Tr-gl_1235.png,glioma,glioma,True
Training/glioma/Tr-gl_1238.png,glioma,glioma,True
Training/glioma/Tr-gl_1239.png,glioma,glioma,True
Training/glioma/Tr-gl_1241.png,glioma,meningioma,False
Training/glioma/Tr-gl_1242.png,glioma,glioma,True
Training/glioma/Tr-gl_1243.png,glioma,glioma,True
Training/glioma/Tr-gl_1246.png,glioma,glioma,True
Training/glioma/Tr-gl_1248.png,glioma,glioma,True
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1259.png,glioma,glioma,True
Training/glioma/Tr-gl_1266.png,glioma,meningioma,False
Training/glioma/Tr-gl_1268.png,glioma,glioma,True
Training/glioma/Tr-gl_1271.png,glioma,meningioma,False
Training/glioma/Tr-gl_1276.png,glioma,glioma,True
Training/glioma/Tr-gl_1278.png,glioma,glioma,True
Training/glioma/Tr-gl_1292.png,glioma,glioma,True
Training/glioma/Tr-gl_1298.png,glioma,glioma,True
Training/glioma/Tr-gl_1311.png,glioma,glioma,True
Training/glioma/Tr-gl_1312.png,glioma,glioma,True
Training/glioma/Tr-gl_1317.png,glioma,glioma,True
Training/glioma/Tr-gl_1322.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_1331.png,glioma,glioma,True
Training/glioma/Tr-gl_1333.png,glioma,glioma,True
Training/glioma/Tr-gl_1337.png,glioma,meningioma,False
Training/glioma/Tr-gl_1339.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,meningioma,False
Training/glioma/Tr-gl_1345.png,glioma,meningioma,False
Training/glioma/Tr-gl_1351.png,glioma,glioma,True
Training/glioma/Tr-gl_1355.png,glioma,glioma,True
Training/glioma/Tr-gl_1356.png,glioma,meningioma,False
Training/glioma/Tr-gl_136.png,glioma,glioma,True
Training/glioma/Tr-gl_1360.png,glioma,glioma,True
Training/glioma/Tr-gl_1369.png,glioma,meningioma,False
Training/glioma/Tr-gl_1372.png,glioma,meningioma,False
Training/glioma/Tr-gl_1374.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,glioma,True
Training/glioma/Tr-gl_139.png,glioma,glioma,True
Training/glioma/Tr-gl_1395.png,glioma,glioma,True
Training/glioma/Tr-gl_1398.png,glioma,glioma,True
Training/glioma/Tr-gl_14.png,glioma,glioma,True
Training/glioma/Tr-gl_149.png,glioma,glioma,True
Training/glioma/Tr-gl_151.png,glioma,glioma,True
Training/glioma/Tr-gl_156.png,glioma,glioma,True
Training/glioma/Tr-gl_172.png,glioma,glioma,True
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_178.png,glioma,glioma,True
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_193.png,glioma,glioma,True
Training/glioma/Tr-gl_195.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
Training/glioma/Tr-gl_200.png,glioma,glioma,True
Training/glioma/Tr-gl_205.png,glioma,glioma,True
Training/glioma/Tr-gl_21.png,glioma,glioma,True
Training/glioma/Tr-gl_211.png,glioma,glioma,True
Training/glioma/Tr-gl_213.png,glioma,glioma,True
Training/glioma/Tr-gl_214.png,glioma,glioma,True
Training/glioma/Tr-gl_215.png,glioma,glioma,True
Training/glioma/Tr-gl_22.png,glioma,glioma,True
Training/glioma/Tr-gl_220.png,glioma,glioma,True
Training/glioma/Tr-gl_224.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_230.png,glioma,glioma,True
Training/glioma/Tr-gl_232.png,glioma,glioma,True
Training/glioma/Tr-gl_244.png,glioma,glioma,True
Training/glioma/Tr-gl_248.png,glioma,glioma,True
Training/glioma/Tr-gl_249.png,glioma,glioma,True
Training/glioma/Tr-gl_251.png,glioma,glioma,True
Training/glioma/Tr-gl_259.png,glioma,meningioma,False
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_261.png,glioma,glioma,True
Training/glioma/Tr-gl_27.png,glioma,pituitary,False
Training/glioma/Tr-gl_276.png,glioma,meningioma,False
Training/glioma/Tr-gl_281.png,glioma,glioma,True
Training/glioma/Tr-gl_29.png,glioma,glioma,True
Training/glioma/Tr-gl_292.png,glioma,meningioma,False
Training/glioma/Tr-gl_295.png,glioma,glioma,True
Training/glioma/Tr-gl_298.png,glioma,glioma,True
Training/glioma/Tr-gl_3.png,glioma,glioma,True
Training/glioma/Tr-gl_30.png,glioma,glioma,True
Training/glioma/Tr-gl_307.png,glioma,meningioma,False
Training/glioma/Tr-gl_308.png,glioma,meningioma,False
Training/glioma/Tr-gl_309.png,glioma,meningioma,False
Training/glioma/Tr-gl_31.png,glioma,glioma,True
Training/glioma/Tr-gl_311.png,glioma,glioma,True
Training/glioma/Tr-gl_315.png,glioma,glioma,True
Training/glioma/Tr-gl_318.png,glioma,meningioma,False
Training/glioma/Tr-gl_32.png,glioma,glioma,True
Training/glioma/Tr-gl_33.png,glioma,meningioma,False
Training/glioma/Tr-gl_334.png,glioma,glioma,True
Training/glioma/Tr-gl_337.png,glioma,glioma,True
Training/glioma/Tr-gl_339.png,glioma,glioma,True
Training/glioma/Tr-gl_34.png,glioma,glioma,True
Training/glioma/Tr-gl_341.png,glioma,glioma,True
Training/glioma/Tr-gl_343.png,glioma,glioma,True
Training/glioma/Tr-gl_346.png,glioma,glioma,True
Training/glioma/Tr-gl_361.png,glioma,glioma,True
Training/glioma/Tr-gl_369.png,glioma,glioma,True
Training/glioma/Tr-gl_376.png,glioma,meningioma,False
Training/glioma/Tr-gl_387.png,glioma,glioma,True
Training/glioma/Tr-gl_4.png,glioma,glioma,True
Training/glioma/Tr-gl_400.png,glioma,glioma,True
Training/glioma/Tr-gl_401.png,glioma,glioma,True
Training/glioma/Tr-gl_404.png,glioma,glioma,True
Training/glioma/Tr-gl_408.png,glioma,glioma,True
Training/glioma/Tr-gl_410.png,glioma,glioma,True
Training/glioma/Tr-gl_412.png,glioma,glioma,True
Training/glioma/Tr-gl_427.png,glioma,glioma,True
Training/glioma/Tr-gl_429.png,glioma,glioma,True
Training/glioma/Tr-gl_43.png,glioma,glioma,True
Training/glioma/Tr-gl_436.png,glioma,glioma,True
Training/glioma/Tr-gl_437.png,glioma,glioma,True
Training/glioma/Tr-gl_439.png,glioma,glioma,True
Training/glioma/Tr-gl_452.png,glioma,glioma,True
Training/glioma/Tr-gl_457.png,glioma,glioma,True
Training/glioma/Tr-gl_460.png,glioma,pituitary,False
Training/glioma/Tr-gl_462.png,glioma,glioma,True
Training/glioma/Tr-gl_465.png,glioma,glioma,True
Training/glioma/Tr-gl_478.png,glioma,glioma,True
Training/glioma/Tr-gl_49.png,glioma,glioma,True
Training/glioma/Tr-gl_490.png,glioma,glioma,True
Training/glioma/Tr-gl_499.png,glioma,glioma,True
Training/glioma/Tr-gl_502.png,glioma,glioma,True
Training/glioma/Tr-gl_504.png,glioma,meningioma,False
Training/glioma/Tr-gl_51.png,glioma,glioma,True
Training/glioma/Tr-gl_514.png,glioma,glioma,True
Training/glioma/Tr-gl_518.png,glioma,glioma,True
Training/glioma/Tr-gl_520.png,glioma,glioma,True
Training/glioma/Tr-gl_521.png,glioma,glioma,True
Training/glioma/Tr-gl_523.png,glioma,glioma,True
Training/glioma/Tr-gl_524.png,glioma,glioma,True
Training/glioma/Tr-gl_526.png,glioma,glioma,True
Training/glioma/Tr-gl_528.png,glioma,glioma,True
Training/glioma/Tr-gl_530.png,glioma,glioma,True
Training/glioma/Tr-gl_533.png,glioma,glioma,True
Training/glioma/Tr-gl_538.png,glioma,glioma,True
Training/glioma/Tr-gl_544.png,glioma,glioma,True
Training/glioma/Tr-gl_548.png,glioma,glioma,True
Training/glioma/Tr-gl_55.png,glioma,glioma,True
Training/glioma/Tr-gl_56.png,glioma,glioma,True
Training/glioma/Tr-gl_563.png,glioma,glioma,True
Training/glioma/Tr-gl_564.png,glioma,glioma,True
Training/glioma/Tr-gl_565.png,glioma,glioma,True
Training/glioma/Tr-gl_570.png,glioma,glioma,True
Training/glioma/Tr-gl_573.png,glioma,glioma,True
Training/glioma/Tr-gl_575.png,glioma,glioma,True
Training/glioma/Tr-gl_577.png,glioma,glioma,True
Training/glioma/Tr-gl_590.png,glioma,pituitary,False
Training/glioma/Tr-gl_597.png,glioma,glioma,True
Training/glioma/Tr-gl_6.png,glioma,glioma,True
Training/glioma/Tr-gl_601.png,glioma,glioma,True
Training/glioma/Tr-gl_608.png,glioma,glioma,True
Training/glioma/Tr-gl_609.png,glioma,glioma,True
Training/glioma/Tr-gl_61.png,glioma,glioma,True
Training/glioma/Tr-gl_625.png,glioma,glioma,True
Training/glioma/Tr-gl_629.png,glioma,glioma,True
Training/glioma/Tr-gl_632.png,glioma,glioma,True
Training/glioma/Tr-gl_634.png,glioma,glioma,True
Training/glioma/Tr-gl_641.png,glioma,glioma,True
Training/glioma/Tr-gl_643.png,glioma,glioma,True
Training/glioma/Tr-gl_645.png,glioma,glioma,True
Training/glioma/Tr-gl_648.png,glioma,glioma,True
Training/glioma/Tr-gl_650.png,glioma,glioma,True
Training/glioma/Tr-gl_655.png,glioma,glioma,True
Training/glioma/Tr-gl_660.png,glioma,glioma,True
Training/glioma/Tr-gl_664.png,glioma,glioma,True
Training/glioma/Tr-gl_667.png,glioma,meningioma,False
Training/glioma/Tr-gl_675.png,glioma,glioma,True
Training/glioma/Tr-gl_680.png,glioma,glioma,True
Training/glioma/Tr-gl_681.png,glioma,glioma,True
Training/glioma/Tr-gl_682.png,glioma,pituitary,False
Training/glioma/Tr-gl_683.png,glioma,glioma,True
Training/glioma/Tr-gl_687.png,glioma,glioma,True
Training/glioma/Tr-gl_695.png,glioma,glioma,True
Training/glioma/Tr-gl_697.png,glioma,glioma,True
Training/glioma/Tr-gl_702.png,glioma,glioma,True
Training/glioma/Tr-gl_716.png,glioma,glioma,True
Training/glioma/Tr-gl_728.png,glioma,glioma,True
Training/glioma/Tr-gl_73.png,glioma,glioma,True
Training/glioma/Tr-gl_733.png,glioma,glioma,True
Training/glioma/Tr-gl_748.png,glioma,glioma,True
Training/glioma/Tr-gl_75.png,glioma,glioma,True
Training/glioma/Tr-gl_753.png,glioma,glioma,True
Training/glioma/Tr-gl_761.png,glioma,meningioma,False
Training/glioma/Tr-gl_768.png,glioma,glioma,True
Training/glioma/Tr-gl_773.png,glioma,glioma,True
Training/glioma/Tr-gl_781.png,glioma,glioma,True
Training/glioma/Tr-gl_782.png,glioma,glioma,True
Training/glioma/Tr-gl_787.png,glioma,glioma,True
Training/glioma/Tr-gl_79.png,glioma,glioma,True
Training/glioma/Tr-gl_790.png,glioma,glioma,True
Training/glioma/Tr-gl_802.png,glioma,glioma,True
Training/glioma/Tr-gl_807.png,glioma,glioma,True
Training/glioma/Tr-gl_808.png,glioma,glioma,True
Training/glioma/Tr-gl_810.png,glioma,glioma,True
Training/glioma/Tr-gl_812.png,glioma,glioma,True
Training/glioma/Tr-gl_817.png,glioma,glioma,True
Training/glioma/Tr-gl_827.png,glioma,glioma,True
Training/glioma/Tr-gl_829.png,glioma,glioma,True
Training/glioma/Tr-gl_83.png,glioma,glioma,True
Training/glioma/Tr-gl_834.png,glioma,glioma,True
Training/glioma/Tr-gl_835.png,glioma,glioma,True
Training/glioma/Tr-gl_838.png,glioma,glioma,True
Training/glioma/Tr-gl_844.png,glioma,glioma,True
Training/glioma/Tr-gl_847.png,glioma,glioma,True
Training/glioma/Tr-gl_849.png,glioma,glioma,True
Training/glioma/Tr-gl_856.png,glioma,glioma,True
Training/glioma/Tr-gl_857.png,glioma,glioma,True
Training/glioma/Tr-gl_859.png,glioma,glioma,True
Training/glioma/Tr-gl_860.png,glioma,glioma,True
Training/glioma/Tr-gl_862.png,glioma,glioma,True
Training/glioma/Tr-gl_864.png,glioma,glioma,True
Training/glioma/Tr-gl_878.png,glioma,glioma,True
Training/glioma/Tr-gl_879.png,glioma,glioma,True
Training/glioma/Tr-gl_880.png,glioma,meningioma,False
Training/glioma/Tr-gl_882.png,glioma,glioma,True
Training/glioma/Tr-gl_890.png,glioma,glioma,True
Training/glioma/Tr-gl_899.png,glioma,glioma,True
Training/glioma/Tr-gl_907.png,glioma,glioma,True
Training/glioma/Tr-gl_917.png,glioma,glioma,True
Training/glioma/Tr-gl_93.png,glioma,glioma,True
Training/glioma/Tr-gl_937.png,glioma,glioma,True
Training/glioma/Tr-gl_938.png,glioma,glioma,True
Training/glioma/Tr-gl_94.png,glioma,glioma,True
Training/glioma/Tr-gl_941.png,glioma,glioma,True
Training/glioma/Tr-gl_947.png,glioma,glioma,True
Training/glioma/Tr-gl_948.png,glioma,glioma,True
Training/glioma/Tr-gl_955.png,glioma,glioma,True
Training/glioma/Tr-gl_96.png,glioma,glioma,True
