relative_path,true_class,true_class_index,repeat,fold,predicted_class_index,predicted_class,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Training/glioma/Tr-gl_1004.png,glioma,0,5,5,0,glioma,True,0.8544222,0.14557697,2.5349306e-07,5.5291883e-07
Training/glioma/Tr-gl_1006.png,glioma,0,5,5,0,glioma,True,0.9999999,7.335566e-08,9.0830225e-12,3.183753e-10
Training/glioma/Tr-gl_101.png,glioma,0,5,5,0,glioma,True,1.0,1.2146452e-08,2.7638092e-10,3.4701835e-11
Training/glioma/Tr-gl_1010.png,glioma,0,5,5,0,glioma,True,0.9999994,2.8472005e-08,4.4083712e-10,6.394315e-07
Training/glioma/Tr-gl_1017.png,glioma,0,5,5,0,glioma,True,0.9999982,1.6877808e-06,1.3614266e-07,1.1532139e-09
Training/glioma/Tr-gl_1021.png,glioma,0,5,5,0,glioma,True,1.0,1.5430446e-08,1.7683655e-10,7.019819e-09
Training/glioma/Tr-gl_1025.png,glioma,0,5,5,0,glioma,True,1.0,1.6468508e-08,3.3250858e-09,1.8285554e-09
Training/glioma/Tr-gl_1029.png,glioma,0,5,5,0,glioma,True,0.99999964,3.326737e-07,3.083965e-12,5.5904886e-12
Training/glioma/Tr-gl_1033.png,glioma,0,5,5,0,glioma,True,0.9905687,0.00931083,9.999899e-05,2.049211e-05
Training/glioma/Tr-gl_1037.png,glioma,0,5,5,0,glioma,True,1.0,1.1501181e-10,7.169975e-11,5.853785e-14
Training/glioma/Tr-gl_1041.png,glioma,0,5,5,0,glioma,True,1.0,4.480574e-13,1.6899895e-09,2.3610156e-13
Training/glioma/Tr-gl_1045.png,glioma,0,5,5,0,glioma,True,0.9999995,4.4271732e-07,5.2638744e-11,3.39013e-08
Training/glioma/Tr-gl_1046.png,glioma,0,5,5,0,glioma,True,1.0,3.9240368e-11,5.5817595e-10,1.6714508e-13
Training/glioma/Tr-gl_105.png,glioma,0,5,5,0,glioma,True,0.93718415,0.062699504,0.00011599881,2.7338035e-07
Training/glioma/Tr-gl_1052.png,glioma,0,5,5,0,glioma,True,0.9999999,6.71882e-08,5.1555474e-12,1.8639446e-09
Training/glioma/Tr-gl_1074.png,glioma,0,5,5,1,meningioma,False,0.075688556,0.9242878,2.3409515e-05,1.2753739e-07
Training/glioma/Tr-gl_1075.png,glioma,0,5,5,0,glioma,True,0.99999976,2.8863312e-07,6.408095e-09,8.250905e-11
Training/glioma/Tr-gl_1079.png,glioma,0,5,5,0,glioma,True,0.98402804,0.015960947,1.4453827e-09,1.1046028e-05
Training/glioma/Tr-gl_1082.png,glioma,0,5,5,0,glioma,True,0.99999535,4.60068e-06,1.8006453e-08,1.1178797e-08
Training/glioma/Tr-gl_1083.png,glioma,0,5,5,0,glioma,True,1.0,1.07515684e-10,7.783019e-12,1.8613931e-10
Training/glioma/Tr-gl_1087.png,glioma,0,5,5,0,glioma,True,1.0,1.1661361e-08,1.800427e-08,1.5629542e-10
Training/glioma/Tr-gl_1089.png,glioma,0,5,5,0,glioma,True,1.0,4.6331552e-10,1.6792228e-12,1.3368968e-09
Training/glioma/Tr-gl_1090.png,glioma,0,5,5,0,glioma,True,1.0,7.605887e-16,1.0932805e-17,1.8401531e-21
