relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1003.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1004.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1018.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1037.png,0,0,glioma,glioma
Training/glioma/Tr-gl_104.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1050.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1051.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1052.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1054.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1059.png,0,0,glioma,glioma
Training/glioma/Tr-gl_106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1060.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1061.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_108.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1087.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1093.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1095.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1096.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1107.png,0,0,glioma,glioma
Training/glioma/Tr-gl_111.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1112.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1116.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1122.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1135.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1146.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_117.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1186.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1188.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1189.png,0,0,glioma,glioma
Training/glioma/Tr-gl_119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1195.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1201.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1206.png,0,0,glioma,glioma
Training/glioma/Tr-gl_121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1224.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1247.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1248.png,0,0,glioma,glioma
Training/glioma/Tr-gl_125.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1251.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1252.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1256.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1264.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1272.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1275.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1277.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1293.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1299.png,0,0,glioma,glioma
Training/glioma/Tr-gl_130.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1303.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1313.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1315.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1319.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1324.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1325.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1337.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_134.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1340.png,0,0,glioma,glioma
Training/glioma/Tr-gl_135.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1355.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1361.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1378.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1380.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1387.png,0,0,glioma,glioma
Training/glioma/Tr-gl_139.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1393.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1399.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1400.png,0,0,glioma,glioma
Training/glioma/Tr-gl_141.png,0,0,glioma,glioma
Training/glioma/Tr-gl_147.png,0,0,glioma,glioma
Training/glioma/Tr-gl_15.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_152.png,0,0,glioma,glioma
Training/glioma/Tr-gl_153.png,0,0,glioma,glioma
Training/glioma/Tr-gl_16.png,0,0,glioma,glioma
Training/glioma/Tr-gl_163.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_164.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_166.png,0,0,glioma,glioma
Training/glioma/Tr-gl_168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_17.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_170.png,0,0,glioma,glioma
Training/glioma/Tr-gl_180.png,0,0,glioma,glioma
Training/glioma/Tr-gl_182.png,0,0,glioma,glioma
Training/glioma/Tr-gl_184.png,0,0,glioma,glioma
Training/glioma/Tr-gl_19.png,0,0,glioma,glioma
Training/glioma/Tr-gl_190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_191.png,0,0,glioma,glioma
Training/glioma/Tr-gl_196.png,0,0,glioma,glioma
Training/glioma/Tr-gl_204.png,0,0,glioma,glioma
Training/glioma/Tr-gl_205.png,0,0,glioma,glioma
Training/glioma/Tr-gl_206.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_216.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_22.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_221.png,0,0,glioma,glioma
Training/glioma/Tr-gl_223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_230.png,0,0,glioma,glioma
Training/glioma/Tr-gl_235.png,0,0,glioma,glioma
Training/glioma/Tr-gl_236.png,0,0,glioma,glioma
Training/glioma/Tr-gl_237.png,0,0,glioma,glioma
Training/glioma/Tr-gl_252.png,0,0,glioma,glioma
Training/glioma/Tr-gl_259.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_276.png,0,0,glioma,glioma
Training/glioma/Tr-gl_277.png,0,0,glioma,glioma
Training/glioma/Tr-gl_286.png,0,0,glioma,glioma
Training/glioma/Tr-gl_289.png,0,0,glioma,glioma
Training/glioma/Tr-gl_292.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_295.png,0,0,glioma,glioma
Training/glioma/Tr-gl_30.png,0,0,glioma,glioma
Training/glioma/Tr-gl_301.png,0,0,glioma,glioma
Training/glioma/Tr-gl_306.png,0,0,glioma,glioma
Training/glioma/Tr-gl_307.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_310.png,0,0,glioma,glioma
Training/glioma/Tr-gl_316.png,0,0,glioma,glioma
Training/glioma/Tr-gl_319.png,0,0,glioma,glioma
Training/glioma/Tr-gl_322.png,0,0,glioma,glioma
Training/glioma/Tr-gl_332.png,0,0,glioma,glioma
Training/glioma/Tr-gl_334.png,0,0,glioma,glioma
Training/glioma/Tr-gl_342.png,0,0,glioma,glioma
Training/glioma/Tr-gl_358.png,0,0,glioma,glioma
Training/glioma/Tr-gl_360.png,0,0,glioma,glioma
Training/glioma/Tr-gl_368.png,0,0,glioma,glioma
Training/glioma/Tr-gl_37.png,0,0,glioma,glioma
Training/glioma/Tr-gl_372.png,0,0,glioma,glioma
Training/glioma/Tr-gl_376.png,0,0,glioma,glioma
Training/glioma/Tr-gl_377.png,0,0,glioma,glioma
Training/glioma/Tr-gl_379.png,0,0,glioma,glioma
