relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1000.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1001.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1007.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1015.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1026.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1027.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1035.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1040.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1042.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1044.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1047.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1048.png,0,0,glioma,glioma
Training/glioma/Tr-gl_105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1053.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1059.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1066.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1072.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1074.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1075.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1079.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1087.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1106.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1115.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1119.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1121.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1126.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1129.png,0,0,glioma,glioma
Training/glioma/Tr-gl_113.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1131.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1133.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1135.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_1137.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1138.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1140.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1145.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1149.png,0,0,glioma,glioma
