relative_path,true_label,predicted_label,true_class,predicted_class
Training/glioma/Tr-gl_1003.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1009.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1010.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1016.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1028.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1031.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1032.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1038.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1055.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1063.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1065.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1073.png,0,0,glioma,glioma
Training/glioma/Tr-gl_109.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1091.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1092.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1097.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1102.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1103.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1105.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1110.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1118.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1120.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1124.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1129.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1135.png,0,3,glioma,pituitary
Training/glioma/Tr-gl_114.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1143.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1144.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1148.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1160.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1165.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1168.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1172.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1174.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1175.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1176.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_1179.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1185.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1190.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1192.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1194.png,0,0,glioma,glioma
Training/glioma/Tr-gl_12.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1207.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1216.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1218.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1223.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1229.png,0,0,glioma,glioma
Training/glioma/Tr-gl_123.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1232.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1238.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1239.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1243.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1258.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1260.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1262.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1270.png,0,0,glioma,glioma
Training/glioma/Tr-gl_1271.png,0,1,glioma,meningioma
Training/glioma/Tr-gl_128.png,0,0,glioma,glioma
