relative_path,true_label,predicted_label,correct
Training/glioma/Tr-gl_1014.png,glioma,glioma,True
Training/glioma/Tr-gl_1015.png,glioma,glioma,True
Training/glioma/Tr-gl_1026.png,glioma,meningioma,False
Training/glioma/Tr-gl_1032.png,glioma,glioma,True
Training/glioma/Tr-gl_1036.png,glioma,meningioma,False
Training/glioma/Tr-gl_1043.png,glioma,glioma,True
Training/glioma/Tr-gl_1045.png,glioma,glioma,True
Training/glioma/Tr-gl_1053.png,glioma,glioma,True
Training/glioma/Tr-gl_1062.png,glioma,glioma,True
Training/glioma/Tr-gl_1064.png,glioma,glioma,True
Training/glioma/Tr-gl_1065.png,glioma,glioma,True
Training/glioma/Tr-gl_1068.png,glioma,glioma,True
Training/glioma/Tr-gl_1070.png,glioma,glioma,True
Training/glioma/Tr-gl_1072.png,glioma,glioma,True
Training/glioma/Tr-gl_1073.png,glioma,glioma,True
Training/glioma/Tr-gl_1075.png,glioma,glioma,True
Training/glioma/Tr-gl_1081.png,glioma,glioma,True
Training/glioma/Tr-gl_1083.png,glioma,glioma,True
Training/glioma/Tr-gl_1088.png,glioma,glioma,True
Training/glioma/Tr-gl_1091.png,glioma,glioma,True
Training/glioma/Tr-gl_1092.png,glioma,glioma,True
Training/glioma/Tr-gl_1096.png,glioma,glioma,True
Training/glioma/Tr-gl_1098.png,glioma,glioma,True
Training/glioma/Tr-gl_1104.png,glioma,glioma,True
Training/glioma/Tr-gl_1114.png,glioma,glioma,True
Training/glioma/Tr-gl_1117.png,glioma,meningioma,False
Training/glioma/Tr-gl_1119.png,glioma,glioma,True
Training/glioma/Tr-gl_1120.png,glioma,glioma,True
Training/glioma/Tr-gl_1129.png,glioma,meningioma,False
Training/glioma/Tr-gl_1135.png,glioma,meningioma,False
Training/glioma/Tr-gl_1136.png,glioma,glioma,True
Training/glioma/Tr-gl_1138.png,glioma,glioma,True
Training/glioma/Tr-gl_1146.png,glioma,glioma,True
Training/glioma/Tr-gl_1149.png,glioma,glioma,True
Training/glioma/Tr-gl_115.png,glioma,meningioma,False
Training/glioma/Tr-gl_1153.png,glioma,meningioma,False
Training/glioma/Tr-gl_1158.png,glioma,glioma,True
Training/glioma/Tr-gl_116.png,glioma,meningioma,False
Training/glioma/Tr-gl_1164.png,glioma,glioma,True
Training/glioma/Tr-gl_1165.png,glioma,glioma,True
Training/glioma/Tr-gl_1171.png,glioma,glioma,True
Training/glioma/Tr-gl_1173.png,glioma,glioma,True
Training/glioma/Tr-gl_1175.png,glioma,glioma,True
Training/glioma/Tr-gl_1181.png,glioma,glioma,True
Training/glioma/Tr-gl_1189.png,glioma,glioma,True
Training/glioma/Tr-gl_119.png,glioma,glioma,True
Training/glioma/Tr-gl_1191.png,glioma,glioma,True
Training/glioma/Tr-gl_1192.png,glioma,glioma,True
Training/glioma/Tr-gl_1193.png,glioma,meningioma,False
Training/glioma/Tr-gl_1197.png,glioma,glioma,True
Training/glioma/Tr-gl_1200.png,glioma,glioma,True
Training/glioma/Tr-gl_121.png,glioma,glioma,True
Training/glioma/Tr-gl_1210.png,glioma,glioma,True
Training/glioma/Tr-gl_1212.png,glioma,glioma,True
Training/glioma/Tr-gl_1225.png,glioma,glioma,True
Training/glioma/Tr-gl_1234.png,glioma,glioma,True
Training/glioma/Tr-gl_124.png,glioma,glioma,True
Training/glioma/Tr-gl_125.png,glioma,glioma,True
Training/glioma/Tr-gl_1255.png,glioma,glioma,True
Training/glioma/Tr-gl_1257.png,glioma,glioma,True
Training/glioma/Tr-gl_1261.png,glioma,glioma,True
Training/glioma/Tr-gl_1267.png,glioma,glioma,True
Training/glioma/Tr-gl_127.png,glioma,glioma,True
Training/glioma/Tr-gl_1274.png,glioma,meningioma,False
Training/glioma/Tr-gl_1291.png,glioma,meningioma,False
Training/glioma/Tr-gl_1295.png,glioma,glioma,True
Training/glioma/Tr-gl_1297.png,glioma,glioma,True
Training/glioma/Tr-gl_1308.png,glioma,glioma,True
Training/glioma/Tr-gl_1313.png,glioma,pituitary,False
Training/glioma/Tr-gl_1320.png,glioma,glioma,True
Training/glioma/Tr-gl_1325.png,glioma,glioma,True
Training/glioma/Tr-gl_1328.png,glioma,glioma,True
Training/glioma/Tr-gl_134.png,glioma,meningioma,False
Training/glioma/Tr-gl_1347.png,glioma,glioma,True
Training/glioma/Tr-gl_1348.png,glioma,glioma,True
Training/glioma/Tr-gl_1350.png,glioma,glioma,True
Training/glioma/Tr-gl_1351.png,glioma,glioma,True
Training/glioma/Tr-gl_1352.png,glioma,glioma,True
Training/glioma/Tr-gl_1357.png,glioma,glioma,True
Training/glioma/Tr-gl_1363.png,glioma,glioma,True
Training/glioma/Tr-gl_1364.png,glioma,glioma,True
Training/glioma/Tr-gl_1376.png,glioma,glioma,True
Training/glioma/Tr-gl_1379.png,glioma,glioma,True
Training/glioma/Tr-gl_1386.png,glioma,glioma,True
Training/glioma/Tr-gl_1392.png,glioma,glioma,True
Training/glioma/Tr-gl_1399.png,glioma,meningioma,False
Training/glioma/Tr-gl_141.png,glioma,glioma,True
Training/glioma/Tr-gl_145.png,glioma,glioma,True
Training/glioma/Tr-gl_151.png,glioma,glioma,True
Training/glioma/Tr-gl_152.png,glioma,glioma,True
Training/glioma/Tr-gl_154.png,glioma,glioma,True
Training/glioma/Tr-gl_166.png,glioma,glioma,True
Training/glioma/Tr-gl_175.png,glioma,glioma,True
Training/glioma/Tr-gl_176.png,glioma,glioma,True
Training/glioma/Tr-gl_179.png,glioma,meningioma,False
Training/glioma/Tr-gl_181.png,glioma,meningioma,False
Training/glioma/Tr-gl_183.png,glioma,glioma,True
Training/glioma/Tr-gl_189.png,glioma,glioma,True
Training/glioma/Tr-gl_19.png,glioma,glioma,True
Training/glioma/Tr-gl_195.png,glioma,glioma,True
Training/glioma/Tr-gl_199.png,glioma,glioma,True
Training/glioma/Tr-gl_201.png,glioma,glioma,True
Training/glioma/Tr-gl_202.png,glioma,glioma,True
Training/glioma/Tr-gl_210.png,glioma,glioma,True
Training/glioma/Tr-gl_218.png,glioma,glioma,True
Training/glioma/Tr-gl_226.png,glioma,glioma,True
Training/glioma/Tr-gl_228.png,glioma,glioma,True
Training/glioma/Tr-gl_236.png,glioma,glioma,True
Training/glioma/Tr-gl_239.png,glioma,glioma,True
Training/glioma/Tr-gl_241.png,glioma,glioma,True
Training/glioma/Tr-gl_245.png,glioma,glioma,True
Training/glioma/Tr-gl_251.png,glioma,glioma,True
Training/glioma/Tr-gl_255.png,glioma,glioma,True
Training/glioma/Tr-gl_260.png,glioma,glioma,True
Training/glioma/Tr-gl_269.png,glioma,glioma,True
Training/glioma/Tr-gl_270.png,glioma,glioma,True
Training/glioma/Tr-gl_276.png,glioma,glioma,True
